step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
113,-0.19833217951382492,(-0.21279389174186752+4.4252984506125625e-22j),(-0.2127933877319391+3.7579628553856214e-19j),(0.9856884378285555+1.1878545188379208e-22j),0.07553395957396093,0.06815913507329026,(-0.21813830097204304-3.443146864235557e-22j)
114,-0.1994910176454618,(-0.2128828826955259-4.4207465817302756e-21j),(-0.21288241479538406-1.0542901053152136e-19j),(0.9855586391957316+5.814112642158696e-22j),0.0938063035953738,0.059236224816931665,(-0.21776203841064398-1.6855161880295409e-21j)
115,-0.20230943739325,(-0.21520075876518494-2.0053138998329002e-21j),(-0.2152003074018004+2.9567329220669903e-19j),(0.9859895458400004+1.08998714696508e-21j),0.10955470092905775,0.05303311998397041,(-0.2190109674195483-3.1585010251560617e-21j)
116,-0.19937746463601178,(-0.21381180184294313-8.307227285065882e-22j),(-0.21381129638569651-5.351066934721514e-19j),(0.9863836118428628+4.939508038383879e-22j),0.12496224287245598,0.05689219645820276,(-0.22015264071389046-1.4307699296930843e-21j)
117,-0.19407251244143464,(-0.20988956661457747+1.4816812746729156e-21j),(-0.2098890117583722+3.6095804389977777e-19j),(0.9859143236780032+8.936344120319947e-23j),0.1414995830098869,0.06075651400601294,(-0.21879298472143016-2.5897191225595357e-22j)
118,-0.19906049871473208,(-0.21645717088084593+6.82309384201356e-21j),(-0.21645656073496355-5.898099859789832e-19j),(0.9866738097297754-1.1274307881966985e-21j),0.1584502838053232,0.06061903700587985,(-0.22099309960440597+3.2647373343185733e-21j)
119,-0.1904080521351168,(-0.21227198622497434-7.454411943380186e-22j),(-0.21227122016161631+2.4774016299252154e-19j),(0.9872898293945109-1.0995218487764173e-21j),0.17523070145949962,0.07444829372419812,(-0.22277637079259935+3.1819339194759813e-21j)
120,-0.18774699516113752,(-0.20629279986486954-1.1828776950479305e-21j),(-0.20629214823616587-2.8437129441121914e-19j),(0.9860585205392558+2.8543567772353982e-22j),2.220446049250313e-16,0.07058969945319288,(-0.2192108312796041-8.270609611846824e-22j)
121,-0.20236295195854026,(-0.21518603185598573+3.130996394640986e-21j),(-0.2151855882096347-5.0670182669065673e-20j),(0.9833212789834891-3.205137329357072e-22j),0.018800701968989277,0.07734306437920327,(-0.2112685387900629+9.312861851419622e-22j)
122,-0.20497155220187194,(-0.2128072105630953+4.887560189152516e-21j),(-0.21280693918834803-4.4083694866413e-19j),(0.9849439936867784-1.3506886680713148e-21j),0.04073612729647451,0.07167998226740395,(-0.21597962000304521+3.918101440223605e-21j)
123,-0.19700369679148472,(-0.20151623859895906-3.158764527498731e-21j),(-0.2015160814155349-1.9689972761904128e-19j),(0.9834338457330258-1.9410921467212278e-22j),0.06679223830593395,0.10154123946265206,(-0.2115955945385903+5.639400744771825e-22j)
124,-0.19901396800939825,(-0.20352624268422348+4.544130580824468e-21j),(-0.20352608437110634+1.0178413297963571e-19j),(0.9828364371894278-1.529247076248548e-23j),0.0944875967465122,0.0961673255781645,(-0.20985943281099487+4.4455793409579966e-23j)
125,-0.197285545140883,(-0.19753711928348636-2.922186369434146e-21j),(-0.19753710867190183+3.374474348347362e-20j),(0.9826918199395362-2.8967647444584165e-22j),0.11940560316383397,0.09238000886179838,(-0.209438994039083+8.422244421411642e-22j)
126,-0.19885931559939837,(-0.20051493927783212-4.3530042728960684e-21j),(-0.20051487794352008+3.7468347907925574e-20j),(0.9829080276028663+9.85508854050397e-22j),0.1434058907379181,0.0995109400325362,(-0.21006754128302688-2.8647030077353326e-21j)
127,-0.19102395233453118,(-0.18848392051145518+3.929506496252434e-21j),(-0.1884840048167603+9.508406134947865e-20j),(0.9831502535567447+5.897503293498198e-23j),0.17032883253010517,0.15593201184026334,(-0.21077156329913102-1.7138793738837474e-22j)
128,-0.19711901491488598,(-0.1980011867062905-5.201755688687317e-22j),(-0.19800115276276248+4.932394847238246e-19j),(0.9840129935847162-6.172441105699954e-22j),0.19651848715567316,0.11237531712048109,(-0.21327768135528455+1.7922066203658617e-21j)
129,-0.19436716444050844,(-0.18711145515567823-1.0714754214695664e-21j),(-0.18711170487217826+4.92487615011811e-19j),(0.9840104348126041+1.9332319630862955e-22j),0.22052306681522768,0.10835363282391311,(-0.21327025179183773-5.6132737002775565e-22j)
130,-0.1959645004467227,(-0.18797841613387606+3.1164523544190296e-21j),(-0.18797869157578845-1.1600623618628556e-19j),(0.9827675188249384-5.937964237678215e-22j),0.0,0.09504803938952776,(-0.20965907748274681+1.7263098121046213e-21j)
131,-0.19600533122392688,(-0.21363277056340396-2.5506337900675084e-21j),(-0.2136321590630918-7.400696847101534e-20j),(0.9800077459333171-6.785210609992244e-23j),0.023316305131024256,0.10149345577272131,(-0.20162446369638026+1.978179877556636e-22j)
132,-0.1951309389591356,(-0.20638221671414256-1.402530496234453e-21j),(-0.206381826378915-3.7629745527350677e-19j),(0.9839165446725415+8.183747428593065e-22j),0.04978468295468345,0.08733815565595307,(-0.21299762222170024-2.37643483452631e-21j)
133,-0.18771904148688257,(-0.19975598296370908+2.0998275303994937e-21j),(-0.19975556437556855-5.303374000915624e-20j),(0.9824440085080313-1.801830687615701e-23j),0.07726370168270533,0.1002877149434972,(-0.2087183999153125+5.240082523094675e-23j)
134,-0.20020071648868193,(-0.20918994837705107+4.769578490423222e-22j),(-0.20918963441166788-3.0615390655821993e-19j),(0.9835812932006853-1.3809072359481557e-22j),0.10296924392478721,0.07612767832072836,(-0.2120239374338515+4.011309764470225e-22j)
135,-0.201410056751477,(-0.2118051076992411-1.4249587002478114e-21j),(-0.2118047447285082-5.2311335327816224e-20j),(0.9855853206818694+3.6575972959698103e-22j),0.12375737486855434,0.06639763929797206,(-0.217839387218335-1.0603118542040812e-21j)
136,-0.19941447757588324,(-0.20487563904063566-6.855340254066441e-21j),(-0.20487544727973386-7.125865440845463e-19j),(0.9850862435191459+1.2259710029168148e-21j),0.14340645741590533,0.07490190388409095,(-0.21639223102343433-3.555804699428801e-21j)
137,-0.18509523362312702,(-0.186106005081618-1.197484683765053e-21j),(-0.18610596821187408-4.256743551284703e-20j),(0.9813488565349113+1.0464891286735627e-21j),0.1641506415511515,0.08171696730702613,(-0.20553170337765217-3.0467951525665784e-21j)
138,-0.19439291077885354,(-0.1894435450496324+2.6915989673481296e-21j),(-0.1894437152756789-1.5707356603789312e-19j),(0.9796446890966353-5.018673146219877e-22j),0.18723054393392885,0.08025778303443827,(-0.2005658012101269+1.4637006959410301e-21j)
139,-0.19329150988107854,(-0.1846585847791773-2.3148732062377732e-23j),(-0.1846588830029725-2.37411963883243e-19j),(0.979985381351782-5.550500232994938e-22j),0.21071906782339303,0.08254155888066672,(-0.20155926060612459+1.6182457816254458e-21j)
140,-0.1974449498554086,(-0.18500808105432623+3.924047703249218e-21j),(-0.18500851179937822-9.517903511599632e-20j),(0.9795877408720114-9.038568555885152e-22j),1.1102230246251565e-16,0.07944050565072731,(-0.20039970635505183+2.636260184846209e-21j)
141,-0.19318374644415337,(-0.175371016496218+1.2327528112319493e-21j),(-0.1753716427592355+4.770859041301164e-19j),(0.9729665010112404-8.663232264305543e-22j),0.023385151922209364,0.10340188115757465,(-0.181022113372044+2.5439819518970432e-21j)
142,-0.19962657229984548,(-0.18395486139486936-5.4207039838066286e-21j),(-0.1839554114705819+2.476955508866881e-19j),(0.9737453546203825+7.665238666854753e-22j),0.05363816361497134,0.09676119217263211,(-0.1833083234636059-2.249117985660362e-21j)
143,-0.18375834487322196,(-0.16436946204337122+7.635527892239514e-21j),(-0.1643701405061322+3.0658796467727528e-21j),(0.9734660587316459-2.324556743213698e-22j),0.08827729698593748,0.15085098528009142,(-0.18248870187189448+6.822621739426415e-22j)
144,-0.19411653847051408,(-0.17470157471753522+1.763076870594738e-21j),(-0.1747022529265048-1.5272296699757535e-19j),(0.9737139714665438-1.4821351407178135e-21j),0.12272114457798665,0.11981131315588979,(-0.18321623819883961+4.348989492514255e-21j)
145,-0.18228039370194715,(-0.15933216204560596-1.4693941807077748e-21j),(-0.15933296225707155-6.617347329759585e-19j),(0.9745629774031995-1.957021012140667e-23j),0.1542280382219085,0.17198375520599585,(-0.18570636815961575+5.737431788159185e-23j)
146,-0.19120229158302482,(-0.16650761071468206-1.1839519832458594e-21j),(-0.1665084716044296-4.686851760268211e-19j),(0.9740379155930543+6.635391880927207e-22j),0.18105446829324542,0.10455142039056713,(-0.1841666207006935-1.946357756041963e-21j)
147,-0.18929013190677774,(-0.16992452212389803+3.1146321298388602e-21j),(-0.169925196365022-2.6419466307453807e-20j),(0.9745676663758989+1.0198380012396541e-22j),0.20212367082265353,0.09191402694548736,(-0.18572011486756299-2.989862029304019e-22j)
148,-0.19782272706674142,(-0.17613348720194077-3.1075012567521194e-21j),(-0.17613424171263115-5.665963322015406e-19j),(0.9756498636226772+5.7667586740623715e-22j),0.22008422237929318,0.07477185944345933,(-0.188891035447918-1.6887670432592837e-21j)
149,-0.18827545702855375,(-0.16077134890551273+3.0311455746613573e-21j),(-0.160772306019417+1.05383432750988e-18j),(0.9745467966185222+4.6000086981551725e-22j),0.23800209494107985,0.12303115872274888,(-0.18565893028414926-1.3486147653793719e-21j)
150,-0.20095748622648302,(-0.17051360636991503-5.424098034652999e-21j),(-0.17051466528669085+7.584453153284437e-20j),(0.9746642778027814+9.644237759846011e-22j),0.0,0.1093898017645535,(-0.18600333683022915-2.8271237241042164e-21j)
151,-0.2187396702029471,(-0.17838854589916453+9.878608968879216e-22j),(-0.1783899586163632+3.065109540638714e-19j),(0.9708967310865078+7.75878300165691e-22j),0.017738327562458838,0.056346596748150055,(-0.17493770322058064-2.2832450376568703e-21j)
152,-0.21734441413751326,(-0.168022099332787-7.040102112061823e-22j),(-0.1680238231401196+5.788738987611816e-20j),(0.970559505371301-2.3649717639504133e-23j),0.028386399409885833,0.06082540506412541,(-0.17394514718450346+6.962027722484128e-23j)
153,-0.2133333013161542,(-0.16057159931950893+4.585858939571581e-21j),(-0.1605734427334612-6.297533962607839e-20j),(0.9680048006376625-6.88789106932535e-22j),0.046469660579806775,0.07145817409526133,(-0.16641466642134456+2.0330156169202077e-21j)
154,-0.2149792881046957,(-0.15815998647479054+6.860028703813347e-22j),(-0.1581619705418479-2.196051516728892e-20j),(0.9668029022563756-9.560388833997533e-22j),0.06593058685851551,0.06291005411798874,(-0.1628649639763105+2.8253325062237883e-21j)
155,-0.21362542821095787,(-0.15950451629607754+1.2676461884857314e-21j),(-0.15950640582727232+2.5481933645020106e-19j),(0.9669129244872736-5.003617666979775e-22j),0.08420492144296053,0.06035043355114747,(-0.16319008851335867+1.4785251200014576e-21j)
156,-0.20917775821829226,(-0.15946959481396233+1.5524498812169333e-21j),(-0.15947132920284215-5.860592425840819e-19j),(0.967442930436088-5.935265677119989e-22j),0.10222477026049658,0.05820763951168662,(-0.16475578051872447+1.7528581171175167e-21j)
157,-0.2112296322627632,(-0.16528553118514078+1.7059332354250152e-22j),(-0.16528713353201072+2.1241544421448685e-20j),(0.9686073313873707-2.8502168987254436e-22j),0.11916095530477974,0.05366338914684302,(-0.16819253040847618+8.407407821120945e-22j)
158,-0.21325740625999987,(-0.1635724964538391-4.186507368579882e-21j),(-0.1635742284178291+4.48651518213048e-19j),(0.9692939089122681+7.28790225106126e-22j),0.13403075055701658,0.04988236011208208,(-0.17021704033954757-2.148221263820993e-21j)
159,-0.21383814600982526,(-0.1620134264334661-7.348935035092279e-21j),(-0.16201523243727445-1.1378082695656697e-19j),(0.968664365757036+2.1020242963295336e-21j),0.14680840251528018,0.04702073397412037,(-0.16836076219773707-6.200066727039138e-21j)
160,-0.21399101431973355,(-0.16169952140749283-5.457849813825521e-21j),(-0.16170134286866636+4.768259267217332e-19j),(0.9683588554305305+2.0897129551836042e-21j),2.220446049250313e-16,0.04989216506745878,(-0.1674594961263261-6.165698191221894e-21j)
161,-0.21791884103667092,(-0.15953120696168835+3.446696450832236e-21j),(-0.1595332503374144+1.0616337475836022e-19j),(0.9660906831028442+3.346742303401706e-22j),0.009727075497491747,0.05231056486660914,(-0.16075940371708014-9.897746696149513e-22j)
162,-0.2194249346435848,(-0.16275346390084458+9.167026853110455e-22j),(-0.16275544594094432+1.5719279428650282e-19j),(0.9664619313410374-6.968092402715238e-22j),0.023820822243941876,0.04782893149030706,(-0.16185713244860436+2.0599709922049682e-21j)
163,-0.22025437476426402,(-0.16586157535114213-1.8685979229988192e-21j),(-0.16586347619262481-2.8630458704247956e-19j),(0.9677426447158615+2.3343814656368475e-22j),0.038135828352512224,0.04398937469680217,(-0.16564078765342158-6.891978323792121e-22j)
164,-0.22129462954515955,(-0.1661746103503358-1.769492178425062e-22j),(-0.16617653572654303-2.560721953661247e-19j),(0.9685081078298853+3.767546667463906e-22j),0.05197574425287645,0.04580615213221984,(-0.16789983140557985-1.1114433594176567e-21j)
165,-0.21474178883952486,(-0.16089781467521513+6.15836807325773e-21j),(-0.16089969402167786+5.841439628868406e-20j),(0.9679592009765985-1.0791702763336294e-21j),0.06688218543801233,0.05558876838263368,(-0.1662800722390021+3.1854066199863078e-21j)
166,-0.2215154461765692,(-0.17319528787297692+1.6321428385723957e-21j),(-0.1731969742833651-5.353555499932251e-19j),(0.9694897945557266-1.324165284308129e-21j),0.08295956745680132,0.05434771056919477,(-0.1707943850613222+3.902392170586222e-21j)
167,-0.22402722569407257,(-0.17378154699171575-3.0567256540213295e-21j),(-0.1737832995747342+2.6931449918364754e-19j),(0.9720441698338422+3.5883776341342013e-22j),0.10006987015116177,0.05942361365518824,(-0.17831237797320865-1.0547367953300136e-21j)
168,-0.2249980165172598,(-0.17699865755151506-1.997202019624668e-21j),(-0.17700033197103796+3.83025324816841e-19j),(0.97307438111435+1.001447378034362e-21j),0.11770804208022372,0.058215349677720865,(-0.1813388886969344-2.940451704913479e-21j)
169,-0.2232996767379039,(-0.1773249088942655+5.5694973877012176e-21j),(-0.17732651188510623-4.395762740991664e-19j),(0.97394840455649-4.657936657858558e-22j),0.1350501372958277,0.0583187083735781,(-0.1839040461473807+1.3664369065920647e-21j)
170,-0.22170458230479081,(-0.17587642863162764+2.702020275139297e-21j),(-0.1758780249249805-2.0209406465871356e-19j),(0.9742022457601616-1.2419261578168181e-21j),1.88079096131566e-37,0.06579040099125877,(-0.18464860929079635+3.642324236418119e-21j)
171,-0.2130013007664603,(-0.1707588209677605-6.5081903508981415e-21j),(-0.170760300919085+5.721691147237872e-20j),(0.9704845445060243+6.7280030632148e-22j),0.016385120290465793,0.07488522718982735,(-0.17372446811139244-1.9807493075207948e-21j)
172,-0.21599052650950348,(-0.16986209374223799+1.8503144559586392e-21j),(-0.16986370699093434+2.941156172132773e-19j),(0.9699877962072947+8.322994501141651e-22j),0.03929875373289651,0.08073043328717444,(-0.17226164810129727-2.4515756158950834e-21j)
173,-0.2121783201515376,(-0.1606386907978339+3.6173369998939044e-21j),(-0.16064049208706213-1.569176169650653e-19j),(0.9691073906784197-9.497810575505636e-22j),0.0661976244718372,0.08982211906502094,(-0.16966719625790833+2.8001645540340962e-21j)
174,-0.21156101611839714,(-0.1582398997378978-2.0823991412536883e-22j),(-0.15824176203529178+3.6590602145586123e-19j),(0.9680817127459439-6.252104926641668e-22j),0.09449333923339462,0.08863807741497405,(-0.16664166958406593+1.8452116900951932e-21j)
175,-0.21252266623896782,(-0.1561259394289638+4.981344948199618e-21j),(-0.1561279082130822+2.709565743001223e-19j),(0.9681365324011341-7.19329157957079e-22j),0.12230049316788044,0.08825160986283473,(-0.16680345670356259+2.122868104661194e-21j)
176,-0.20744221636789645,(-0.14881445947814562-2.3509068738535498e-21j),(-0.1488165046817107+2.3304671974326664e-19j),(0.9676020572123595-3.639337104545057e-22j),0.15064645682222458,0.10360340150486594,(-0.16522568993802186+1.0746262821042996e-21j)
177,-0.20525149159130496,(-0.15105861992743472-3.1952410426576154e-21j),(-0.15106050926906223-1.0191519349702245e-20j),(0.9680336555420429+5.875717035647242e-22j),0.17988029902713895,0.10711164782122168,(-0.16649983268825186-1.7342127376337886e-21j)
178,-0.19981349919072375,(-0.14674496023470274+1.0436307310016203e-20j),(-0.14674680985410565-2.920614717537058e-19j),(0.9689034610267998-1.2243214799382841e-21j),0.2085843297810633,0.1182869815372702,(-0.16906590328875665+3.610330143258189e-21j)
179,-0.205464809282478,(-0.15980422761086344+3.36130261144229e-21j),(-0.1598058182050822-1.4108680769855583e-19j),(0.9709664625873415-1.76548507007108e-21j),0.23529885517866558,0.10064733232572254,(-0.17514290084754044+5.19507444562453e-21j)
180,-0.20247494172432168,(-0.16112665906613036+7.134708079019595e-21j),(-0.16112809860278038-5.101665326232627e-19j),(0.9737678647032926-1.3196516862836177e-21j),0.0,0.10335621418304602,(-0.18337437130550577+3.872004330858277e-21j)
181,-0.21739084697988792,(-0.16861096730627997-2.1166890328975107e-22j),(-0.16861267535628469-3.4605945415114935e-20j),(0.9677353556501282-1.222735763328764e-21j),0.02200320234927432,0.07930340449003756,(-0.1656192674893166+3.610006322462954e-21j)
