step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
244,-1.52372408182756,(-1.5237270806592824+7.35234095628165e-22j),(-1.5237270806292942+1.176659887575232e-22j),(0.9836997912584369+7.796035049198905e-23j),0.03382673295393334,0.37434970208449136,(-1.4631681446316467-1.5850435505786862e-21j)
245,-1.4476655998033339,(-1.447654328265838-2.1423020025219185e-21j),(-1.447654328378553+1.0554792309763573e-21j),(0.985047287705564+4.0510082697370556e-23j),0.04013021662443102,0.30588276824331845,(-1.4905458951196096-8.225002637534177e-22j)
246,-1.4370802116292356,(-1.4370658878709581-1.284241288763946e-21j),(-1.437065888014195-7.365461744359153e-22j),(0.9828280851823807+9.526555358574842e-23j),0.04362011585680628,0.2631667802889854,(-1.4454372770737913-1.9386005553162523e-21j)
247,-1.435524684956877,(-1.4355549460523573-8.65119473946318e-22j),(-1.4355549457497476-1.2238153312316738e-21j),(0.9825062107981749+5.378230294386685e-23j),0.046431385803634685,0.27399529302790343,(-1.4388862411967496-1.094798228301784e-21j)
248,-1.372568257990388,(-1.3726086494809615-1.810087208198552e-22j),(-1.3726086490770486+1.1926910458016293e-21j),(0.9811070754385296+2.7377710502389046e-23j),0.052478690935679605,0.2938239611157417,(-1.4103849959417363-5.580983194959045e-22j)
249,-1.3832631828707265,(-1.3833019023666975+1.1650941286689485e-21j),(-1.3833019019795043+6.3447903383480344e-21j),(0.979895454882378-2.3768023336055002e-23j),0.05901348358642993,0.29726498221411646,(-1.3856706839182558+4.851134520040774e-22j)
250,-1.3965788904271021,(-1.3966441787112358+3.3326279141383006e-21j),(-1.3966441780583563+4.8652497755792115e-21j),(0.9804485600488937-1.0636658460674138e-22j),2.220446049250313e-16,0.3020244910108433,(-1.3969565638858537+2.1697534973469048e-21j)
251,-1.3966873442576153,(-1.3966898000405217+1.6783244397985832e-22j),(-1.3966898000159642-2.058406953903353e-22j),(0.9804871553744305-8.507441933081563e-23j),0.010162429166318114,0.2814317987271412,(-1.39774384773689+1.7353500015678847e-21j)
252,-1.4042430418136749,(-1.4042514731436784-4.337268336511712e-21j),(-1.4042514730593656+1.1309110517484286e-23j),(0.980770664002169+9.932735033092736e-23j),0.019884474026357825,0.2860163842321481,(-1.4035260274567027-2.025495948779885e-21j)
253,-1.4225510072301943,(-1.422532199789806-1.516581195874483e-21j),(-1.4225321999778795+2.786963534240836e-22j),(0.9815099627605626+1.3805255298953533e-22j),0.02988755158812797,0.2942811412841488,(-1.4185962224795803-2.813064731431833e-21j)
254,-1.4332192767938445,(-1.4332335085245993-4.5563889255601335e-22j),(-1.4332335083822827-5.679047269114342e-21j),(0.9822034742868655+4.8765773273725397e-23j),0.03686496979403338,0.27807942707908023,(-1.43272275524249-9.929871874894811e-22j)
255,-1.4354718094001284,(-1.4354943704352867+1.9265612819574846e-21j),(-1.4354943702096774+2.5761344664407957e-21j),(0.982589305246144-4.077505694910569e-23j),0.04422436213896293,0.3121109360231922,(-1.4405776490156552+8.299511653832044e-22j)
256,-1.550974086610304,(-1.55100428786228+4.3193654540451155e-21j),(-1.551004287560269-7.532553849415817e-22j),(0.9855439769974708-1.5356100063371876e-22j),0.051688384082671145,0.2199288645448075,(-1.500627931132276+3.116268867099224e-21j)
257,-1.4489637723387543,(-1.4489728668670925+4.623225145263681e-21j),(-1.4489728667761477-4.736901444291565e-23j),(0.9857753352430902-2.1570664196614013e-22j),0.05640537582324863,0.26754219943020446,(-1.5053224166018817+4.376385455271047e-21j)
258,-1.4772428313703514,(-1.4772879261123761+3.0713354238197955e-21j),(-1.477287925661431+7.418412610922783e-21j),(0.9840791751486481-1.934474845211263e-22j),0.06245525382805833,0.30206273880081064,(-1.470880065561547+3.931543099505288e-21j)
259,-1.5072358121513594,(-1.5072772694678032-2.2137470308250533e-21j),(-1.507277269053232+5.50182140380187e-22j),(0.9855143042808555-2.773211186138105e-23j),0.06796512039556872,0.24777647647616932,(-1.5000257629082423+5.627947101512126e-22j)
260,-1.4609292899331199,(-1.4609300988229021-1.7151699900080158e-22j),(-1.460930098814813-2.8524685259573984e-21j),(0.9850187892510684+4.812673247880361e-23j),1.1102230246251565e-16,0.2667106347597283,(-1.489967265705473-9.771738976755067e-22j)
261,-1.442788219716841,(-1.4427945161526627+2.549127620195083e-22j),(-1.4427945160896987-3.8650498795176654e-21j),(0.9831835488852947-3.49150491543719e-24j),0.00881211382794152,0.328673870029573,(-1.452669456184584+7.102447797047884e-23j)
262,-1.4466194083439003,(-1.446632093240027+8.88619980426015e-22j),(-1.4466320931131786+3.8874984635003514e-21j),(0.982950821684914-2.8372257648851685e-23j),0.019661627896576214,0.3320907500149208,(-1.4479347400847873+5.772874292981933e-22j)
263,-1.3694874799886922,(-1.369518162879364-2.4720190610096923e-21j),(-1.3695181625725366+3.418801804751189e-21j),(0.9812380342121805+4.678547761632098e-23j),0.029307949149821284,0.30117855069829574,(-1.4130544300428236-9.536009813130493e-22j)
264,-1.381110553817848,(-1.3811268773727936-2.3949584984477118e-21j),(-1.3811268772095588-3.0438630955215516e-21j),(0.9797014253270482+1.2852354999619218e-22j),0.03830525768269681,0.3039703946275974,(-1.381710082471628-2.6237289581014553e-21j)
265,-1.3753527884769359,(-1.3753942574994862+7.700708667654853e-22j),(-1.375394257084798+1.0308172934894996e-21j),(0.9798781232105881+4.561817393247609e-23j),0.04628422568688669,0.2691293283072755,(-1.3853169354651826-9.310989367332232e-22j)
266,-1.4087470514824,(-1.4087842042441927+1.152920259204115e-21j),(-1.408784203872667-1.2140612246850948e-21j),(0.9804188169672134-4.778946121135389e-23j),0.05053135696393928,0.2707134078133291,(-1.3963498307221207+9.74878498541749e-22j)
267,-1.445543300904427,(-1.445546438640645-1.1950780021767367e-21j),(-1.4455464386092678+1.0729760391207724e-21j),(0.9820249302340498+1.1564000005989813e-24j),0.05246395829796239,0.2956970034479919,(-1.4290868429851051-2.3551336936497438e-23j)
268,-1.4698295788986266,(-1.4698766152547544-4.719746215256957e-21j),(-1.4698766147843931+4.6016283655748545e-21j),(0.9835207534628521+1.4942160086314328e-22j),0.054183189425260084,0.367962379903346,(-1.4595277231942054-3.0385042783703113e-21j)
269,-1.4115538774060825,(-1.4116212818298781+3.3647270371092352e-21j),(-1.4116212811558375+3.5446789514521865e-21j),(0.9827453398285522+3.548663145955233e-23j),0.056669511683086156,0.2838814666763175,(-1.4437533846722213-7.221938384514423e-22j)
270,-1.4579855590907067,(-1.4580519555652636-6.840491362210539e-21j),(-1.458051954901302+4.881019925690139e-21j),(0.982585617100426+8.550257146073154e-23j),1.1102230246251565e-16,0.3093468066627584,(-1.4405025789407007-1.7403587020344676e-21j)
271,-1.462822002567147,(-1.4628170244303167-4.35191311184148e-21j),(-1.462817024480098-1.109347448872049e-21j),(0.9836147409484961+2.74483848992414e-22j),0.00986833712159683,0.23194647758112474,(-1.4614388774788485-5.5811251614169654e-21j)
272,-1.509490994587742,(-1.5095105772492061+1.6609782615372804e-21j),(-1.5095105770533805+2.3423405784832524e-21j),(0.9849366725190122+6.494840692631623e-23j),0.017397846118701862,0.369319082146918,(-1.4882998831946022-1.3188341695148454e-21j)
273,-1.428148019759723,(-1.4281339490607023+2.615755429776578e-21j),(-1.4281339492014087-2.7274261214252886e-21j),(0.9842234996295485-1.0785213435702515e-22j),0.027868826814120697,0.33043169937429084,(-1.4738130388894504+2.1916187613406808e-21j)
274,-1.5308848367876502,(-1.5309019714687144+5.667341729295962e-21j),(-1.5309019712973686-6.925779704480743e-22j),(0.9847692117757675-2.1177319333150413e-22j),0.03593055972639595,0.3537839684400495,(-1.4848991573302301+4.300971045787018e-21j)
275,-1.4914021417057317,(-1.4914306614731738+3.0449624821982275e-22j),(-1.4914306611879775-1.5785255642926647e-21j),(0.9862978963190144-1.5368683768151486e-22j),0.041918102104907526,0.25980609984195724,(-1.5159216393851225+3.116438517309892e-21j)
276,-1.535350593634004,(-1.5353756726113401-4.224563767551172e-21j),(-1.5353756723605514-6.490459745989579e-22j),(0.9863615208295717+9.029203990227277e-23j),0.045921334884893146,0.2403575858586228,(-1.517211766003562-1.830810265719479e-21j)
277,-1.5372316635354726,(-1.537269143049219-1.5960273605662726e-21j),(-1.5372691426744254-5.152139681998088e-21j),(0.9874660915298117+1.3724228981716538e-22j),0.049135276424204635,0.21399661135116138,(-1.5395961081543508-2.7796861278455787e-21j)
278,-1.3812259527765616,(-1.3813175839095804+5.5575730246512e-22j),(-1.3813175829932738+2.6619827256387577e-21j),(0.9836534636821036+2.2591606344170584e-23j),0.05181595815882373,0.3010252304079365,(-1.462226217680282-4.593407572541595e-22j)
279,-1.4116789554781288,(-1.4117786515653596+1.5739222957671144e-21j),(-1.411778650568404+2.645903593825513e-21j),(0.980630969145468-4.799081647518695e-23j),0.05555131203574495,0.3094209369812894,(-1.4006771492957675+9.787742379175832e-22j)
280,-1.4098393821841853,(-1.4099042497057468+1.0722802669712882e-21j),(-1.409904249057075+3.0055403590067704e-21j),(0.9812145491814113-6.284931172119485e-23j),2.220446049250313e-16,0.2800173320263495,(-1.412575742690703+1.2810513617766352e-21j)
281,-1.404071574669565,(-1.4040768900463803+1.3157021557386436e-21j),(-1.4040768899932268+2.132558860957981e-21j),(0.9810025945391758-5.851010564995482e-23j),0.011019145687558827,0.39412459876695705,(-1.40825502530755+1.1928634231072487e-21j)
282,-1.4159057747265256,(-1.4159191514907155-4.116686611286979e-21j),(-1.4159191513569485-1.3675026233859773e-21j),(0.9812786643161024+6.899998963207175e-23j),0.022265858553029386,0.2793965597570221,(-1.4138825525032999-1.4063281337144148e-21j)
283,-1.4381260918114016,(-1.4381652680120127+3.1435042242279314e-22j),(-1.4381652676202528-7.4517341008890075e-22j),(0.9820836587666448+9.387606193825605e-23j),0.028395320903041404,0.25814969993164977,(-1.4302828773172513-1.9117732201379052e-21j)
284,-1.4650364925345496,(-1.4650941727706903+2.4215511768331245e-21j),(-1.4650941721938908+3.0904566326190237e-22j),(0.9832919303861903-5.893908722432043e-23j),0.03347456048259007,0.22544548625666705,(-1.454874040012821+1.1988115716798737e-21j)
285,-1.4334765637053688,(-1.433557970715011-3.471871997081758e-21j),(-1.4335579699009449+3.701355120034964e-21j),(0.9831891997890084+3.7723909094049526e-23j),0.0381339315816013,0.2807553885295428,(-1.452784406998826-7.6737842730870485e-22j)
286,-1.3245499959442504,(-1.3246435713626457+4.0804436381672074e-22j),(-1.324643570426896-1.6161929706419934e-22j),(0.9798255955843733+7.711759691818931e-23j),0.043927081642730834,0.31722100559579597,(-1.3842447810221747-1.5741086427160764e-21j)
287,-1.2836078692861879,(-1.2837246177604078-4.1949559383923106e-21j),(-1.2837246165929288+1.1401521500367316e-21j),(0.9763044143293629+9.307166872669496e-23j),0.051712572903206806,0.2925350359397536,(-1.3122416924674032-1.9066116543297068e-21j)
288,-1.3978441041489948,(-1.3979311189086239+3.2734960729347586e-21j),(-1.3979311180384806-1.57295822602139e-21j),(0.9782154310656062+1.8525799632537616e-23j),0.0607041357229428,0.29835331272449833,(-1.351351397077685-3.7876727445112834e-22j)
289,-1.4382388099889296,(-1.438334916555258-3.2420097210262978e-21j),(-1.4383349155941971+5.1949204292453594e-21j),(0.9820302748008767-1.416253250506705e-23j),0.06888235893529163,0.3048964064066023,(-1.4291956905737784+2.884337248755105e-22j)
290,-1.4082073163388866,(-1.4082661968885257+3.666894528758345e-21j),(-1.4082661962997232+4.518150978953326e-22j),(0.9822978519931692-2.0395658301824896e-23j),0.0,0.28815983879681145,(-1.4346444176025848+4.152642349861633e-22j)
291,-1.415509875937786,(-1.4154843342771803-6.812111340504024e-21j),(-1.4154843345325956-1.793301714833048e-22j),(0.9812027296705699+7.688651002967091e-23j),0.006656367423852415,0.27100395633808244,(-1.4123348253084804-1.5671890773374636e-21j)
292,-1.4484193205083202,(-1.4484359829690168+3.784455959669914e-22j),(-1.4484359828023932-1.1746166646581426e-21j),(0.9822803939428963+1.5781434593246366e-22j),0.016356309568333744,0.2777873698135369,(-1.4342889611516272-3.213223981779649e-21j)
293,-1.4924299974890283,(-1.492454272451697-3.410060769100777e-21j),(-1.4924542722089487+8.397207999183961e-21j),(0.9842512575950969+7.587538080124235e-23j),0.025413165816638928,0.27307342848407296,(-1.4743770891105477-1.5417888514897124e-21j)
294,-1.401964121462434,(-1.4019814913848054-2.352545906142866e-21j),(-1.401981491211107+9.982364545361391e-22j),(0.9831617915052158+1.399421467242922e-22j),0.033515839037028955,0.2950535127592822,(-1.4522268608859423-2.8467775687263355e-21j)
295,-1.4054144943961848,(-1.4054688748057005+1.0227758406980399e-20j),(-1.405468874261899-3.444194481556608e-22j),(0.9811386223697482-1.9806936348933164e-22j),0.04259333333219132,0.2652417688554053,(-1.411028074048765+4.037540852503264e-21j)
296,-1.3145675431379078,(-1.314617031900288-9.87247804904059e-22j),(-1.3146170314054029-3.861899481298879e-22j),(0.979061597547752-2.2295282288179024e-22j),0.05129086275649417,0.2942728707076689,(-1.3686441261598146+4.554418709511605e-21j)
297,-1.4184263518402132,(-1.4184845757198632-1.7916950150119135e-21j),(-1.418484575137627-1.2405245428338239e-21j),(0.979322687626479+7.227484644073852e-23j),0.05791037908273963,0.28982608213284855,(-1.373976891179438-1.4760169932528857e-21j)
298,-1.4119225733687824,(-1.411969895890687+3.2733256070478427e-21j),(-1.4119698954174642+3.2705945928790586e-21j),(0.9816379998353553-3.991221748555197e-23j),0.06292323458590357,0.30879722779216107,(-1.4212050339887317+8.131758854536237e-22j)
299,-1.3855727756572342,(-1.3855867305669793+5.541081441154927e-22j),(-1.385586730427431+2.855873381447424e-22j),(0.9809520468016854-1.0153986015009848e-22j),0.06910020505121177,0.30382060374525804,(-1.4072244665691136+2.0702308636015584e-21j)
300,-1.4348701911365183,(-1.4348763783074652+5.790539294789397e-22j),(-1.4348763782455938-3.2984473157985544e-21j),(0.9814557540841593-4.1531613776138807e-23j),1.1102230246251565e-16,0.2979581645766209,(-1.417491594396644+8.46326767219248e-22j)
301,-1.443803673646264,(-1.4438036448367098+1.723877908544615e-21j),(-1.443803644836998-4.820491954878341e-21j),(0.9825976680834922-5.731963876714323e-23j),0.011624026772069154,0.3002712020264942,(-1.4407478686937334+1.1666960064935286e-21j)
302,-1.460394631211326,(-1.460418795906491-3.791351616286046e-21j),(-1.4604187956648453+1.6069720156712834e-21j),(0.9833371269164379+5.015665174098058e-23j),0.02206024368494446,0.26892024843648027,(-1.4557933090552122-1.0201313541015689e-21j)
303,-1.4024760493086168,(-1.4025197893323895+9.302521674409192e-22j),(-1.4025197888949916-6.446515777940861e-22j),(0.9823996066509995+6.793469602246275e-23j),0.031406238495274706,0.3011922516136433,(-1.4367160782030275-1.3830358962388466e-21j)
304,-1.4775805307848175,(-1.477617261531554-5.283613389824859e-21j),(-1.4776172611642482+4.626879980400795e-22j),(0.982807837375174+1.013807439343188e-22j),0.038206150859326535,0.29619653230896276,(-1.4450252413152975-2.0630837500254498e-21j)
305,-1.5227804725771639,(-1.5228277275770434-4.225614879466046e-21j),(-1.5228277271044959+1.7948203701710827e-21j),(0.9857788628194797+2.338216472923185e-22j),0.04424846963124692,0.3020358003737349,(-1.5053939860549341-4.7438965494462425e-21j)
306,-1.4161299131700726,(-1.4161768862122686+2.0829957311080133e-21j),(-1.4161768857425407-6.2927118852378945e-21j),(0.9843992342938537+5.2082829713316836e-23j),0.05199140944967287,0.30579003273380423,(-1.4773837517892796-1.0581647749996032e-21j)
307,-1.3748652558665735,(-1.3748964451155032+3.7988090740973526e-21j),(-1.3748964448036123-2.3596619439988148e-21j),(0.9808274021602779-1.562532684596329e-22j),0.05963548735088127,0.29550522877308044,(-1.4046830057205808+3.1861521836662427e-21j)
308,-1.2264756893837974,(-1.2265573058966612-5.2084407652802875e-22j),(-1.2265573050805+1.916344834471973e-21j),(0.9768914667363846-9.195875124844547e-23j),0.0744098139387628,1.1812158466724074,(-1.3242640898191615+1.88268102199035e-21j)
309,-1.4291013739320015,(-1.4291669593912377-3.502585801554517e-21j),(-1.4291669587353861-9.303479663764587e-22j),(0.9783868619811475+8.64266676359228e-23j),0.08723203527436303,0.38201229914567664,(-1.3548560626214148-1.7667176654624418e-21j)
310,-1.4489722725845768,(-1.4490516286058572+1.742671064681729e-22j),(-1.4490516278123011-2.513692021086544e-22j),(0.9822941599726176+7.778531556130327e-23j),2.220446049250313e-16,0.3219439116308584,(-1.43456924636033-1.5837478981544935e-21j)
311,-1.3766859024254834,(-1.376693486703157+1.8112470558281068e-21j),(-1.3766934866273146+1.4847245763774044e-21j),(0.9812929279008961-5.055872604649407e-23j),0.01118581318889245,0.3456734120551289,(-1.4141732646454883+1.0304512466964416e-21j)
312,-1.3122612133364946,(-1.3122526290193228-1.4603931476312574e-21j),(-1.3122526291051653+3.240803167068585e-21j),(0.9780615013248269-1.2854701145405387e-23j),0.021909700481215356,0.3132334555244785,(-1.348203995223724+2.62860794091027e-22j)
313,-1.3793937190913217,(-1.3794175137473839+8.954023706711342e-22j),(-1.3794175135094384+3.400003121889513e-21j),(0.9782149859485398+3.470479784396555e-24j),0.03168813303160399,0.26506627462358123,(-1.3513422964817807-7.095535918480007e-23j)
314,-1.360389032470045,(-1.3604198203848732+3.171603345337162e-21j),(-1.3604198200769955+6.62261477622842e-22j),(0.9793951264141747-1.0475639783181394e-22j),0.039234376704003135,0.28594278122640565,(-1.37545620151622+2.139206026383954e-21j)
315,-1.468268812229751,(-1.4683130159637694-4.169398514630224e-21j),(-1.4683130155217343-7.312632039502316e-22j),(0.9815585622087772+2.6713772394142844e-23j),0.04533365168761442,0.264349675815681,(-1.4195864976046095-5.443133690165074e-22j)
316,-1.3726362810777626,(-1.3726764604903947-6.151922444754377e-21j),(-1.3726764600886026+2.5240479331515394e-21j),(0.9819161792540092+2.5149786030514146e-22j),0.05177016666802975,0.3031616681766788,(-1.4268718889902923-5.122593264451797e-21j)
317,-1.3708163454273978,(-1.370865352625751+2.0255107829254653e-21j),(-1.3708653521356815-1.8727885898658245e-22j),(0.9795103941286126+1.017275137843058e-22j),0.05703594328915702,0.28641438997661206,(-1.3778099181883534-2.07710942924305e-21j)
318,-1.337343739007244,(-1.3373708915311757+3.108301036386117e-22j),(-1.3373708912596518+1.0530780636884215e-21j),(0.9786447860667472-5.52442213323085e-23j),0.06195102381445962,0.2987962720046447,(-1.3601278033691997+1.1289943423566263e-21j)
319,-1.424658358833421,(-1.4246726453193417+5.21774219959645e-21j),(-1.4246726451764775+1.5405754235282089e-21j),(0.9800423025895639-1.3108211987192924e-22j),0.06788846424577835,0.29434490337106545,(-1.3886676710807593+2.675029833417826e-21j)
320,-1.3783351903438983,(-1.37836785255501+8.270284467280226e-21j),(-1.3783678522283895+6.95494104667863e-22j),(0.9810042376746269-3.258083111409619e-22j),2.220446049250313e-16,0.29981129280464675,(-1.4082885243846046+6.642342583825289e-21j)
321,-1.3895436341241392,(-1.3894951147451742+3.166818973862239e-21j),(-1.3894951152303654-3.5399129743442216e-22j),(0.9798607876110121-2.81141678900287e-22j),0.00994185862330629,0.26261705296351,(-1.3849631005848282+5.7384004433065536e-21j)
322,-1.3769587589710157,(-1.376926821303611+2.27608770829603e-21j),(-1.376926821622986+1.8201689329198664e-21j),(0.9798882596338787-1.2882172649959133e-22j),0.017896622628164435,0.2897630941534225,(-1.3855238259064127+2.6293146230310747e-21j)
323,-1.3531083144138858,(-1.3531279175753326-3.601381260259754e-21j),(-1.353127917379302-2.279593443497336e-22j),(0.9791147555909341+4.1938013083545066e-23j),0.02772894355349766,0.30719365338055216,(-1.369729994510947-8.566516405573684e-22j)
324,-1.4143602570898695,(-1.4143626795025142-2.102689071721039e-21j),(-1.4143626794782902+6.40868328929285e-22j),(0.980122859821511+1.4290436878769956e-22j),0.037379954734665065,0.265856232657189,(-1.390311557698832-2.916050112609835e-21j)
325,-1.456490401632782,(-1.4564901855844534+4.030325534697167e-21j),(-1.4564901855866137-5.16370728452653e-21j),(0.9826373162635473-3.685698423749352e-23j),0.04463043880990792,0.3022255264201168,(-1.4415548598245937+7.501645546627777e-22j)
326,-1.5106477969629195,(-1.510683068551955-1.5935490923870907e-21j),(-1.5106830681992407+1.73523751626043e-21j),(0.9849545755117195-5.656178880192724e-23j),0.04969693787412829,0.4100338669036655,(-1.4886634158053806+1.1485156820057691e-21j)
327,-1.3266849387299313,(-1.3268025552758784+1.490068936612434e-21j),(-1.3268025540997188+2.3265666414962953e-21j),(0.9817064410779918-7.38135812864764e-24j),0.052771526228736466,0.3009303675347256,(-1.4225994147451206+1.5037811345196734e-22j)
328,-1.3560647177177985,(-1.3561455691694209+6.452377348887602e-22j),(-1.3561455683609103+3.342997130616247e-21j),(0.9778811019481799-5.773238433704718e-23j),0.05492942268795661,0.28974432380437354,(-1.34451473814928+1.1807649053045423e-21j)
329,-1.4122680884099115,(-1.412366890428668+2.9662740695173708e-21j),(-1.4123668894406527-6.3327784469930335e-21j),(0.9800268279701375-8.914610092516469e-23j),0.05835528007382015,0.29840635558815953,(-1.388351873659424+1.8192583790753348e-21j)
330,-1.3906813940306275,(-1.3908013393217908+4.72347947481353e-22j),(-1.3908013381223436-3.016301193573728e-22j),(0.9807769763252525-8.407161350676435e-23j),1.1102230246251565e-16,0.36976791934525355,(-1.403654748736868+1.7143879910754333e-21j)
331,-1.4333585512919607,(-1.433414774683742+2.3736372369297142e-21j),(-1.4334147741215109+5.893823428328298e-22j),(0.9812732936697892-6.741948675882227e-23j),0.01267452556189294,0.4573857460495351,(-1.4137730899988166+1.3741225241478915e-21j)
332,-1.4084782592090606,(-1.4085843800435933+5.635772126604626e-22j),(-1.4085843789823902+2.1000370915565554e-21j),(0.981838095149463-6.577559698909553e-23j),0.024040358100546565,0.37856374113001,(-1.4252813823652004+1.3398460971120231e-21j)
333,-1.39521605097617,(-1.3953033681296587-4.234026323280164e-21j),(-1.3953033672564914-4.359379141574346e-22j),(0.9808685366028942+1.00271021471726e-22j),0.030270830468196886,0.28880994915410413,(-1.405521758389831-2.0445353832839036e-21j)
334,-1.3851927890257274,(-1.3852536096344412+3.010346014145738e-21j),(-1.3852536090262384-1.5767120681848043e-21j),(0.9803717393550944+3.643779365687746e-23j),0.037346644560671986,0.3003295171252199,(-1.3953894504923134-7.4334647142821315e-22j)
335,-1.3589324952327186,(-1.358991656889342+3.90056758104576e-21j),(-1.3589916562977284+7.391181891034405e-21j),(0.9795285230312325-1.7517459688250483e-22j),0.044264594468830014,0.28808468656007097,(-1.3781800772997777+3.5767125257447836e-21j)
336,-1.4658411061478724,(-1.4659067714676488-3.1068602881557938e-21j),(-1.4659067708109992+1.4267653881070041e-21j),(0.9815205973961625-2.7721385813032714e-23j),0.050666728343385,0.30890650005109954,(-1.4188129207993416+5.648661044215215e-22j)
337,-1.4652014140138951,(-1.4652506030300945+2.8562154029642245e-21j),(-1.4652506025382066+6.805919295482041e-21j),(0.9841665602130767-1.815981596113472e-24j),0.05702324076522694,0.2936736784223076,(-1.4726559630100626+3.690394836663283e-23j)
338,-1.4789236477062504,(-1.4789721730028313+3.200943865862892e-21j),(-1.4789721725175806+9.102541036669004e-22j),(0.9843763147932569-1.442290864474202e-22j),0.06094814465125663,0.24658352428749103,(-1.4769180917884062+2.9303648265391647e-21j)
339,-1.3955283120758333,(-1.3955830281959682+9.855080334552325e-23j),(-1.39558302764881-7.534775278151187e-22j),(0.9827268278549008-7.86375324940535e-23j),0.06557196906302457,0.28292555006437564,(-1.4433766411302793+1.6003945402753234e-21j)
340,-1.443354253376259,(-1.443390164514662+3.0200076355201025e-21j),(-1.4433901641555527+1.0508586506572399e-21j),(0.9819443093825218-7.33897687699224e-23j),1.1754943508222875e-38,0.2742430902202028,(-1.4274448447308359+1.4947847463176864e-21j)
341,-1.4560690820374156,(-1.4560355956831976+2.3287746930379794e-21j),(-1.4560355960180595+4.815378627701093e-22j),(0.9831411397347282-1.3374785854017908e-22j),0.014272481665822137,0.4696270564680594,(-1.4518067471758962+2.72082721665512e-21j)
342,-1.53915641059035,(-1.539181243732539+1.101518168165463e-20j),(-1.5391812434842087-4.140006654868603e-21j),(0.9857088405962284-3.370868246989555e-22j),0.028863312751651476,0.29351582109568825,(-1.5039732879058314+6.839480601494066e-21j)
343,-1.4728597960894705,(-1.4728923333796575+1.2468362026853628e-22j),(-1.4728923330542862+2.4503933174196184e-21j),(0.9859989557799704-2.8321126241854274e-22j),0.034603718011476596,0.3030393275548344,(-1.5098588493742988+5.744656437176644e-21j)
344,-1.4573338260254447,(-1.4573745214294054+1.431596305682951e-21j),(-1.4573745210224534+3.211997249318331e-21j),(0.9840445259074287-3.9448630407902827e-23j),0.04081750277409633,0.28823418863345773,(-1.4701758569550842+8.017651512572701e-22j)
345,-1.469513691450545,(-1.4695626291059536+4.7204597225966334e-21j),(-1.4695626286165795-4.1157768852386534e-21j),(0.9840337238652734-1.552466167447001e-22j),0.04772929918382581,0.40582050721863566,(-1.469956311982079+3.155310900014549e-21j)
346,-1.4851318405173022,(-1.485173262275686+4.420514587920279e-22j),(-1.4851732618614704+4.378552133323128e-21j),(0.9846786733745023-1.3103476104213974e-22j),0.05313073730807223,0.35700305202133026,(-1.4830602987950916+2.661472510480654e-21j)
347,-1.5270131899749504,(-1.5270873196899992-1.2165714285763548e-22j),(-1.5270873189487058-2.5230139596058472e-21j),(0.9860712412207984-6.919137533714874e-24j),0.05774755154129313,0.27619143672967916,(-1.5113250333056842+1.4033747754672959e-22j)
348,-1.4639780256310728,(-1.4640431564873861-1.7535899427637615e-21j),(-1.4640431558360807-2.2726464210126268e-21j),(0.9856615665764932+4.4957814087550196e-23j),0.0634398710837451,0.261367110734134,(-1.503014076596331-9.122363215135284e-22j)
349,-1.3969645483655486,(-1.397044914976259-1.8472748228476723e-21j),(-1.3970449141725967+5.556359583159963e-21j),(0.9824964705252779+7.866213816925301e-23j),0.06883144220359509,0.2950819789766411,(-1.4386879661920635-1.6012706514293594e-21j)
350,-1.4262143504502076,(-1.426288458029273+8.060941031248021e-23j),(-1.4262884572882009-1.2476533204203535e-21j),(0.9814367655380636+4.219877613618778e-23j),0.0,0.2611562160207377,(-1.4171046440994506-8.599387676913161e-22j)
351,-1.4044834980681618,(-1.4045024144244853-3.274213615389343e-21j),(-1.4045024142353226+3.1134949006250594e-21j),(0.9814118325502601+7.977856102206809e-23j),0.010738801839432672,0.3195630776184108,(-1.416596546066234-1.6257917089660189e-21j)
352,-1.4413538140574005,(-1.4413669528061197+2.077087757240934e-21j),(-1.4413669526747328-2.9272823254063806e-22j),(0.9818792089962256+2.960749177059187e-23j),0.02050516910036342,0.2715849843632776,(-1.4261188521309784-6.030780873924294e-22j)
353,-1.5086539062065256,(-1.5086646670250787-3.0641180907138493e-21j),(-1.508664666917471+2.1465336889733365e-21j),(0.9844315796142304+2.391035768994666e-23j),0.0267147211183856,0.21483494783502521,(-1.4780408995777363-4.857698226080133e-22j)
354,-1.446208230952426,(-1.4462176611981041+2.8380202932620606e-21j),(-1.4462176611038022-7.271757684246399e-22j),(0.9845522053393099-1.840085193782962e-25j),0.031778547152036915,0.2716403092035169,(-1.4804914169695453+3.737912898483362e-24j)
355,-1.4507156778479267,(-1.45075146226546-4.074109782744769e-21j),(-1.4507514619076178-2.7307299967797102e-21j),(0.9832430522879745+2.050614382435909e-23j),0.039030489042423504,0.2729979626813763,(-1.4538798426320385-4.1711240728611007e-22j)
356,-1.4389948472078218,(-1.4390246916261842-8.308133557530305e-22j),(-1.4390246913277416-6.508231211431391e-22j),(0.982966286771261+1.2016776779774237e-22j),0.04292235828566284,0.3328847854218535,(-1.448249404142234-2.4450028330565856e-21j)
