step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
113,-0.7574466342595954,(-0.7574855749272873+1.2869577212820248e-21j),(-0.7574855741597941-4.489200163097389e-21j),(0.985822206269808+2.6337757229279364e-24j),0.027328202679671374,0.11640274335658422,(-0.7531349828596706-2.671653880564947e-23j)
114,-0.7329512962610901,(-0.7330498907288002+2.9620682205776915e-21j),(-0.7330498889913757+4.817571101428704e-21j),(0.9853556246689462-1.9963848357671563e-22j),0.03657622770644986,0.11971489777337238,(-0.7484009441316333+2.0260551477928496e-21j)
115,-0.7305661378008751,(-0.730681737015194-4.465332236479706e-22j),(-0.7306817352888344+2.644551103771272e-21j),(0.9841156791816821-1.132199472883613e-22j),0.045502470021917395,0.1288671272117409,(-0.735809284139762+1.15047397052455e-21j)
116,-0.7078329167682909,(-0.707938849246333+1.6205395595444458e-21j),(-0.7079388473782562+2.1101896901375084e-21j),(0.9829085213325709-5.467131379500469e-23j),0.05339516134510391,0.13630953609631466,(-0.7235353324482249+5.562197560448918e-22j)
117,-0.6973143241853692,(-0.6974027522577262-2.2351888766742554e-21j),(-0.6974027505499485+3.670933041372282e-21j),(0.9813232434003099+3.470349213742668e-23j),0.06104892292709785,0.1366872576695229,(-0.7073938739409014-3.536397651927423e-22j)
118,-0.6964608145818925,(-0.6964904097988966-3.710960481689005e-21j),(-0.6964904087208152+1.373937534380396e-21j),(0.980796204407303+2.7670865592538936e-22j),0.06839247291389723,0.1320339249102559,(-0.7020217340717301-2.8212655665057836e-21j)
119,-0.6921023526689829,(-0.6921106548170247-3.9704064073731046e-22j),(-0.692110653648081+6.7128742471517104e-21j),(0.9804474093680526+2.0096389583524006e-22j),0.0740088658433638,0.14357851432935703,(-0.6984648578073253-2.0497162205239668e-21j)
120,-0.7052724855591037,(-0.7052986391254813-5.100839177983631e-22j),(-0.7052986377204555+1.5029800948225615e-21j),(0.980911389484415+6.575426889521025e-23j),1.1102230246251565e-16,0.1439689635790169,(-0.7031960688971931-6.703385198715222e-22j)
121,-0.7022105225850653,(-0.7019454702485743+7.545599461976506e-22j),(-0.7019454730226259-3.145693918947833e-21j),(0.9810137600407627-1.1748204479672921e-23j),0.010891881912164595,0.14480313471601614,(-0.7042396413950053+1.1975575632277501e-22j)
122,-0.721246142561959,(-0.7210181264190942+2.103432371633396e-21j),(-0.7210181285996832-2.599614921596027e-21j),(0.9818859243333022-1.3293639005033256e-22j),0.020836621999007102,0.12664107608925154,(-0.713126130672863+1.3538883362707959e-21j)
123,-0.7122579786992755,(-0.7120687097337838-1.1077818803332373e-21j),(-0.7120687113580586-2.6336588038029995e-21j),(0.9824246788539921-4.342094268442014e-23j),0.028828696429778658,0.13122798411588424,(-0.7186115618803802+4.41977320185719e-22j)
124,-0.7135039518724691,(-0.7133266688988287-5.446586210130483e-22j),(-0.7133266703846605-2.6016352368086915e-21j),(0.9820980347242061+8.772127920121379e-23j),0.03638569520620603,0.13062469801607154,(-0.7152861319371316-8.93202878935071e-22j)
125,-0.6936065566727948,(-0.6935320058655083-2.0048938538946503e-21j),(-0.6935320062391775-9.955266572373407e-22j),(0.9812613922294497+1.372442530148748e-22j),0.04427485006192442,0.13976358148332865,(-0.7067635707197485-1.398651308425091e-21j)
126,-0.6736281383555791,(-0.6736417770802996+2.5227446048264713e-21j),(-0.673641776333976+7.186206389793702e-21j),(0.979450057096922-2.625960047944177e-23j),0.05344102246712812,0.14873246554032685,(-0.6882872605167795+2.6810555871807356e-22j)
127,-0.6688359042407783,(-0.6688402321361699+2.8804478402007902e-21j),(-0.6688402314523395+4.0110396700892245e-21j),(0.9783698313923695-2.77530038988318e-22j),0.06326624023004085,0.14905979736061545,(-0.6772522738919086+2.836657775857117e-21j)
128,-0.6929154731833778,(-0.6929899897623245+5.918932016104979e-22j),(-0.6929899883308994+1.9197324799958637e-21j),(0.979320820899828-1.8450612265048788e-22j),0.07192726016418023,0.13369773367196547,(-0.6869676963070659+1.8840212391375336e-21j)
129,-0.6927509829330827,(-0.6928351368663908-1.9416405107346965e-21j),(-0.6928351352835915-6.611300175828043e-22j),(0.9804549809803587+5.177189566777155e-23j),0.07921959055627693,0.1422648914936381,(-0.6985420836023771-5.280394987233841e-22j)
130,-0.710052673312955,(-0.710135483128821-1.7484452120126575e-21j),(-0.7101354818200194-2.3729696758764364e-21j),(0.9813444818522433+1.6874237676441264e-22j),1.1102230246251565e-16,0.13001890926598897,(-0.7076102982664316-1.719501967809702e-21j)
131,-0.6914531264820543,(-0.6914153388586355+3.7049508242450764e-22j),(-0.6914153393544333+3.729805552666852e-21j),(0.9807188552189179+6.651487052254437e-23j),0.009365351350060752,0.14262816003950654,(-0.7012330662708295-6.782256726133468e-22j)
132,-0.7041401122785689,(-0.7041824910812934+1.062410449334215e-21j),(-0.7041824901847209-8.428542614052972e-22j),(0.9805426422585237-6.985131113441552e-23j),0.02003612138222965,0.13402679837847808,(-0.6994361313787214+7.123740276457976e-22j)
133,-0.7118371129283307,(-0.7119053166153477+4.027382027225341e-22j),(-0.711905315486079+3.0045792185065043e-21j),(0.9816206186410372-6.690811628620682e-23j),0.02931803305725585,0.12425028691256187,(-0.7104237643901656+6.816087092672838e-22j)
134,-0.6934977576099952,(-0.6935778055571356-1.820870822416459e-22j),(-0.6935778038174485-4.7557802751692155e-21j),(0.9811236414818125-1.3265498868992012e-23j),0.03690852944080449,0.12699967002032014,(-0.7053596591988499+1.3520720843049933e-22j)
135,-0.7070919239282885,(-0.7071757589059089+1.8584606430773148e-21j),(-0.7071757572195569-6.088962353682125e-22j),(0.9808977963035294-8.012339640502423e-23j),0.04334717387460703,0.13680934796509933,(-0.7030574908847707+8.168373576428242e-22j)
136,-0.7056261804772077,(-0.705783801211239-1.8020615020958066e-21j),(-0.7057837985136701-1.5641366653071825e-21j),(0.981608587343662+4.133975210344809e-24j),0.05115639567326652,0.13911768156216991,(-0.7103011979843786-4.211429345307185e-23j)
137,-0.7165392579807198,(-0.7167228401180399-3.86461658722356e-21j),(-0.7167228372444706-2.2293429853676523e-21j),(0.9821717801737462+2.8845090038538418e-22j),0.05949354737541492,0.13693796495496724,(-0.7160370007741478-2.9368681345574505e-21j)
138,-0.6952837322775643,(-0.695448046263941-1.2845107827195965e-21j),(-0.6954480438243031+1.6807391292061276e-21j),(0.9816782086573403+2.6649965446515964e-22j),0.0670328605532224,0.15218488954719914,(-0.7110104302152437-2.714735359458127e-21j)
139,-0.729287179711857,(-0.7295275931373665+1.6979406361555976e-22j),(-0.7295275896857323+1.8265779590492946e-21j),(0.9823310663456489+6.88223881986273e-23j),0.07425429517754738,0.1248316329373092,(-0.7176586443623363-7.006027861325e-22j)
140,-0.7311753382563997,(-0.731368514711217+2.834936206153789e-21j),(-0.7313685117098833-2.1153538883425038e-21j),(0.9840015396878813-1.393884455612017e-22j),1.1102230246251565e-16,0.1268238439936804,(-0.7346493990187449+1.416547027003789e-21j)
141,-0.7334533960998846,(-0.7335568786039262-2.0258903453169262e-21j),(-0.7335568776045434+9.288198561095031e-22j),(0.9838192487034374-3.967736677550115e-23j),0.008029020979255003,0.12338050587719278,(-0.7327966796446972+4.032993543050885e-22j)
142,-0.7086301146543491,(-0.708702917501939-1.917697484306709e-21j),(-0.7087029166701199-3.1330522113550746e-21j),(0.9828161394278059+1.955289277702052e-22j),0.01857289612897746,0.14594213610324086,(-0.7225954052378929-1.9894761586235415e-21j)
143,-0.7074100787144799,(-0.7074770697510468-1.5245973171728697e-21j),(-0.7074770688931347-1.897587926537639e-21j),(0.9816698326490868+1.6417558774076575e-22j),0.029706450179408005,0.1440059443775837,(-0.7109251064919159-1.6724114593368858e-21j)
144,-0.7063737293031602,(-0.706544180213811+1.2151311494001729e-21j),(-0.7065441780240402+2.334403527242542e-21j),(0.9816448066203083+1.2048093330641363e-23j),0.03969039283898278,0.14490625252351585,(-0.7106701699852623-1.2273373474180954e-22j)
145,-0.6922192455195536,(-0.6924525832357646+5.40152689828994e-22j),(-0.6924525802879291+4.499878838978481e-22j),(0.9809534377321664-7.44354670135267e-23j),0.04858312139691802,0.1450849561648671,(-0.7036247248083892+7.5880734141277665e-22j)
146,-0.6881417526076559,(-0.6883906456451832+4.941157494540708e-21j),(-0.6883906426457742-2.3358729424238422e-21j),(0.9800908037784908-2.409134646553194e-22j),0.05657862229484558,0.1330217818545049,(-0.6948270241644653+2.458072902291696e-21j)
147,-0.7214377888186276,(-0.7217029034393816-5.397167051971784e-22j),(-0.7217028999287383-4.739265034375331e-21j),(0.9814707154089359-1.9575510858182691e-22j),0.06290442961133881,0.13184564903630894,(-0.70889654831221+1.9945078901336806e-21j)
148,-0.7361865011498636,(-0.7363325230233062-4.488006970044727e-22j),(-0.7363325206541547-2.0344759983818624e-22j),(0.9837418578165708+5.414127180854344e-23j),0.0675718504105796,0.13010416202706138,(-0.7320100114527891-5.503605582943333e-22j)
149,-0.711401146345154,(-0.711606396783262-1.8669794068919055e-21j),(-0.711606393668387+2.671772002892825e-22j),(0.9832608069088182+1.1353456349072823e-22j),0.071984799555649,0.12978268732292209,(-0.727118803871125-1.1546739450305025e-21j)
150,-0.7385471739699396,(-0.7387801002958896-9.440279875855999e-23j),(-0.7387800969749689-5.080483793413915e-23j),(0.9838252515765087+7.951995816363506e-23j),1.1102230246251565e-16,0.3327560452468382,(-0.7328576954742401-8.082731972594713e-22j)
151,-0.7075999554596711,(-0.7076486621370836-2.3936032648219035e-22j),(-0.7076486615456421+2.359885156732879e-21j),(0.9830502449583685+1.6356935862454056e-23j),0.018795847741160575,0.15929591631725123,(-0.7249771086286111-1.6638962195819961e-22j)
152,-0.7129519652198868,(-0.7129376562388882-3.0747066594164284e-21j),(-0.7129376561191292-1.6257659855953948e-21j),(0.9817788882883828+1.5965234414268275e-22j),0.02626786054893364,0.114239324496281,(-0.712035964527019-1.6261537709475282e-21j)
153,-0.7095000140962608,(-0.7095346040739628+1.2777217652586748e-21j),(-0.7095346032982046+4.362087775575255e-21j),(0.9819276933144216+9.23421267128837e-23j),0.033661029811547075,0.13521358995653182,(-0.7135515170817402-9.404167673608405e-22j)
154,-0.7050566908032474,(-0.7051671832029249-3.041765700873233e-21j),(-0.7051671814392894-4.001697083755011e-21j),(0.981617000087562+9.526744004272448e-23j),0.04141120379662153,0.12436783049715551,(-0.7103869012673254-9.705153846584388e-22j)
155,-0.737166585542443,(-0.737233063123693+8.318752762290881e-22j),(-0.7372330622095549-4.530693329930917e-22j),(0.9830167019397049+1.1207373373643597e-22j),0.04884080661049628,0.17341338461204728,(-0.7246358891322976-1.1400999954048597e-21j)
156,-0.6978742841595729,(-0.6979745496423079-3.983308372654997e-21j),(-0.6979745481920614-1.2344002476917496e-21j),(0.9827431014185691+1.4958919022032678e-22j),0.05661052785601404,0.1390894776805105,(-0.7218522273396915-1.5221596570293674e-21j)
157,-0.6915890612563571,(-0.6917169061418472+1.0266840463644073e-21j),(-0.6917169040508468-7.457977599181463e-23j),(0.9804976503928218+1.4531070699106653e-22j),0.06311898443388213,0.1442435911433226,(-0.6989772742519359-1.4820097420207972e-21j)
158,-0.6864834869151636,(-0.6866223078766165+2.404159636942038e-21j),(-0.6866223057279955+3.12910813036509e-21j),(0.9800592733592736-1.6336760109188188e-22j),0.07067537731802019,0.15091041120366877,(-0.6945053098264924+1.6669155175882329e-21j)
159,-0.6776354968522094,(-0.6777754852314825+4.134113284145579e-21j),(-0.6777754831831518+2.873375761747649e-21j),(0.97941215606021-3.0753695149895607e-22j),0.07795143238304744,0.14457157078987887,(-0.6879002906067796+3.1400156675209804e-21j)
160,-0.6910959068961631,(-0.6912744602901602-2.639295752907247e-21j),(-0.6912744576758774+8.227887616776993e-22j),(0.9796361237939061-7.214204723263057e-23j),1.1102230246251565e-16,0.14161490671281346,(-0.6901867859114149+7.36416772313798e-22j)
161,-0.7022601586808451,(-0.702298257405373+8.784292654656778e-23j),(-0.7022982572861685+1.2066227232584803e-21j),(0.9803278154967541+1.2574620365622845e-22j),0.009382983410416377,0.13918779572623663,(-0.6972449946641137-1.2826954582790223e-21j)
162,-0.7253066255861287,(-0.7253970477526703+1.2894276192898725e-21j),(-0.725397046848707-2.565400078088396e-21j),(0.9821074636884844-7.03418653588208e-23j),0.019587705007224315,0.13609433845013605,(-0.7153821398577556+7.162338945540574e-22j)
163,-0.6803629413554193,(-0.6805213149443138-7.360236492877891e-22j),(-0.6805213126834092+2.0700181751540985e-22j),(0.9811252232440615-3.454185250399786e-23j),0.0290629122089678,0.14585285991904082,(-0.7053757811319828+3.5206364779601234e-22j)
164,-0.7114807397937353,(-0.7116914294529091+1.4360950172250098e-21j),(-0.7116914266735859-1.2324206503509734e-21j),(0.9804741034157607-3.2583332305701683e-23j),0.036664186824848205,0.1341413219398373,(-0.6987371180435044+3.3232221220518354e-22j)
165,-0.698651780011643,(-0.6988553774152627-2.5271288274004017e-21j),(-0.6988553746691688+1.7416278392769938e-21j),(0.9813530794830772+5.344167930859557e-23j),0.04251353266982043,0.13412283547269901,(-0.7076979086145944-5.4457137217876205e-22j)
166,-0.6757527294492991,(-0.6760044146969431-1.6178080375289807e-22j),(-0.6760044111050671+3.15035789656928e-22j),(0.9796737521399622+1.3823240441181958e-22j),0.04905909775806322,0.13438901659761193,(-0.6905708838687922-1.411004470721704e-21j)
167,-0.6747879654241413,(-0.6749783197691822-8.59140311752735e-22j),(-0.6749783168000425+6.5822198410038965e-21j),(0.9786084216699173+6.303213679472216e-23j),0.05676685346037662,0.1388782278979239,(-0.6796906278016377-6.440996766322794e-22j)
168,-0.752372551069991,(-0.7525260162820251-2.1064789818788403e-21j),(-0.7525260138350328+1.2346129059716164e-22j),(0.9822427116550706+1.4739665560529262e-22j),0.062088591088436555,0.19084389548673042,(-0.7167591648759779-1.50061338054553e-21j)
169,-0.7919006004295499,(-0.7921042864050163+2.218994559230013e-21j),(-0.7921042833217967+1.7319240000383037e-21j),(0.9879872062681109+8.30881119688258e-25j),0.06652261410349494,0.31469392027573384,(-0.7750722667007092-8.409836832062423e-24j)
170,-0.7472726418448306,(-0.7474447772676152-5.18736155743699e-22j),(-0.7474447743590649-9.689154501311482e-22j),(0.9879637395401175-6.236296744682038e-23j),1.1102230246251565e-16,0.12103926781093505,(-0.7748347433143687+6.312272905466114e-22j)
171,-0.7242999517886739,(-0.7243076817563642-3.492730775815688e-21j),(-0.724307681601964+1.3285203756543566e-21j),(0.9841559062332002+1.9756246871144519e-22j),0.008127345443617921,0.12480186656294978,(-0.7362180392304865-2.0074306058641037e-21j)
172,-0.7014722892070864,(-0.7015158037056203-3.864063148638661e-21j),(-0.7015158031032875-8.373714300677995e-23j),(0.9820050773705038+3.5629844574178907e-22j),0.01844445241486653,0.14258641368859779,(-0.714339569068829-3.628274985052443e-21j)
173,-0.7018285778965765,(-0.7018340458487198+1.6830732489687567e-21j),(-0.7018340454053287+5.744068980327112e-21j),(0.9810220446509474+9.897445240642838e-23j),0.029101926951960053,0.1385321123693361,(-0.7043240905183631-1.0088912165235158e-21j)
174,-0.7352254208671907,(-0.7351810766631595+7.960713640583442e-22j),(-0.735181076815952+4.811971891402835e-21j),(0.9827554692114349-1.147431432460275e-22j),0.03888219513450506,0.1348898261170599,(-0.7219780762520325+1.1675655525794006e-21j)
175,-0.741950843761624,(-0.7418352385839104-5.040178645563759e-22j),(-0.7418352394254775-2.8567888953187843e-21j),(0.9847551098966154+6.295959911828191e-25j),0.04730110305028328,0.14086743790465006,(-0.7423046899425367-6.39342700388446e-24j)
176,-0.7579208250407409,(-0.7579264257811859-4.326569021112871e-21j),(-0.757926425179103-1.0127094586359788e-21j),(0.9858799384398482+2.428491633351536e-22j),0.0545026208838923,0.15477857517337762,(-0.7537205902772167-2.4632732026118862e-21j)
177,-0.7332087823030808,(-0.7331484271677926-2.0931122393168566e-21j),(-0.733148427224245-3.781839319781118e-21j),(0.9855636977581235+3.256706644299603e-22j),0.06253684230908374,0.13260639069836894,(-0.7505123759653209-3.3044101073402773e-21j)
178,-0.7188390009609248,(-0.7187444888854433-1.1882989464674646e-21j),(-0.7187444896808837+4.091399648192337e-22j),(0.983585272261637+1.6497986592138676e-22j),0.0689723259615612,0.14362842276349672,(-0.7304181505683435-1.6773316007674158e-21j)
179,-0.7284050304392939,(-0.7283506151614089+2.85256808902942e-21j),(-0.7283506153818476+3.143970614186412e-21j),(0.9833521743430191-8.53495815536338e-23j),0.07512601808048369,0.14505008973330705,(-0.7280479895842069+8.67945216175032e-22j)
180,-0.7289061863071449,(-0.7288153517473728-4.145808367791805e-21j),(-0.7288153521453287+1.7589387921039107e-21j),(0.9840746573693063+3.6975482390504597e-23j),0.0,0.13470204091557053,(-0.7353924361183068-3.757385896853576e-22j)
181,-0.7206850404824956,(-0.720597040209588-2.518875813774538e-21j),(-0.7205970410239959-1.175741996337221e-21j),(0.9830665392633673+3.2639885590569433e-22j),0.009186146885547463,0.14088467603930513,(-0.725142859769439-3.3202112254809503e-21j)
182,-0.7249655744739136,(-0.7249408870397295-9.110681902973365e-22j),(-0.7249408868925045-1.0833840105111128e-21j),(0.9829909011169318+1.6465182391241435e-22j),0.01983614589283462,0.13668717412245784,(-0.7243734199258275-1.6750086264819659e-21j)
183,-0.7394264568050686,(-0.7394278584036169-5.520583108885227e-22j),(-0.7394278579311383+4.6914543787758954e-21j),(0.98400975922015+6.111546533777906e-23j),0.029707211515760664,0.12975901776712226,(-0.7347329303711662-6.210859675438003e-22j)
184,-0.70473695903806,(-0.7047295683955271-1.9517556477676952e-22j),(-0.7047295678149422+4.703958841837951e-21j),(0.9831086053667537+1.868702035261082e-23j),0.03926607334614947,0.13945373748451784,(-0.7255707575943856-1.900809356219535e-22j)
185,-0.6826635138993324,(-0.6827000401215825+9.054950997611742e-21j),(-0.6827000390304944+3.981327594197524e-21j),(0.9803768555544293-4.390321354925624e-22j),0.04793782552277946,0.14177068403053053,(-0.6977452235706821+4.478197674753126e-21j)
186,-0.6957217212418181,(-0.6957471531854372-1.1677538550150273e-21j),(-0.6957471522432026-3.370776026876317e-21j),(0.9799675172569235-3.9583740410886645e-22j),0.05593044653628487,0.1405313611454778,(-0.6935690358647644+4.039291069737445e-21j)
187,-0.7059890432146132,(-0.7060231092627989-2.2954523804035447e-21j),(-0.7060231082162178-3.2658149564836513e-21j),(0.9811829617096524+1.441459007233212e-22j),0.06408516802494996,0.13688376525300663,(-0.7059642561335147-1.4691031779858403e-21j)
188,-0.7150096765990097,(-0.7150550077336036-1.4624249135503648e-21j),(-0.7150550065818158+5.252449068784665e-22j),(0.9822058916002139+1.6097023662915417e-22j),0.07238047145629826,0.14328356001447065,(-0.7163843008576447-1.638864498836395e-21j)
189,-0.7187318384562186,(-0.7188004020570762-2.501820257703438e-21j),(-0.7188004007006981-7.279769770334056e-22j),(0.9828324733103406+1.8626755423826253e-22j),0.07989107081687544,0.13645016860387243,(-0.722761598548636-1.8952116387738255e-21j)
190,-0.7229349538597123,(-0.7230020487288846-3.4576681126904714e-21j),(-0.7230020472549411+3.424191157637337e-21j),(0.9831678268586278+2.913995805352224e-22j),1.1102230246251565e-16,0.12961298308699454,(-0.726173129579542-2.9638844210991776e-21j)
191,-0.713636065690428,(-0.7136176127153193+3.18121715385243e-22j),(-0.7136176128738615+3.019450375888333e-22j),(0.9824425628612574+1.5462945381861074e-22j),0.009654747089233496,0.1440102865055095,(-0.7187935996983712-1.5739286922613454e-21j)
192,-0.7285004692148449,(-0.7285219830317381-3.1013956227210783e-22j),(-0.7285219823834297+4.396961718228151e-22j),(0.9828401729451186-5.557808330277592e-24j),0.02082633385471682,0.14464605413502923,(-0.7228399395154574+5.654844483639447e-23j)
193,-0.6879762038697286,(-0.6880803221731379+1.3161955904898326e-21j),(-0.6880803206599106-2.7580329620952523e-21j),(0.9816985411497785-5.1233553243182135e-23j),0.031487109912744594,0.148209970382257,(-0.711217547799184+5.218868226408594e-22j)
194,-0.707973544036723,(-0.7081056700528192+6.398069562130053e-22j),(-0.7081056681901599-1.1460536099274367e-21j),(0.9808070382159368-9.39935167069361e-23j),0.042016367961942934,0.13748558676213127,(-0.7021321927863033+9.58328326007002e-22j)
195,-0.7078850676803067,(-0.7080738015450904+1.2917305691537172e-21j),(-0.7080737989532455+3.9991177291348284e-21j),(0.9818726329837398-9.393842952660227e-23j),0.05202074127149768,0.12969854120240082,(-0.7129907642398282+9.56727241099898e-22j)
196,-0.7247058113344602,(-0.7248777244304923+6.106673084500795e-22j),(-0.7248777217438538+4.170891160281904e-21j),(0.9826548132056248-9.378555722052813e-23j),0.05968688131632369,0.1240320142057889,(-0.7209538015059541+9.544099917913235e-22j)
197,-0.6914313547037623,(-0.6915778788265374-5.0278392940593695e-21j),(-0.6915778768456131+3.3013145496027774e-21j),(0.981764265585127+2.167311017451207e-22j),0.06527804464713002,0.13340824885332173,(-0.711887022516479-2.2075676345374987e-21j)
198,-0.7204680407823733,(-0.7206503703077697-7.871903656204067e-22j),(-0.7206503678422688+1.0498734541034882e-21j),(0.9815693493435123+2.691974955637356e-22j),0.0706416569008131,0.13048038460087674,(-0.7099014583640294-2.7425214096566725e-21j)
199,-0.7322541334033916,(-0.7324453550487242-1.3868733513308395e-21j),(-0.7324453521603147-7.596136964834995e-22j),(0.9835320784597383+1.0305074960093952e-22j),0.07525740618609247,0.15460205126567336,(-0.7298773205879447-1.0477619577220287e-21j)
200,-0.7330483330134856,(-0.7332349085364789+1.8475361264993927e-21j),(-0.7332349057814058-1.166080455306624e-21j),(0.9843272531230343-2.0893428256604723e-23j),2.220446049250313e-16,0.12739179085063118,(-0.7379589420109103+2.122609954191075e-22j)
201,-0.6912838091690365,(-0.6913383375531468+3.0106836275226363e-21j),(-0.6913383365892389-5.28604687824191e-22j),(0.981851374670821-2.3887985418412534e-22j),0.009685476487695018,0.1302366660958153,(-0.7127742540496299+2.4329532997212885e-21j)
202,-0.6722332703677176,(-0.6722661785581256-4.485286428278956e-21j),(-0.6722661775549316-6.068180860239382e-22j),(0.978978498501333+6.576293849463467e-23j),0.02030878654179265,0.13053299545215777,(-0.6834715770101862-6.717505910018182e-22j)
203,-0.6980116306900088,(-0.698093553052074+4.7907510739896194e-21j),(-0.6980935515358527-2.487291922731224e-22j),(0.9793857883016615-2.7995974749180526e-23j),0.029695596557494167,0.12965795754366097,(-0.6876310667327602+2.858523687353919e-22j)
204,-0.6628268596932829,(-0.6628968259961783-6.307669027486745e-22j),(-0.662896824200376-2.3998387684511403e-21j),(0.9789668766112203-2.119536973756951e-22j),0.03778797908840237,0.12971646705273793,(-0.6833528618482554+2.1650752690365967e-21j)
205,-0.7036236886225151,(-0.7036782776739199+4.011688123115139e-21j),(-0.7036782761074173-2.152075119589267e-21j),(0.9793285840129551-1.6083866167224948e-22j),0.04641728801597928,0.13422923162843295,(-0.6870469663704912+1.6423360279466956e-21j)
206,-0.7036766229773954,(-0.7036925835719683-4.718454254911148e-21j),(-0.7036925825598253-1.886304433661876e-21j),(0.981427337132468+3.447000816874627e-23j),0.055562039764183946,0.1347488039999695,(-0.7084545663517263-3.5122323237357867e-22j)
207,-0.6893049136133392,(-0.6893811049486587-8.376406108749322e-22j),(-0.6893811032288696-7.757276878852051e-21j),(0.9807183903884171+2.7639256049446903e-22j),0.06314378353769055,0.13821993593487764,(-0.7012283265780187-2.8182663158279555e-21j)
208,-0.6970821764647996,(-0.6971849928147095+3.125915246995019e-21j),(-0.6971849910960164-3.6917438886215134e-21j),(0.9803905819097679-8.621589385525729e-23j),0.06978267717257405,0.1418460211335202,(-0.6978852336001914+8.794035300432197e-22j)
209,-0.6658370566299838,(-0.6659166834041793+2.9497963135715495e-21j),(-0.6659166819256472-2.670304873788008e-21j),(0.9793835458648861-2.8058154695406075e-22j),0.07743724664326562,0.14460101348657156,(-0.6876081703484218+2.8648791184895973e-21j)
210,-0.7018508549854171,(-0.7019377316873675+1.3721101035486638e-21j),(-0.7019377297778441+7.279346977415156e-22j),(0.9794900124287957-2.144866582109885e-22j),2.220446049250313e-16,0.2449616361298943,(-0.6886951885846264+2.1897789205541392e-21j)
211,-0.7160262926320592,(-0.7160081771896617+3.468913308305615e-21j),(-0.7160081775094387+2.3573137320859828e-21j),(0.9815849022782526-2.362623039489539e-22j),0.014653169282687985,0.15037530661647158,(-0.7100599067867929+2.406947207527244e-21j)
212,-0.6984767552464364,(-0.6985184498544065+5.277239107651744e-21j),(-0.6985184490936891-1.2188991653379405e-21j),(0.9815347941156487-4.366742520407003e-22j),0.025673894677545873,0.1811117302507537,(-0.7095494115510019+4.4488922314174205e-21j)
213,-0.7528447214721943,(-0.7528818908842769+3.079857752203015e-21j),(-0.7528818900528931-2.00440896591224e-22j),(0.9835581522203325-4.296645999957608e-22j),0.03947264902563039,0.18889856223344587,(-0.730142420380408+4.368471747459113e-21j)
214,-0.6845874559536187,(-0.6846916913647771-6.154816554592584e-21j),(-0.6846916897078681-1.48006570862009e-21j),(0.9828149906248611+1.5648744167359683e-22j),0.0481613282369357,0.13414822013463737,(-0.7225837163413636-1.5922370249369499e-21j)
215,-0.7094057858648044,(-0.7095395593594394-2.4279795909376346e-22j),(-0.7095395569906591-3.851046153918469e-21j),(0.9805088382935025+3.173155602827553e-22j),0.051550070687118525,0.13396470294067261,(-0.699091377909882-3.2362335543554858e-21j)
216,-0.7289644243956095,(-0.7290843842552474+2.998384249513947e-22j),(-0.7290843824471135+4.817329290519935e-21j),(0.9828321806300484-1.2950701659471877e-23j),0.057603894797836515,0.13468464306388345,(-0.7227586206216341+1.3176920653096707e-22j)
217,-0.7289155527604009,(-0.7290924656957727+2.0039560664524806e-21j),(-0.7290924629465125+2.6955319247298438e-21j),(0.9838650028330373-1.1270612324591486e-22j),0.06427396769692562,0.12656920021779924,(-0.7332617352507739+1.1455445911926745e-21j)
218,-0.7281877335799638,(-0.728435255678194-3.513922475049881e-21j),(-0.7284352520392379+2.1838895343389562e-21j),(0.9838059070720684+7.054604211057325e-23j),0.06992698781417771,0.12815308925910104,(-0.7326610681301782-7.170727640833849e-22j)
219,-0.7413402423590365,(-0.7416073883259472+3.860404458478846e-21j),(-0.7416073841675341+2.6850543297316513e-21j),(0.984446619115958-1.700366053868967e-23j),0.07547641933078428,0.12492431254721588,(-0.7391715342212504+1.7272303249879995e-22j)
220,-0.7392573203110351,(-0.7394492278159437-5.35616626444321e-21j),(-0.7394492243570043-2.1968662665503402e-21j),(0.9849016286383134+6.492219217536401e-23j),2.220446049250313e-16,0.1278889331809351,(-0.7437924490946922-6.59174381355452e-22j)
221,-0.714280705867539,(-0.7143717617246201-6.3832599312559735e-22j),(-0.7143717607046236+5.418104410867361e-22j),(0.9832808212043043+2.9568942805625996e-22j),0.0089119344443637,0.13461361392152946,(-0.7273223520208386-3.0071717222563614e-21j)
222,-0.7007755727387937,(-0.7008586584694756+6.912734124342894e-22j),(-0.7008586573446093-1.7304393375267805e-21j),(0.9814790986255308-6.396463759259257e-24j),0.01846713848322811,0.1354924117844108,(-0.7089819627892912+6.517167577197749e-23j)
223,-0.6711835791717295,(-0.6713036929331448-7.610376748623112e-21j),(-0.6713036913337456+2.9074252487426736e-21j),(0.9794459237400839+3.3650909730584475e-22j),0.027436838028964468,0.13825978524150292,(-0.6882450596354841-3.435708793609152e-21j)
224,-0.6894922848364236,(-0.6896062651482346-4.538223365169615e-21j),(-0.6896062634372846-4.451515830927448e-21j),(0.9789662897375286+5.983665347989207e-22j),0.03614659350637116,0.1283333751879847,(-0.6833468670196088-6.112228184683959e-21j)
225,-0.7023441614841872,(-0.7024272893274922+1.5241253624055502e-21j),(-0.7024272876477682+5.614571626140746e-21j),(0.9805802511295594+1.4748688072271665e-22j),0.04519500883213176,0.137047025660903,(-0.6998196756345864-1.5040776168276065e-21j)
