step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
113,-0.367236247443166,(-0.3638528790006912+8.144823649663148e-22j),(-0.3638529444585412-3.6950294127151705e-20j),(0.9868946160968792+5.630871195230734e-23j),0.03772551362839236,0.08564709620462002,(-0.36273718463337284-2.8528229374178084e-22j)
114,-0.3746912766848698,(-0.37562418826657873+4.365021507686781e-21j),(-0.3756241671567243+1.910585328159284e-19j),(0.9889426621477453-5.463481804002333e-22j),0.05216559894001235,0.07901480425304859,(-0.37310264745214455+2.7622844140109076e-21j)
115,-0.3745589069216113,(-0.37408366750289757+3.74619949651422e-21j),(-0.3740836744345779+3.2598397284425254e-19j),(0.9900258247816198-8.586340818935968e-22j),0.06440849187689808,0.06736178560936153,(-0.37857601779226+4.336422648787953e-21j)
116,-0.3722300042476796,(-0.371868269144773+4.177788969693678e-21j),(-0.3718682733300593-7.699915175514997e-20j),(0.9896593958228503-7.885369094383685e-22j),0.07466612802588554,0.06844325536759845,(-0.37672507220181795+3.983880276217366e-21j)
117,-0.37471762801273323,(-0.37633196672981317-2.1827639361124586e-21j),(-0.3763319314423833-4.214520260780503e-19j),(0.9899273007664479-1.5141120351111488e-22j),0.08424715314747909,0.06872915099358065,(-0.37807840997527714+7.64759207034125e-22j)
118,-0.37747588079393135,(-0.3740298626783291-1.418469286927201e-21j),(-0.37402992885134423+5.015287188261848e-20j),(0.9901030868816381+3.677594278940535e-22j),0.09248940394704763,0.06518390753590299,(-0.3789662050149318-1.85717746347162e-21j)
119,-0.3767874785258065,(-0.3751181437898183-2.1924848595162257e-21j),(-0.3751181741604107+3.289700211197485e-19j),(0.9899450320132428+3.997767578374854e-22j),0.09964740616862403,0.06275410611885636,(-0.3781679675012935-2.019186646275004e-21j)
120,-0.3791083239175853,(-0.37764100227339503+4.772576086829242e-22j),(-0.37764102859626386-8.021464133287311e-21j),(0.990339831378651+2.593311372478067e-22j),0.0,0.06433760063043518,(-0.3801616168895071-1.3093037815453256e-21j)
121,-0.3830171866533171,(-0.3837459940446041-1.253042965473207e-21j),(-0.3837459791007411-2.497652131430333e-19j),(0.990498050000767+7.326934917480878e-23j),0.010203941249581497,0.062793444003783,(-0.3809603628340378-3.698611480090794e-22j)
122,-0.35859824274055774,(-0.3599306202935082+8.251121614575268e-22j),(-0.35993059263862914-3.583305411020781e-20j),(0.9888907660903072+3.6909672668978676e-23j),0.022180612184349826,0.08343868809379093,(-0.37284025903910095-1.8662158619856547e-22j)
123,-0.370096693714296,(-0.3707079517942364+1.3976797809983467e-21j),(-0.3707079377004472-3.2019640612041723e-19j),(0.9878232375787083-2.500323339319098e-22j),0.036126431839729675,0.08106136710301108,(-0.36743973770216837+1.2655722421795565e-21j)
124,-0.35921357320115355,(-0.35917658264526564+1.2660099021586645e-21j),(-0.35917658117031087+5.052979683448942e-21j),(0.9879538089799255-3.103070702788369e-22j),0.05012436525687218,0.08363322613677415,(-0.3681005987119412+1.5704533322222519e-21j)
125,-0.3745974105686948,(-0.376377860017543-2.0081957240091827e-21j),(-0.37637782120231306+2.7961043512601214e-20j),(0.9886591983957158+7.269649972561172e-23j),0.06325626863715884,0.0810062650422931,(-0.37166927625834484-3.676519666411552e-22j)
126,-0.36938060019763735,(-0.3680186646661024-7.074696836805644e-22j),(-0.36801868865205234-2.2637591053287495e-20j),(0.9896709199508366+2.7803322559154e-22j),0.07594416331546185,0.07308776312400415,(-0.3767832945606357-1.4046751298166397e-21j)
127,-0.35756889744609177,(-0.35359279399611204-1.1869683481341224e-21j),(-0.35359287008448126-2.507807669899497e-19j),(0.9876370113330716+2.3181730528546415e-22j),0.08898565122748225,0.07883839723170014,(-0.366497039683866-1.1735956764751335e-21j)
128,-0.355557702742193,(-0.3521500875609729+2.5682146894184936e-21j),(-0.35215015245836023-3.5331105093504194e-19j),(0.9861258046601369-1.3908321154697807e-22j),0.10084945476367653,0.07183548176754467,(-0.3588405626442364+7.052001422623426e-22j)
129,-0.349535176197045,(-0.34766283240570706-1.781376202728696e-21j),(-0.34766286682819636+2.0999087813155033e-19j),(0.9853685255851977-1.5751417685724731e-22j),0.10999844695836744,0.06295232561816484,(-0.354999419910192+7.992653142828097e-22j)
130,-0.3529963905116366,(-0.34712031256394227+3.5263488365898574e-21j),(-0.3471204273828924-5.664771821257246e-20j),(0.9845339479672502-2.3474089858521155e-22j),1.1102230246251565e-16,0.058925119161898645,(-0.35076277530932604+1.1921422266336165e-21j)
131,-0.3564125689307964,(-0.3441963228873032-4.460726765698357e-22j),(-0.34419656708761504+2.2894882714847187e-19j),(0.9835580707899031-3.07114031579754e-22j),0.0075221650408504835,0.0619287042862747,(-0.34580428125505897+1.56123995471416e-21j)
132,-0.3482170338406367,(-0.3331080179575012+2.2495300153651975e-22j),(-0.33310831921579287-2.7257811520941335e-20j),(0.9823062415139622+8.581329763775027e-24j),0.018953621087552316,0.07874524249223415,(-0.3394364488603775-4.367950340287071e-23j)
133,-0.34504558751167735,(-0.3332830666547698-3.1076110007457357e-21j),(-0.33328330072708245-3.2386484466290145e-20j),(0.9814373867757448+2.851977260332386e-22j),0.03244473581017722,0.08102936960481494,(-0.3350119670573743-1.4529593526601833e-21j)
134,-0.35575579726118856,(-0.34334813146937027-6.377408009455053e-22j),(-0.3433483774976427+2.585848943493852e-19j),(0.9826270310457322+3.7947107438351857e-22j),0.04580659720394238,0.07554635877509785,(-0.34106902101486214-1.9309008524815186e-21j)
135,-0.3644512447469365,(-0.3494336202978746-1.1727065127835997e-21j),(-0.3494339189755558-7.524181966298839e-20j),(0.9842986905268831+1.2763862381508687e-22j),0.05749663100273525,0.07120338154386191,(-0.349567867032781-6.483734309692239e-22j)
136,-0.3729513156605677,(-0.36155340630727817-9.725311703139702e-22j),(-0.36155363179350597+7.475672276093366e-20j),(0.9861138639708538+1.150258369732824e-22j),0.06753660754719201,0.06897295088699684,(-0.35878001883978144-5.832279677627634e-22j)
137,-0.3794465768653552,(-0.3684985260585974-2.2172148283605958e-21j),(-0.3684987429094701+3.044841223795611e-20j),(0.9880377301405588+2.654583879848845e-22j),0.07683133260265763,0.06381458292167672,(-0.36852530276062745-1.3433615938286044e-21j)
138,-0.36515746062671794,(-0.35364395738251486-1.3824156142198849e-21j),(-0.35364418544361736+3.820174974926117e-20j),(0.9874272638071122+3.4104246948391737e-22j),0.0868282150121371,0.07652359537013788,(-0.3654350614516233-1.7269245137560683e-21j)
139,-0.36342303884077626,(-0.3549879176185269+8.095381875775018e-21j),(-0.3549880834956653-1.2673237713917387e-19j),(0.986332407498116-6.515192674975378e-22j),0.09789610352876874,0.08112796868067772,(-0.3598880010004005+3.3027367981862806e-21j)
140,-0.35726521920014254,(-0.3448844754556937+1.737952639190788e-21j),(-0.3448847204502815+2.652076581777149e-20j),(0.9856516177974254-9.319996010456125e-22j),0.0,0.07827767817371939,(-0.3564356924674497+4.7278347857242665e-21j)
141,-0.36832769066738513,(-0.356626688096165-5.4645002585639035e-21j),(-0.3566269218203202+2.400233032124923e-19j),(0.9845938828529819+3.725444423209982e-22j),0.010974918226743216,0.06923111955297928,(-0.35106714806162914-1.891868560271287e-21j)
142,-0.354226910281278,(-0.3474192297594631+5.3352486735420996e-21j),(-0.3474193646162935-6.794623458191886e-20j),(0.9849743238096436+1.6307113058674455e-23j),0.022278149816928296,0.06841674325607801,(-0.35299874383021523-8.277938147464435e-23j)
143,-0.33857548231558604,(-0.3333141003109775+4.5495223554095215e-21j),(-0.333314204266989+2.0628858784488843e-19j),(0.982819471611218-9.705003237149996e-22j),0.03376616628185537,0.0712368578356081,(-0.34204813983514504+4.9373275140956366e-21j)
144,-0.33649484290005793,(-0.3325941994709446-1.90957272932389e-21j),(-0.33259427565793104-3.7491650227244924e-20j),(0.9814846618136924-2.606702365627112e-22j),0.04498665370149632,0.0741414914690591,(-0.3352528071762732+1.3279384115948266e-21j)
145,-0.34005423168789967,(-0.3318900192509275+4.948134502820806e-21j),(-0.33189018040195883+1.3671990185675314e-19j),(0.9814801622801741-3.1366316392465504e-22j),0.056408961090062784,0.07445543616065499,(-0.33522988504612045+1.597908831880788e-21j)
146,-0.33298924002654207,(-0.3253603878755768-3.020082766423673e-21j),(-0.3253605383198679-4.1276471012122036e-20j),(0.9808773593536151-2.292343740900949e-22j),0.06746519957715486,0.07492131077871132,(-0.33215805466417525+1.168517001152713e-21j)
147,-0.34303843354503205,(-0.3350432129599675+2.054606761251214e-21j),(-0.33504337046308724-1.1125641819184963e-19j),(0.9812070561707186+7.550547028255473e-23j),0.07728415092975927,0.07204830018554692,(-0.33383839429481516-3.847580885589195e-22j)
148,-0.3411210849829124,(-0.32881389163690544+1.3367471428352511e-21j),(-0.32881413456415975+3.4053460536590894e-19j),(0.9816505774426196-3.080739911717281e-22j),0.0871763951911677,0.07678524865465208,(-0.3360979635669521+1.569163194373696e-21j)
149,-0.33887936311205014,(-0.32792499359731997+4.695489799810286e-22j),(-0.3279252091670084+2.6159777124317346e-19j),(0.9809661745454372-1.9020808985848316e-22j),0.09597776651092589,0.07367374618214773,(-0.33261076758622177+9.694936216665323e-22j)
150,-0.35351910881210924,(-0.34532523003581544-2.456136711531716e-21j),(-0.3453253902276822+3.2280735937875496e-19j),(0.9825143937207423+1.649929457400385e-22j),0.0,0.061420290298678175,(-0.34049584432796864-8.396464560443545e-22j)
151,-0.3639398109103005,(-0.35331467571673747-4.1266648912811404e-21j),(-0.35331488787674126-4.1644429224353077e-19j),(0.9842980115834943+6.486341052706286e-22j),0.009714652269713147,0.0653358874269389,(-0.34956441816289535-3.294907119781409e-21j)
152,-0.36753330742690393,(-0.35984652478960355-1.714553942690556e-21j),(-0.3598466778415344+9.917090924831963e-20j),(0.9858521518604536+5.841045228984963e-22j),0.020698019263686543,0.0654445315181408,(-0.35745285544124894-2.9624346906186752e-21j)
153,-0.3611732043032062,(-0.3549271242969988+2.155784834216583e-21j),(-0.3549272479313061-1.997372462664351e-20j),(0.9860917312687159-2.1141100819322583e-23j),0.03025303651921646,0.0632798217133033,(-0.3586677957419887+1.0719642072306401e-22j)
154,-0.3652337280899628,(-0.3581044100669387+2.5678644096955176e-21j),(-0.3581045502981047+7.859484217609382e-21j),(0.9860345110578166-4.2086701370073075e-22j),0.04019864417855647,0.06931404339104172,(-0.35837765097494845+2.134139368252059e-21j)
155,-0.3686218588143337,(-0.3636030785787686-5.048594715473244e-21j),(-0.36360317629513333-7.346545790625719e-20j),(0.9871420281384221+3.2162496092200737e-22j),0.052743203789282524,0.07874642822122013,(-0.36399051518101505-1.6290713582955e-21j)
156,-0.3618710984908179,(-0.3563158899879974+3.379693499072524e-21j),(-0.3563159984211085+3.8451056552239097e-20j),(0.9871473218579433+2.5946949521939934e-22j),0.06532621841528938,0.07959582201174331,(-0.36401732847219287-1.3142389665356254e-21j)
157,-0.3664318862370862,(-0.36069022695843705+3.509029478776314e-21j),(-0.3606903390243701-2.4810070768233065e-19j),(0.9868993106221771-5.646326674568621e-22j),0.07627684877356862,0.06823169996659072,(-0.3627609689060583+2.860639689275382e-21j)
158,-0.373384059621482,(-0.3719008795796415+2.287148985229758e-21j),(-0.37190090655494507-1.492223226096596e-19j),(0.988396381180128-5.330818154761144e-22j),0.08559395839538803,0.060009787132796415,(-0.3703399397447389+2.6967005627824363e-21j)
159,-0.375009482444272,(-0.37120990039819385+3.0103990494612228e-21j),(-0.37120997304875836+3.9203090702710464e-19j),(0.9894100814612318-5.137579529399674e-22j),0.09385843467760632,0.058551935716396476,(-0.3754653167167333+2.5962842029121703e-21j)
160,-0.3632379451688801,(-0.36196559219456337+1.1786751491566141e-21j),(-0.3619656141472102+2.391069577376136e-19j),(0.9885405640621936-3.46889242914803e-22j),1.1102230246251565e-16,0.06812146966820946,(-0.3710692643833833+1.754552395348033e-21j)
161,-0.3710170475045566,(-0.3741397110819151-1.9035580791770674e-22j),(-0.3741396486022499-1.4709981430693876e-19j),(0.9879892355551498-1.0129210979857245e-22j),0.00940653554949306,0.06384399181200635,(-0.3682798881673026+5.126174767565008e-22j)
162,-0.37640533917971436,(-0.37942049296091596+1.235913695837472e-21j),(-0.3794204322098742+1.2397680534582221e-19j),(0.9898264160511486-1.0729547272632804e-22j),0.019869935999174852,0.06785949944242138,(-0.3775688278260965+5.41991358213985e-22j)
163,-0.375743071741407,(-0.3770995095885289-3.042856428626891e-21j),(-0.37709948163166684+1.9664328822359125e-19j),(0.9902460193321037+1.6531797165071114e-22j),0.030766588241610333,0.06314202070771477,(-0.3796879588222049-8.347318162521544e-22j)
164,-0.36005687545722165,(-0.3616092336364718-1.233151376400644e-21j),(-0.36160920133250285+6.052826194217017e-20j),(0.9885653076089684+4.258987195438875e-22j),0.0406466568247988,0.07088716910370911,(-0.3711944147212116-2.154125358566361e-21j)
165,-0.3569318874913417,(-0.3552048324824432+1.4533170983342051e-21j),(-0.3552048653228316+1.0732975586116419e-20j),(0.9864902279547599+3.118012369785721e-23j),0.05022513250860158,0.06717842976900308,(-0.360687973862353-1.5803564401494742e-22j)
166,-0.3512288330799156,(-0.3489870041179295+6.3411736898158845e-21j),(-0.34898704689587157+9.086144013624752e-20j),(0.9853022277946658-7.372029389145767e-22j),0.05916593561463039,0.06481666214855579,(-0.3546629974487377+3.7409990463769065e-21j)
167,-0.35201052431867336,(-0.3462898534613305-2.158854774532142e-21j),(-0.34628996549581614-8.113356445083249e-20j),(0.9845725624239611-4.594529990646462e-22j),0.06897615896441477,0.07365288389794215,(-0.3509588767213739+2.3332612374119985e-21j)
168,-0.35443500244834697,(-0.34930616230963063+4.0880450398629214e-22j),(-0.3493062622433422-7.524818070280405e-20j),(0.9847061825776222+1.306584570582591e-22j),0.07882898428490688,0.07106831309490402,(-0.35163740003456884-6.634387971254509e-22j)
169,-0.34556757264990756,(-0.33929527733214837-1.6109871244835194e-21j),(-0.3392953996651047-1.8228132296184902e-19j),(0.9840250277075512+9.806000920784861e-23j),0.08764117846064384,0.06419042063830949,(-0.34817753261492224-4.982597314434926e-22j)
170,-0.34962030565583235,(-0.3455503322707183+4.063273258398109e-21j),(-0.3455504106016698-5.110383701560078e-20j),(0.9837832761227777-2.4122767881366926e-22j),1.1102230246251565e-16,0.06797962666998786,(-0.346949000417354+1.2260204288305281e-21j)
171,-0.3672596776741839,(-0.3768973981620784+7.026669295762718e-21j),(-0.3768972072231692-3.0479856302417865e-19j),(0.9866353498539211-1.0906199606959851e-21j),0.008815734975958523,0.056814827332231047,(-0.3614234663269724+5.526965767329645e-21j)
172,-0.3704956946731309,(-0.3800100265034929-4.975933364893764e-22j),(-0.3800098369283166-3.952132493627976e-19j),(0.9901085537204573-6.438858647422831e-22j),0.01699899400687252,0.05513752240504664,(-0.37899381236107077+3.251592274012794e-21j)
173,-0.3619846693961266,(-0.3678616438656136+1.6695143230229056e-22j),(-0.36786152578413306+8.433493087022011e-20j),(0.9893118278179311+2.4518097038857774e-23j),0.02620074018925363,0.06201481534983804,(-0.37496876567072246-1.239149090784401e-22j)
174,-0.3581066897187425,(-0.36769603340023216-3.061406833054535e-21j),(-0.36769584060309+3.7124940611581336e-20j),(0.9882079699204768+2.4895343996534516e-22j),0.036115272240470515,0.06706030062228395,(-0.3693867329984454-1.2596206848310385e-21j)
175,-0.35784743446171186,(-0.3668452476885184-3.624297186711721e-21j),(-0.3668450665959804-1.6033226553855304e-19j),(0.9881804336227004+6.291131999780925e-22j),0.04545848008303165,0.061068181353825336,(-0.3692474066508063-3.183189924494573e-21j)
176,-0.3540744880015868,(-0.3638850609849128+7.238960838076758e-21j),(-0.3638848634305475+1.4699971226094494e-19j),(0.9879256197739308-4.0111843963973983e-22j),0.055324979388916305,0.07012773507391978,(-0.3679579320816462+2.0301044512416313e-21j)
177,-0.3590183637308685,(-0.36565955557035557-1.2670659616521461e-21j),(-0.3656594208044223-1.2981207948483546e-19j),(0.9879787790361222-6.3986431566985e-22j),0.06621107432564055,0.06431234962456037,(-0.36822696970429764+3.238249288583437e-21j)
178,-0.36242019648814405,(-0.36386323083681354+6.570944463747995e-21j),(-0.3638632000930536+5.961605587696197e-20j),(0.9880251391791173-5.082476378892713e-22j),0.0761300786154819,0.07030954176635848,(-0.3684615853473949+2.5720379863590347e-21j)
179,-0.3680440184460112,(-0.36575667190117833-2.203760027056877e-21j),(-0.36575671515463937-7.592565499050211e-20j),(0.9880514075754891-4.537897736818507e-22j),0.08510596735155983,0.06218852013356461,(-0.36859451742645083+2.296387466292746e-21j)
180,-0.36343595623720293,(-0.3569238264479787+7.38785614966393e-21j),(-0.3569239537335819+1.1031799793191206e-19j),(0.9873586608529539-5.329037631454917e-22j),1.1102230246251565e-16,0.06948688076450707,(-0.365087667066593+2.6986331526434933e-21j)
181,-0.3543604830926262,(-0.3518807262914581-5.1224215984536595e-21j),(-0.35188077716634675+3.9696149546481425e-19j),(0.9852842128943815-2.2255478208861535e-22j),0.008107017210175952,0.0713074640753397,(-0.35457157846851195+1.1293938295978435e-21j)
182,-0.3521736102664928,(-0.34742272160343185+7.882229816855958e-22j),(-0.3474228168140534-2.519986411298318e-19j),(0.9844634382036848+4.237697368262813e-22j),0.01888772297110156,0.06571488137334976,(-0.350404675475923-2.1522878371162143e-21j)
183,-0.35764758778503997,(-0.3542600307200915-5.072342959454681e-21j),(-0.354260097817779+3.7407430505544736e-20j),(0.9848070509517324+4.2698285941374405e-22j),0.029409249244362518,0.0630386106478083,(-0.3521495487852371-2.1678503367796778e-21j)
184,-0.35659667386235006,(-0.35164587897885347+4.6133024042244564e-21j),(-0.3516459770332934+4.6189494852572686e-20j),(0.9852825534138199+3.4119868094256583e-23j),0.03864143971789733,0.056726156612631216,(-0.3545631571321219-1.7314763148924325e-22j)
185,-0.3544583602050854,(-0.3486532522394018+4.051735860962467e-21j),(-0.3486533669521152-3.475227252330178e-19j),(0.9848068192019649-8.741079867627434e-22j),0.04767764405836813,0.06663138206703846,(-0.3521483721598532+4.437966765253897e-21j)
186,-0.36725990358103333,(-0.36125846044445475+2.553381870110417e-22j),(-0.3612585787566843-8.633936650524208e-20j),(0.9858548245166485-4.005494365492402e-22j),0.0570556725713807,0.06216174742384705,(-0.3574664104787158+2.031482864353915e-21j)
187,-0.3694882509898072,(-0.36369968324603896-2.611069701004348e-21j),(-0.36369979737005786-1.6383137975621567e-22j),(0.9873717130330759+2.706747185109119e-22j),0.06546252413111735,0.06767934920869183,(-0.3651537630779506-1.370682970446021e-21j)
188,-0.3762215741820183,(-0.36930521674433836-2.374792492799701e-21j),(-0.3693053533311938-1.0659036090658287e-19j),(0.9882415601372859+5.653533602568663e-22j),0.07383771456084486,0.06213616287685363,(-0.3695566853109181-2.8604006503143136e-21j)
189,-0.37113731105200515,(-0.3647066763245527+2.9682138795540785e-21j),(-0.36470680278167394+9.52372760340026e-21j),(0.9884531224929072+8.483695395259355e-23j),0.08265294538727613,0.06699666364151088,(-0.3706269687405652-4.291399967386973e-22j)
190,-0.36556948087326335,(-0.3601217777618307-7.689181876253807e-22j),(-0.3601218843365009-1.6926914181052198e-19j),(0.9875506789086178-1.2512893399619167e-22j),1.1102230246251565e-16,0.0693470725543548,(-0.36605995502130007+6.335317096560452e-22j)
191,-0.3735415483406189,(-0.3575808307507531+3.256814456048599e-22j),(-0.3575811501477003-1.0290339525993039e-19j),(0.9861687658347942+5.650591352557588e-23j),0.00896019452885816,0.0683055591104418,(-0.35905838596183826-2.8649210704692204e-22j)
192,-0.3705560509225942,(-0.35729352467991826-6.03793589768904e-21j),(-0.35729378936807477+4.4531148654925194e-20j),(0.9860125549188619+5.753167194223055e-22j),0.020009973936377063,0.0684106334105857,(-0.3582663141851963-2.917390435609851e-21j)
193,-0.3752935892768282,(-0.3589064514561722+5.295083589041009e-21j),(-0.35890677756271405-3.920086728549532e-20j),(0.9862804451900462+5.994807666446139e-23j),0.031442547766778045,0.06869926864127746,(-0.3596245823168431-3.039098917393049e-22j)
194,-0.36597288774104386,(-0.35024627053023916-2.2120622478987796e-21j),(-0.3502465836334723+1.4415755022916764e-19j),(0.9857015455003053-3.09566354242775e-22j),0.04245802191058754,0.06665288142990126,(-0.35668895861894157+1.5702844114221814e-21j)
195,-0.36997773538925877,(-0.3572722432552892-7.610006592201822e-22j),(-0.3572724956453486+1.278253130014023e-19j),(0.985638955693269+3.3267026370437918e-22j),0.05300606249011885,0.0635366053891923,(-0.35637145990667213-1.6875868277263223e-21j)
196,-0.36693372428546067,(-0.35342548717739375-1.65833493625888e-21j),(-0.3534257554754521+4.259267602595717e-19j),(0.9860762896614028+2.348353074552763e-22j),0.06365239330438693,0.07607286309049813,(-0.3585894981164798-1.1907562828425388e-21j)
197,-0.3741405066080939,(-0.3613163982883768+1.1991986569359019e-21j),(-0.3613166532933131+3.8076559909493233e-20j),(0.9864933920204494-1.0464226981806641e-23j),0.07301408396555084,0.07180174043924317,(-0.3607040108210817+5.303749151515428e-23j)
198,-0.36338770159480555,(-0.3496151473294101+1.3207513184634975e-21j),(-0.3496154204954017-7.74840608120118e-20j),(0.9860784762862409-2.7539572068828744e-22j),0.08090860761415526,0.0680772791879656,(-0.35860058560756164+1.3964188820218526e-21j)
199,-0.3585417348714284,(-0.3498165865385947+1.508355911779047e-21j),(-0.3498167590197242+7.047040420865592e-20j),(0.9851226613939389-2.966689747732726e-22j),0.09006995553553254,0.07295610265937064,(-0.35375168942471696+1.5057463725049748e-21j)
200,-0.3568217957334238,(-0.3458319927482927-1.288846462965239e-21j),(-0.3458322101427148+3.445391876894215e-19j),(0.9849009117992444-3.4301341653984994e-23j),1.1102230246251565e-16,0.07162094290538826,(-0.35262607042884053+1.741360031402742e-22j)
201,-0.37081962664290297,(-0.3611277850957624-1.0459944197217812e-21j),(-0.3611279784911696-2.8106197888622714e-19j),(0.9851228964814538+2.3231019738742227e-22j),0.010278285154778213,0.06539372778197655,(-0.3537528826136257-1.179092467636064e-21j)
202,-0.37572954547960097,(-0.3678133801888347-2.847591155177813e-21j),(-0.3678135371992225-1.832979420416777e-19j),(0.9873822160180612+3.9389222414369167e-22j),0.019785720784466953,0.054952010319036924,(-0.3652069493753961-1.9946289175238963e-21j)
203,-0.3551600276228001,(-0.347351311141055-2.2838208616527097e-21j),(-0.3473514654133306-1.1034057202330927e-19j),(0.9861218547928423+5.04341078521216e-22j),0.029482910368653834,0.06948142777465256,(-0.3588205354063965-2.5571945093294943e-21j)
204,-0.36277517222387035,(-0.35875867511315046-1.969372810260131e-21j),(-0.3587587529310105-1.1416415956235644e-19j),(0.98535673621013+4.20387038530205e-22j),0.039972730938148626,0.061824062064685895,(-0.3549395973905476-2.1331717898793304e-21j)
205,-0.35438436631316106,(-0.35095588024250574-6.4553933097984506e-21j),(-0.3509559462962415+6.448624768049572e-20j),(0.9858069599074548+8.373241083584222e-22j),0.050224848601090256,0.06871309570329888,(-0.3572236477007307-4.2468969200472416e-21j)
206,-0.35585469113925644,(-0.35208763104013474+3.622176242927932e-21j),(-0.35208770390405997-4.057005316796539e-20j),(0.9852122799462176+2.569269354398101e-22j),0.05975818754030629,0.06007151532674527,(-0.35420652860185337-1.3039166313164219e-21j)
207,-0.3445577300710421,(-0.3369258393003192-3.73785508746704e-21j),(-0.3369259882521078+1.6909815762285863e-19j),(0.9838180000671594-1.5069217612838633e-23j),0.06763265385296031,0.07057444528888694,(-0.34712547897936985+7.658539288674996e-23j)
208,-0.3414356260413213,(-0.33778948611632603-4.900105952306033e-21j),(-0.3377895556517012+2.049963222368292e-19j),(0.9825459734600378+8.176082262819441e-22j),0.07624456087967185,0.07086955558800326,(-0.34065655053233895-4.160661426369362e-21j)
209,-0.3391188066838721,(-0.33440910857143424-3.677085981410602e-21j),(-0.3344091989036745+1.1926541726426143e-19j),(0.9824033784750178+8.456963675543659e-22j),0.0852257861165129,0.06668724795179296,(-0.3399308576022395-4.3042215961590894e-21j)
210,-0.3623940070009928,(-0.35627727307223633-5.959499071065272e-21j),(-0.3562773913931005-2.902430574156709e-19j),(0.9843452802632021+9.172712053129448e-22j),0.0,0.0821227723684747,(-0.34980452605807116-4.6592959996093865e-21j)
211,-0.3796210644841165,(-0.3757891313558654-5.295751035297269e-21j),(-0.37578920871076477-1.7422864560826654e-19j),(0.9876025922423085+1.115748104840742e-21j),0.010620344226451398,0.07919338872882166,(-0.36632278694660264-5.648770637121778e-21j)
212,-0.37661328646488906,(-0.36942016948412604+2.7439484558185496e-21j),(-0.36942031255387664+1.3916737421010043e-19j),(0.9890757992305259+2.6123104577359755e-22j),0.023828797617905115,0.08289690939185523,(-0.3737757305683052-1.3205815265969865e-21j)
213,-0.3811715250588383,(-0.37783923284455756+5.595545241963567e-21j),(-0.37783929832127283+1.3436338634803674e-20j),(0.9895345176921106-8.038921827639864e-22j),0.03884662440426163,0.08709932498722037,(-0.376094117700324+4.0619714036803056e-21j)
214,-0.3809624817861105,(-0.37809267050982887+8.003592386274267e-21j),(-0.37809272619944884-5.611869725925249e-20j),(0.9906290533883013-1.3008677716423558e-21j),0.05367578359820734,0.07875050077995914,(-0.38162161968878666+6.565867249667924e-21j)
215,-0.36732762881250086,(-0.3654094689681935+4.072769738142124e-21j),(-0.36540950580512055-5.557192510987687e-20j),(0.9895829898469011-1.1164782064365388e-21j),0.06753799549089756,0.08038411716406857,(-0.3763390357237128+5.641155001104409e-21j)
216,-0.3725699884430718,(-0.3659597584666585-5.945551795024823e-22j),(-0.365959888354641-2.5589557602044293e-19j),(0.9885509676659006-3.072804030206868e-22j),0.08070330444325546,0.07808504015715509,(-0.3711218851322924+1.5541960560021374e-21j)
217,-0.37480752152896213,(-0.36632824450018875+1.2088369794426446e-21j),(-0.3663284110784779-1.7924581236701485e-20j),(0.9886985005537317-7.895742249626192e-23j),0.09237291906253751,0.07597734896821189,(-0.37186803725156814+3.9929979893790643e-22j)
218,-0.36517001479097155,(-0.3579972193505846+3.888601949246393e-23j),(-0.357997360033376+4.2925125644809655e-20j),(0.9878836012069805-1.6738575391496716e-22j),0.10223537109299237,0.06913807814040904,(-0.3677452669796157+8.471937063762315e-22j)
219,-0.36410749662444,(-0.3568159015590426-4.4459111116742224e-21j),(-0.35681604377002535+1.7154230565340471e-19j),(0.9868474994330814+3.980668432511904e-22j),0.11044662523204693,0.06540918528966647,(-0.3624984672070335-2.0168609814579694e-21j)
220,-0.36230086579439513,(-0.3526396401724966-3.1484626763086337e-21j),(-0.3526398300536035+1.5826386624756324e-20j),(0.9861766243895271+7.8773759382185e-22j),1.88079096131566e-37,0.0707184951398064,(-0.3590982296665567-3.993897108996484e-21j)
221,-0.36247922340228983,(-0.35298667988512056+7.574786249285391e-22j),(-0.35298686986978756+1.5982594124245e-19j),(0.9849992534756051+2.342265489041779e-22j),0.010990694516795442,0.07498021991408327,(-0.35312529205527626-1.1889681544310816e-21j)
222,-0.3521109852471538,(-0.33996962587915647-2.0691163845959118e-22j),(-0.3399698684615562-4.393908313816185e-19j),(0.9839118189645508-4.674119179466215e-23j),0.023505709232991237,0.0733007714892571,(-0.34760226647608555+2.375273418498666e-22j)
223,-0.35276332016610734,(-0.3400495725360817-3.495201586515393e-21j),(-0.340049825981391+7.37839746522494e-20j),(0.9827761199583+3.6266288689985744e-22j),0.03531535060954868,0.06768703937768863,(-0.34182758758568166-1.845094114187697e-21j)
224,-0.35628205409726044,(-0.3406808316268586-5.797472710355842e-21j),(-0.3406811418955067-6.462998186224801e-20j),(0.9829378345269324+8.906556451891716e-22j),0.04599689930071029,0.06823315970320944,(-0.3426502635840297-4.530579726935756e-21j)
225,-0.35486185357532196,(-0.34211142936490824-8.150170410194277e-21j),(-0.34211168260413016-9.189797362688144e-20j),(0.9832104806085928+1.3983671147513845e-21j),0.055820578562711144,0.062165048809837864,(-0.34403696509229975-7.111229702747954e-21j)
