step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
113,-0.48279453978996256,(-0.48434090187337175-2.0310719769290673e-21j),(-0.4843408775362743-1.0788184532522747e-20j),(0.9844393990190778+2.623604473417684e-22j),0.02405029868610683,0.0700833538438577,(-0.4895871059414911-1.776716424279587e-21j)
114,-0.4894472690508278,(-0.49107285191868366-8.498120512313606e-22j),(-0.4910728262894807-7.35567014155313e-21j),(0.9844233809865234+2.1051483017090595e-22j),0.0329684472593444,0.0794460390893809,(-0.48947863024193117-1.4256388341091063e-21j)
115,-0.5016743232394638,(-0.5040193644737507-8.683464490332983e-22j),(-0.5040193282247938-8.337887162172687e-21j),(0.9859399764355348+1.2619303585277155e-22j),0.04145236983557495,0.07274435078913148,(-0.49974134476645593-8.532841002417243e-22j)
116,-0.479228633146566,(-0.48202155632214383+7.58074043378268e-22j),(-0.48202151314726593+2.7038230220581744e-20j),(0.9853481749793105+2.0188098733618807e-23j),0.04985222180334843,0.08974515193821478,(-0.49573853760993847-1.3658859711554897e-22j)
117,-0.47744566384615794,(-0.4779943820117958-6.4135733840434665e-22j),(-0.4779943722311729-8.12961404426612e-20j),(0.983554490340083+1.0356728128006159e-23j),0.05888727518326418,0.08484128427973486,(-0.48359177066856535-7.019931774479783e-23j)
118,-0.4674415354124215,(-0.46668069346914576-1.1806482232374781e-21j),(-0.46668070329492495+5.542009277783594e-21j),(0.982440033733496+1.4753573320096733e-22j),0.06674648032649547,0.08955749805052891,(-0.4760335486944752-1.0011517455526707e-21j)
119,-0.480072788150129,(-0.480246258286638-4.1356751610073732e-22j),(-0.48024625358056994+7.177780489848249e-20j),(0.9827186254332541+1.1972908284698383e-22j),0.07507443926212151,0.09428470763244959,(-0.477923755372868-8.122303424285414e-22j)
120,-0.4805572072065417,(-0.4813730191374462+1.7789382186242336e-21j),(-0.48137300498464164-1.1369891383386677e-19j),(0.983951020333187-1.0356356159109734e-22j),1.1754943508222875e-38,0.08554222291397934,(-0.48627896347062816+7.016850734164168e-22j)
121,-0.48674230277742236,(-0.48645063058992594+3.1018394281406287e-22j),(-0.48645063522826215-2.2192395740436993e-20j),(0.9836464249100035-1.5693644939631907e-22j),0.009362377120951199,0.07836770539153577,(-0.48421488661823414+1.0636372679046596e-21j)
122,-0.49386319329111217,(-0.4925785265392165+2.8478247080842562e-21j),(-0.49257854531794354-6.124506701537522e-20j),(0.9845549796011549-2.384798805020922e-22j),0.0182721966572917,0.07895214847659283,(-0.49036977675365356+1.6148065907482457e-21j)
123,-0.47478026654236494,(-0.4717022011797056+9.291661747098696e-22j),(-0.4717022468366958+7.68879112163167e-21j),(0.9835823600213772-2.819079225545437e-22j),0.028311920971713027,0.09720358632015681,(-0.48378067249842+1.9107562587059608e-21j)
124,-0.4654692734379086,(-0.4624653222184735+2.247958270330382e-21j),(-0.4624653664234442-2.615493107658711e-20j),(0.9815159528547741-2.3644448665702397e-22j),0.03942938035713529,0.09513423429903789,(-0.4697599461410805+1.6059816176484754e-21j)
125,-0.46936585380888396,(-0.4661814717734307-3.371272571192763e-22j),(-0.46618151845445766-4.3147150905410707e-20j),(0.981177913967461-1.329535857113909e-22j),0.04932338098361838,0.08866232299711949,(-0.4674635181117626+9.033603645763838e-22j)
126,-0.461584231861429,(-0.4612906038684239-2.6418071744765616e-21j),(-0.46129060680536893+1.3526463939121903e-19j),(0.9811283878893267+2.303772903883925e-22j),0.05810971142720471,0.08543518181687855,(-0.46712700198888507-1.5653900361534828e-21j)
127,-0.4789490817868094,(-0.476647143890792+1.9589809638732242e-21j),(-0.4766471768970447+9.672027032083814e-20j),(0.9819494220015399+4.39893929159979e-23j),0.06649546907988484,0.08729131304826275,(-0.47270351152881396-2.9865348751081047e-22j)
128,-0.48299532129600764,(-0.478166943224886-3.362646849143668e-21j),(-0.47816701427000463-1.2291768522763895e-19j),(0.9833197961537918+8.485674928576502e-23j),0.07553456870500971,0.08887409399363193,(-0.4820007915940199-5.753079152050561e-22j)
129,-0.4806871314652761,(-0.4759758220712134-2.5225865516154155e-21j),(-0.47597589118786715+7.904099158961207e-20j),(0.9834214255193713+4.260635516153128e-22j),0.08512632107162729,0.08857548017205492,(-0.4826897781236148-2.888307701792559e-21j)
130,-0.48173173082247406,(-0.47886729090325786-1.055320580542299e-21j),(-0.4788673327449647-1.9719416464709353e-20j),(0.9835695821818982+2.596385965520768e-22j),2.220446049250313e-16,0.09322390512564015,(-0.4836940644487809-1.759838864855962e-21j)
131,-0.4880675136015699,(-0.4895295321076857-2.9359264970762508e-21j),(-0.4895295100281437-8.358694852541372e-20j),(0.9836930175454093+2.966878110039565e-22j),0.009805314247934719,0.09407436448313924,(-0.48453066086920893-2.0107073088328304e-21j)
132,-0.4996446195326414,(-0.4992526180499794+2.8271944848284512e-21j),(-0.49925262329632725-7.639837492204922e-20j),(0.9853174241983292+1.0997012011693973e-23j),0.020574163262941904,0.0848843924958469,(-0.49553048079233397-7.440588343491565e-23j)
133,-0.4892068932521042,(-0.4878607312616069+1.4642511763678988e-21j),(-0.4878607503159584+1.173529905814891e-19j),(0.9853137170642815-3.103323783573644e-22j),0.031216642191825097,0.08953996618435132,(-0.49550539824241635+2.0997195984915505e-21j)
134,-0.5003851574701399,(-0.49902997622667916+2.6315244812227997e-22j),(-0.4990299948143402+2.211465293345476e-20j),(0.9854263850422297-1.1730897453141185e-22j),0.04199949765600034,0.08382072102756116,(-0.49626767009450196+7.9362582743905175e-22j)
135,-0.48622763264258095,(-0.48614360334488227+1.5586032584970826e-21j),(-0.48614360266063283+5.091306641088173e-21j),(0.9854071811205634-1.304707759326601e-22j),0.052400258166642365,0.09303828825812331,(-0.49613774928673365+8.826860505474456e-22j)
136,-0.47962985748012066,(-0.47926443936256546-2.3106177086513315e-21j),(-0.47926444266761864+7.873339681757957e-21j),(0.9840688595967759+5.795034467454465e-23j),0.06276816771662211,0.09027715016172576,(-0.4870773244013678-3.9259003818282777e-22j)
137,-0.48069648212285937,(-0.4785159878746247+3.0521680822228295e-21j),(-0.4785160187925042+3.501221697514497e-20j),(0.9835788347047626-6.785635433044892e-23j),0.07256133917533927,0.0844049820380249,(-0.4837567780551684+4.599282534095146e-22j)
138,-0.48013918237411146,(-0.4777787801337252+9.378330631179006e-22j),(-0.4777788135951662-4.996612381059397e-20j),(0.9834944918640959-3.075684437370738e-22j),0.08146197078672758,0.09020568069894445,(-0.4831850803993726+2.084868098949999e-21j)
139,-0.47226273356385684,(-0.4690132021782776-1.928879118423433e-21j),(-0.4690132488681277-3.003759582090659e-20j),(0.9829021425154616+5.936634085012973e-23j),0.09060272486714518,0.10242745535316909,(-0.4791686010096435-4.026602329451172e-22j)
140,-0.4755961480193639,(-0.4717066528404615-2.359344558795557e-21j),(-0.4717067094473422+7.835210261257801e-20j),(0.982493397041898+2.755513719767487e-22j),1.1102230246251565e-16,0.09874938992955813,(-0.4763956529610714-1.8697419769359717e-21j)
141,-0.46861971241967826,(-0.4593658262765173+4.7308217772768786e-21j),(-0.45936596502862037-5.9145366301701e-20j),(0.980939279070238-1.7862020290570706e-22j),0.009389372400907314,0.09831351478799175,(-0.4658419031253486+1.2139399227986774e-21j)
142,-0.4689386282413852,(-0.4631749457572482-2.72388652896783e-21j),(-0.46317503149182176+4.1023015944539465e-20j),(0.9804466521565048-1.5824166304850958e-22j),0.02093394675867016,0.09385686312777552,(-0.4624930675477507+1.0759834999722166e-21j)
143,-0.46077002736090283,(-0.4549886866068377+1.4674186554315457e-21j),(-0.45498877249093755+4.484602712110911e-21j),(0.9802353858566595+8.456112536788474e-23j),0.03162868442075069,0.08956989961709959,(-0.4610563817648309-5.751076159051587e-22j)
144,-0.45958009724674836,(-0.45384673745768944+1.5712686218968997e-21j),(-0.4538468220614851-1.6521431545735565e-21j),(0.9796147198892272-2.248985711541818e-22j),0.04100038471734406,0.08278062642622884,(-0.45683384123235427+1.5305239674880416e-21j)
145,-0.44979080190515014,(-0.44359436483196524+1.7336605728384052e-21j),(-0.4435944560860613-2.7323314003021567e-19j),(0.9788832270746051-2.352415323355575e-22j),0.050528630543208455,0.09735341553507973,(-0.4518538829960237+1.6021082381029761e-21j)
146,-0.4603552589298131,(-0.454941219892493-3.113760940811898e-21j),(-0.4549412992920385+2.668331459245825e-21j),(0.9790649770926942+9.382890380386882e-23j),0.06006421189840344,0.09710604680410485,(-0.45309157333753663-6.389014416761248e-22j)
147,-0.4764941095652793,(-0.4713648449387817-3.0010457556248246e-21j),(-0.4713649201602209-1.2034494785754961e-19j),(0.9811723543693054+4.0367494069744926e-22j),0.06918071124788637,0.09430102724033426,(-0.4674257430128881-2.742806867042438e-21j)
148,-0.46804316788066647,(-0.46374039866938116-1.1549547206727932e-21j),(-0.463740461355493+4.592041728739105e-20j),(0.9819437631645566+2.9090419250908546e-22j),0.07860362362337357,0.09819541075734585,(-0.4726650923518698-1.9750227621425392e-21j)
149,-0.4834051780927632,(-0.47856147073217187+1.8254131995697726e-21j),(-0.4785615410085363+3.2828297323933166e-20j),(0.9825216603371251-5.301838509272256e-23j),0.0874590279791536,0.09037812277604396,(-0.47658742957620326+3.597436218320857e-22j)
150,-0.4746490600548772,(-0.46766331592308186-6.474824651474353e-22j),(-0.46766341845245857+6.98131565467953e-20j),(0.9827618786361042-4.2059745922604794e-23j),5.877471754111438e-39,0.0927050226952379,(-0.47821717439698347+2.853166288255321e-22j)
151,-0.4586922260940123,(-0.4567514838036001-1.068079090777516e-21j),(-0.456751512039007-3.246021929193142e-20j),(0.9804417372032737+1.2900055015406481e-22j),0.008516863378295098,0.08656562460322652,(-0.46245964763966-8.771593813895958e-22j)
152,-0.4720903012252122,(-0.4705232882557451-2.825952175717594e-21j),(-0.4705233102620181+2.401316982835305e-20j),(0.9807441833942349+2.7921234066709446e-22j),0.018061102241863993,0.08666047023028621,(-0.46451586060198086-1.8979624207458106e-21j)
153,-0.4806287994543441,(-0.4786914393346804+3.486700332273437e-21j),(-0.47869146673196045-6.173108326129943e-20j),(0.9824588276644162-6.108191234615575e-23j),0.027846624067567,0.08077496634125908,(-0.47616107981097733+4.144832714694348e-22j)
154,-0.47446924791786516,(-0.4730280183017464+4.121749972007887e-21j),(-0.4730280377724+2.5100349984448684e-20j),(0.9827150303333192-5.756158199265848e-22j),0.03691471057015879,0.08284071951299544,(-0.4778993665232827+3.9049354910232485e-21j)
155,-0.4552919354790662,(-0.45242831305159686-7.920020342044297e-22j),(-0.452428353575279+2.3505546885220692e-20j),(0.9809092218180674-2.5822495072593934e-22j),0.04685242927181239,0.08939343029846239,(-0.46563762467972886+1.7550040648160566e-21j)
156,-0.46810365527874365,(-0.46471270338626586-3.607169187606779e-21j),(-0.4647127521164104-1.6920976535794343e-20j),(0.9803907383953988+3.2031876129329037e-22j),0.056716589366703644,0.0882640567481197,(-0.4621128642639204-2.1781707282517065e-21j)
157,-0.48862805415218036,(-0.4846398651213176+6.054941483366297e-21j),(-0.48463992254751753+3.3023162962502916e-20j),(0.9827670655999081-1.6238425953295546e-22j),0.06528511890093303,0.08077425300803473,(-0.4782523606086095+1.101544575630319e-21j)
158,-0.48976126790189,(-0.48630140555229406+2.898205572653669e-21j),(-0.48630145481045767+8.745546162075905e-20j),(0.9843290868995338-6.454945224426256e-22j),0.07239077562509581,0.07842292460427713,(-0.4888400255850894+4.3718070242532526e-21j)
159,-0.484470767483244,(-0.4820828940515431+2.6096815532596833e-21j),(-0.4820829274138426+8.985997194798748e-20j),(0.9841135773715748-4.338517609743332e-22j),0.07840007369922086,0.07646783205392525,(-0.48738026227248554+2.939035838614541e-21j)
160,-0.47600724257313165,(-0.4754685738033607+2.058692214543402e-21j),(-0.4754685797457175+3.297242783099833e-20j),(0.9833663545017702-3.6757234545550447e-22j),1.1102230246251565e-16,0.07846758556091953,(-0.48231643828373366+2.4919322201930052e-21j)
161,-0.47837655810285773,(-0.47706922856052303+9.10813023702187e-22j),(-0.4770692477163738-2.2292426032600002e-20j),(0.9825097575911226-2.1566793880663636e-22j),0.008283081114680535,0.08282631212480687,(-0.4765066658395087+1.4633811497567377e-21j)
162,-0.47977092661684834,(-0.47803318578868514+4.1424358300122e-21j),(-0.47803321060872583+6.270088740441968e-20j),(0.9827973016511241-3.6256055419407035e-22j),0.018117913613171988,0.08320223731956358,(-0.4784574657459914+2.459378304389995e-21j)
163,-0.4819480760487447,(-0.48166952689284664-4.534606985222276e-21j),(-0.4816695295403133-7.832320334672027e-22j),(0.9832320422702479+4.0896746637350197e-23j),0.027778461950471674,0.08388469435539889,(-0.48140581527124865-2.7729464242520564e-22j)
164,-0.47989345521336824,(-0.4791142361346721+5.260953454026943e-21j),(-0.4791142459311837-4.250489884765675e-20j),(0.9833867007179589-4.611737105366619e-23j),0.036851893378764565,0.08914419373123102,(-0.4824543726735167+3.1264317499241254e-22j)
165,-0.484142869716952,(-0.4822032876296795+1.3484056113611085e-21j),(-0.4822033145641822-2.0545027271158984e-20j),(0.9834891216074164-4.528144645001518e-22j),0.045354265719073576,0.08473302295003549,(-0.48314867774614395+3.069442284967838e-21j)
166,-0.4908144211962425,(-0.48952916628773246+2.259274772797207e-21j),(-0.48952918317331096-5.421878611598506e-20j),(0.9842957243385452-2.143013345845363e-22j),0.05314042275935361,0.0861347143342294,(-0.48861406371362637+1.4514698464803266e-21j)
167,-0.4806661336685565,(-0.4793044637923259-2.9606792847093894e-21j),(-0.47930448205607235-2.474718685152123e-20j),(0.984111079213227+4.97270594568806e-23j),0.06028174400638742,0.08375659444981756,(-0.4873633390122992-3.368661695970065e-22j)
168,-0.4788332643179966,(-0.48012215512737433+3.046896802016813e-21j),(-0.48012213431061057+9.218393947263921e-20j),(0.9834488608582126-5.1386563199592216e-23j),0.0670118411981921,0.08533524653243478,(-0.48287576116501935+3.483425540788474e-22j)
169,-0.47795905847588077,(-0.47960996658126165+1.8500909881420867e-21j),(-0.4796099398222783+1.2645755534773206e-19j),(0.9835412884472515-3.849490426644301e-22j),0.07400296904571069,0.08714086008574057,(-0.48350228583530963+2.609272209759232e-21j)
170,-0.481520356273129,(-0.4831056794662535+4.0448543999168326e-21j),(-0.48310565322469806+5.389975290201782e-20j),(0.9838495206522662-4.210707676204554e-22j),1.1102230246251565e-16,0.08683023811653845,(-0.4855912265521956+2.853219310349391e-21j)
171,-0.49932641596542626,(-0.5043925823692275-6.789924363679383e-21j),(-0.5043925063136954+1.0228901670717884e-19j),(0.9850816235474511+2.024786080153978e-22j),0.007348348621867241,0.07562619063145504,(-0.4939348605056839-1.3703000385980644e-21j)
172,-0.48792846824302005,(-0.49080125682864234-3.2257739065864147e-21j),(-0.49080121339492033-2.1656760917217655e-20j),(0.9857152237074838+7.425151395139391e-22j),0.015326677290643197,0.07096588712413213,(-0.49822145272171775-5.021836744566597e-21j)
173,-0.4870998311278223,(-0.48991979453094875-7.0319547819511295e-22j),(-0.4899197516640554-4.20872343743447e-20j),(0.9847295815054486+2.8304223018781447e-22j),0.024015913400665324,0.08158572558165081,(-0.49155194485808207-1.916209522585214e-21j)
174,-0.47690065731337605,(-0.4789143561560843+1.035161111536221e-21j),(-0.4789143249613741-9.093688509510369e-20j),(0.9839433925934271-3.24763003556961e-23j),0.03301869193130857,0.08470749169392001,(-0.4862272822441688+2.200417937329861e-22j)
175,-0.4838982874124656,(-0.4847877010735271+2.0117312985301406e-22j),(-0.4847876863831502+2.2220360807421344e-19j),(0.983680736150307-1.014052999962299e-22j),0.04270482884958228,0.09375971786112212,(-0.48444742709911814+6.872507597880867e-22j)
176,-0.4705200728485766,(-0.4707785316913355+6.1392844985978535e-21j),(-0.4707785259909778+1.2043267197221797e-19j),(0.983240904490521-4.66268206742555e-22j),0.053406126463014646,0.09661554591895842,(-0.4814659040394016+3.161437545387438e-21j)
177,-0.46328488562463965,(-0.46400686400654345+1.0404861385236992e-21j),(-0.4640068513212331+1.0504672325920093e-19j),(0.9818543488067717-5.264566969317425e-22j),0.06431207642631376,0.09473732802151669,(-0.47205800782994917+3.574574291129403e-21j)
178,-0.4581731460677909,(-0.45964284577835846+2.1588673964640176e-21j),(-0.45964282197354-9.196472307948325e-21j),(0.9810771708575596-2.896661993903023e-22j),0.07404566398834138,0.09085929155207835,(-0.46677897843243055+1.9683548382308917e-21j)
179,-0.4569158611557935,(-0.4588235023943128+4.0574193502750686e-21j),(-0.4588234715032419-3.6844880507040477e-20j),(0.9806771917471612-5.030165400855461e-22j),0.0824365603618874,0.09212559837516796,(-0.4640604653602173+3.41951829693914e-21j)
180,-0.44828310925457526,(-0.4516346267719116+5.048752766866465e-21j),(-0.4516345744216048+1.0507741548949209e-19j),(0.9800571855085974-6.5300053344436625e-22j),1.1102230246251565e-16,0.09164378098961058,(-0.45984431542224685+4.441921302143161e-21j)
181,-0.4772957769716827,(-0.47987374996967896-4.389916289620016e-22j),(-0.4798737123052753+9.18460399723263e-21j),(0.9809610063167995-3.3903973978267397e-22j),0.008227577319887257,0.08329179916314582,(-0.4659895643612398+2.3041333114463755e-21j)
182,-0.47948722219378886,(-0.48208366578571393-1.8972356959180137e-21j),(-0.4820836270140328-6.051978832571339e-20j),(0.9833067358477887+1.7089759619080384e-22j),0.018330088756838305,0.08918700361526216,(-0.4819122453395362-1.1586591105331867e-21j)
183,-0.4647356388600722,(-0.4664018565679682-4.027903617782442e-22j),(-0.466401831207336-4.733107157777003e-20j),(0.9824558092428088+1.7336105063699884e-22j),0.029606001964730348,0.09066348688908013,(-0.4761405976889165-1.1763789543579916e-21j)
184,-0.4668542218051629,(-0.4682299078749111+4.598468468520452e-22j),(-0.4682298865999325+2.3369073085413706e-20j),(0.9815787977075492-1.3979636013555353e-23j),0.04110749898781251,0.0996749984962248,(-0.4701867881823948+9.494660402340093e-23j)
185,-0.46417307709407307,(-0.46583441577237666+3.561879057776807e-21j),(-0.46583438972282-7.687453423862154e-20j),(0.9817003991001695-3.2590278351849045e-22j),0.053047330713484525,0.09841520421076766,(-0.4710126268640821+2.213185637337112e-21j)
186,-0.46361596820119316,(-0.46393840737501274-7.106922309386351e-22j),(-0.4639384012137182-4.425701115413604e-20j),(0.9814908798182409-2.32231430827256e-22j),0.06426184549494193,0.10020279689154386,(-0.4695896425291775+1.5774059348723484e-21j)
187,-0.4547940037237963,(-0.4554947302836324-1.4322860786650084e-21j),(-0.45549471806545583+5.763976083030782e-20j),(0.980761351394562+1.490044936031622e-22j),0.07414707426695971,0.08906146358962501,(-0.4646325600794857-1.0128491393704132e-21j)
188,-0.46900378808325305,(-0.46857278062884916+2.879567888763299e-21j),(-0.4685727854356493+6.636956331028935e-21j),(0.981135904171953-1.0455364397749043e-22j),0.08333827233104157,0.09176149658665426,(-0.4671780741620321+7.104258341983094e-22j)
189,-0.4568061835142615,(-0.4555001346648333+4.399044477404047e-21j),(-0.45550015238311603+1.6659744249413343e-20j),(0.9811822561711887-5.287749263478767e-22j),0.09206914174219537,0.09140588558746869,(-0.46749302138572024+3.592774077884947e-21j)
190,-0.45922787365719936,(-0.4582118708846916+5.6788221852349275e-21j),(-0.45821188425597353+6.427504072830993e-20j),(0.9804044554837177-7.601659622342417e-22j),1.1102230246251565e-16,0.09897951392443301,(-0.46220613994691473+5.1690636993905194e-21j)
191,-0.47606989811249056,(-0.473411630491501-4.366968630209915e-23j),(-0.4734116707305791+3.472251659539246e-21j),(0.9809887271160234-4.179151493617153e-22j),0.01027976131651838,0.09290196250235536,(-0.4661779538240499+2.840094813255946e-21j)
192,-0.4755977444827678,(-0.47561640760691926-1.6288073179194492e-21j),(-0.4756164067227774+5.3795239430417195e-20j),(0.9823719341479673+1.197477998739366e-22j),0.02025122181241149,0.08805550785847498,(-0.47557142077133174-8.126440079119736e-22j)
193,-0.47021437461735505,(-0.470340383560069+1.6425651412950602e-22j),(-0.47034038060877137-2.0956993775918783e-20j),(0.9822510448987357+9.668340667105733e-23j),0.03029009866113663,0.0883273755228199,(-0.47475098006812994-6.56202961372429e-22j)
194,-0.4784480722291909,(-0.4766956077311221-2.9396880497569397e-21j),(-0.47669563256166647-6.495593568166678e-20j),(0.9824553277330794+1.9148093581742006e-22j),0.04078296171834774,0.08692818373429854,(-0.4761373302995652-1.2993359963364673e-21j)
195,-0.48935945014730525,(-0.48708884949983433-2.0886766151822582e-22j),(-0.4870888824446597-5.20555046293551e-20j),(0.9837831703657036+2.636092512844325e-22j),0.05085689431425477,0.08081806836508487,(-0.4851416149494432-1.7863641720050986e-21j)
196,-0.4917660365570773,(-0.49083452630019464-7.109769203993497e-22j),(-0.4908345389365197+4.260120997731213e-21j),(0.9848038940024233+1.2512464992599305e-22j),0.058791634636692985,0.0665596942483036,(-0.4920550250574211-8.470359813970217e-22j)
197,-0.4873679144425317,(-0.4846433799424161+1.0657997969167782e-21j),(-0.4846434199622661-1.3953364503503532e-19j),(0.9845246378564932-9.092725615071947e-24j),0.06430475971842389,0.07851204640400852,(-0.4901643220874558+6.157100435711459e-23j)
198,-0.48178501660529494,(-0.4797143389254296-4.342280842492789e-21j),(-0.47971436879961027+1.0862212941146757e-20j),(0.9837052731071476+2.725353583110034e-22j),0.069451750207984,0.0856259363305187,(-0.4846137185249083-1.8469987285939034e-21j)
199,-0.49210362631332316,(-0.4899522783183785+3.3111748085019503e-21j),(-0.4899523094173275+5.733499627995778e-20j),(0.9841156569511968+1.301378892395723e-22j),0.07458628128697513,0.08073231755026393,(-0.487394349924376-8.815893966686857e-22j)
200,-0.5044405601480171,(-0.5013018688577613-6.302001694266901e-22j),(-0.5013019142517425+4.8449817551813005e-20j),(0.9856666983829562-1.9693296735688842e-22j),4.70197740328915e-38,0.07132622015723977,(-0.49789325435491844+1.3319780927972842e-21j)
201,-0.48418343267582004,(-0.4859021377732792+3.684652866893901e-21j),(-0.48590211218772883+8.058850866670277e-21j),(0.9850658360258304-2.2894540424333496e-22j),0.008094837406005261,0.07976016326441694,(-0.4938280155650888+1.549442320640533e-21j)
202,-0.48084636927768054,(-0.4821066612557217-2.1656873700832773e-22j),(-0.4821066419229859+2.4270126653121485e-21j),(0.9837315358116901-2.603792837803292e-22j),0.017099058943374528,0.0664976518558399,(-0.48479170106154484+1.7645687148136216e-21j)
203,-0.4774658648674075,(-0.47780568368389925+2.637270650739593e-21j),(-0.4778056781336018+2.5325267727219034e-20j),(0.9832015713703663-1.8677196740653395e-22j),0.025461104379242344,0.07823499554500248,(-0.48119920841592556+1.2664203207501348e-21j)
204,-0.464114365056677,(-0.465315080902634-1.0141378256347742e-20j),(-0.4653150620670664-4.168128181097295e-20j),(0.9820538676836548+5.433668167815065e-22j),0.03432612043480286,0.08808233313628495,(-0.473412578109045-3.688642308139582e-21j)
205,-0.4629890985054791,(-0.46515165245488466+2.601131265854812e-21j),(-0.4651516190872692-3.842283174547303e-21j),(0.9812397037122105+5.467556581843441e-22j),0.04400582818612835,0.0888428366912414,(-0.4678833386719617-3.714727102296318e-21j)
206,-0.4595323112481263,(-0.4619437744241388+3.30200971485246e-21j),(-0.46194373712821-4.5980286150562804e-20j),(0.9811116848527393-4.500754317828345e-22j),0.05409621350135751,0.09543921736935121,(-0.46701350560401533+3.058268416202378e-21j)
207,-0.46933586916042014,(-0.4700416618507063+3.94858495424355e-21j),(-0.4700416503597916+1.4067636563260003e-20j),(0.9815583033741401-5.142617452015607e-22j),0.06398171572443634,0.08923424657511475,(-0.4700475937376199+3.492825258460749e-21j)
208,-0.4665641232015356,(-0.46655066998633615-1.8650296279815824e-21j),(-0.46655066935582223-4.1945062254663355e-20j),(0.9819449797693461-1.7398623264526353e-22j),0.07320105311958816,0.08967318731931756,(-0.4726733521869809+1.1812354475375495e-21j)
209,-0.47995869706737276,(-0.4814668198306572+1.0062183399330814e-21j),(-0.4814667961621121+1.4057814656374373e-20j),(0.9828154467757496-1.9139268507882937e-23j),0.08170243119361952,0.08067621835699339,(-0.4785805494994946+1.2982612738177991e-22j)
210,-0.4961548500741231,(-0.49641742809393447+2.9235678521681e-21j),(-0.4964174227624898+5.859894807752165e-20j),(0.9849330805545805-3.0645988907558482e-22j),0.0,0.07811701466224576,(-0.4929295008817647+2.0743195324703597e-21j)
211,-0.4662892625933493,(-0.46357553628668935-4.454477097041633e-22j),(-0.46357557698986385-1.6377173210610702e-21j),(0.9830759080308343-1.8318636429188775e-22j),0.010060014378680843,0.09017839863550725,(-0.4803470849422044+1.2422666638823618e-21j)
212,-0.46441168167823627,(-0.46191210396931864+1.9481889465629375e-21j),(-0.4619121407127183+1.1791532694009586e-20j),(0.9806504884797426-1.0805825271452852e-22j),0.020670437495325947,0.08615331604492328,(-0.4638789334473223+7.346025519723936e-22j)
213,-0.46556602737425434,(-0.4638219423270951-2.3272861111660864e-21j),(-0.46382196748379434+2.349533225138905e-21j),(0.9807736724050891+4.3211167833301775e-23j),0.030994726841988642,0.08829918198576492,(-0.46471631088605747-2.937216407079748e-22j)
214,-0.46078666493409864,(-0.46053232259335-9.336724502875221e-22j),(-0.46053232511112263-1.0290108671092581e-20j),(0.9807786154517026+2.508200169865892e-22j),0.0412836244063134,0.0894107925294106,(-0.4647499104431986-1.704904063193862e-21j)
215,-0.4567526054030565,(-0.45641622954939937-4.5110480410322e-21j),(-0.45641623290811856-1.758866590495435e-20j),(0.9803156961008335+4.045530331191833e-22j),0.05101404710248492,0.0891432512335803,(-0.46160255639200837-2.751175189300592e-21j)
216,-0.4609631507278282,(-0.4603520645293907+1.9448456638866275e-21j),(-0.4603520718310574-1.2777588093513748e-19j),(0.9803737037217958+1.9763263528744344e-22j),0.06027321023244558,0.0941328009672819,(-0.4619970273094625-1.3439272156265144e-21j)
217,-0.4687116190928769,(-0.4682201892610604-2.5168128992455144e-21j),(-0.4682201943154839-1.3460098347476323e-19j),(0.9813027402721461+4.311163427452512e-23j),0.06916017261837068,0.08547917787245303,(-0.4683116032777396-2.928870809876569e-22j)
218,-0.45753949136282374,(-0.45597836141326276-1.814908194164858e-21j),(-0.45597838224740894-3.571797466560896e-22j),(0.9810517826611087+3.7132594202861056e-22j),0.07782769250826854,0.09194342612984391,(-0.4666064570059334-2.523318670779955e-21j)
219,-0.4783305865663229,(-0.4764835651986095+1.5486565498884617e-21j),(-0.47648359039048793-2.78849858233832e-20j),(0.9816660611813002+6.990600472156188e-23j),0.08572241335317192,0.09055759103013102,(-0.4707794361034307-4.747439581605385e-22j)
220,-0.46532328889794056,(-0.46462915308544783+6.589610427783397e-21j),(-0.46462916079195477+5.699206571174976e-20j),(0.9823315013772804-6.5940866117493085e-22j),0.0,0.09702537762335484,(-0.4752970263769969+4.475126507704074e-21j)
221,-0.4715389600134121,(-0.46863577128445283-2.9986839397307566e-21j),(-0.46863581429040113-4.166706522146755e-20j),(0.9811121484760552-2.618739102638708e-22j),0.010512903112149129,0.08819556115943923,(-0.4670166559297341+1.7794357873741247e-21j)
222,-0.4832221523940686,(-0.4789975699738572+7.362119476296972e-21j),(-0.4789976322048054+1.0612491712344118e-20j),(0.9822808115874155-3.1642387497779774e-22j),0.02090702792253071,0.07957241745461104,(-0.4749530074270211+2.1475452589193324e-21j)
223,-0.4867796438667792,(-0.48175850724381497+3.075951654026486e-21j),(-0.48175858049253184+8.581426440240771e-20j),(0.9833404805698667-7.765380085618289e-22j),0.030730278910416776,0.07954831353764347,(-0.4821410253789796+5.264626199542531e-21j)
224,-0.4791101354632327,(-0.47513052168153924+4.319898393521808e-21j),(-0.475130578959045-3.4234049750051615e-20j),(0.9831559359744924-5.276025228012899e-22j),0.040570829777728794,0.08376640887452634,(-0.4808897672574234+3.577611672071377e-21j)
225,-0.4822095553378841,(-0.47699080034462893-4.4695312623070555e-22j),(-0.4769908763473689+3.670913508418418e-21j),(0.9829238335898485-2.484667643671345e-22j),0.05074361003714118,0.08771270360524276,(-0.4793157220308759+1.6852222310361597e-21j)
