step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
112,-0.2931307394394145,(-0.307416326129652+3.379604017734862e-22j),(-0.30741596962071427-1.985723703095268e-19j),(0.9931309377941684+6.826402478224014e-22j),0.01781114886036721,0.04989915582035716,(-0.30683295338389854-2.7494471145511074e-21j)
113,-0.2869732100477561,(-0.30089054639606755+1.0328458434814585e-21j),(-0.30089019826129937+5.425604718639243e-19j),(0.9928051970689176-1.5797697046745684e-22j),0.031338067400715715,0.07548413485671512,(-0.3055207632385917+6.364872824350822e-22j)
114,-0.29463595785955027,(-0.3060449194346509+1.0785998903990017e-22j),(-0.3060446335021205+4.568932146044755e-20j),(0.9928300575010337-1.87826164100619e-22j),0.044985879300676664,0.06150270792227696,(-0.30562092436157884+7.567303696400105e-22j)
115,-0.29425942509796554,(-0.3044480867931485-2.1875704679481745e-21j),(-0.3044478310322418-1.1913768764422842e-19j),(0.9933778617526852+2.515366883584485e-22j),0.05722451139263017,0.061435454655982005,(-0.30782735707280284-1.0128540127304485e-21j)
116,-0.2962505096680896,(-0.3078361599377426-7.418629788942489e-22j),(-0.30783586868809837+1.9600520229427322e-19j),(0.9937440019111692+3.810579986572803e-22j),0.06914152984089197,0.05701252509914743,(-0.3093014092457382-1.5338276172713725e-21j)
117,-0.29701161625675065,(-0.30860398039543574+6.938219477515233e-21j),(-0.30860368855551673+6.6442123372631e-19j),(0.994245185938162-7.842817792177418e-22j),0.07904639999318305,0.052000783780722516,(-0.3113182573882693+3.155285196488825e-21j)
118,-0.30335159579393234,(-0.31265674154888823-1.5643073659381887e-21j),(-0.3126565067075872-1.6130889313265754e-19j),(0.9947905864855837-6.895094984243426e-22j),0.08727221217547639,0.050658289086411755,(-0.3135118853507319+2.7724809936541697e-21j)
119,-0.28820495025359794,(-0.30169524093762345+1.223726132128865e-21j),(-0.3016949014336402-7.071784491560431e-20j),(0.9940732500689475+5.899050542054961e-23j),0.0960959375673061,0.07176615235245641,(-0.31062647334994076-2.3736884748265547e-22j)
120,-0.3011906198465,(-0.3108125054707027-1.1507327958145112e-21j),(-0.3108122618589165+4.737007842440022e-19j),(0.9939854905452269-1.8571896046414332e-23j),0.0,0.05366549894431975,(-0.31027332674723807+7.473709112685686e-23j)
121,-0.3032603413611479,(-0.31046879651082926+2.3419939927820154e-21j),(-0.310468616838875+3.491966399474648e-19j),(0.994128572803645-1.5566860796008738e-22j),0.01014389460584848,0.05345026890844546,(-0.3108490774500889+6.26352012078554e-22j)
122,-0.3003663177959136,(-0.30621911799439383+2.488846243097815e-21j),(-0.3062189708972969-1.4990502251779176e-19j),(0.9936858665411418-6.18922154392461e-22j),0.021391599564502806,0.051984196181166,(-0.30906739698309926+2.4914197745282487e-21j)
123,-0.2923491147217012,(-0.3008557031783664+1.1685838561245308e-21j),(-0.3008554891489279-2.7993194449139635e-19j),(0.9926732502719107-4.842329329658449e-22j),0.03406315686815102,0.06347151995971802,(-0.304989115877211+1.9512278902779085e-21j)
124,-0.2931104563253817,(-0.2992313148982264+1.6848130154688008e-21j),(-0.2992311598782383-1.31550041284205e-19j),(0.9919895161764903-4.0016519360712658e-22j),0.046972895126353144,0.053059032413009154,(-0.3022330441292881+1.6135863820396658e-21j)
125,-0.2813512807468964,(-0.28475526930247813-4.1160425579122894e-21j),(-0.28475518058926597+1.7152937433474313e-20j),(0.9901457491057251+2.8960777484864044e-22j),0.059394665184813115,0.06778659390315325,(-0.2947915031412932-1.1699601805500174e-21j)
126,-0.2849277293247065,(-0.282083432540375-6.011763157733368e-21j),(-0.2820834993482968-1.4313791779638818e-19j),(0.9882368344018114+1.199184449821332e-21j),0.07234319274970435,0.06220125622055242,(-0.2870724085142745-4.8538342554179755e-21j)
127,-0.2847300102165289,(-0.28446082464929967+3.647069086674114e-21j),(-0.2844608273194976-4.6482062172907915e-20j),(0.9882623310020191+2.9184140826755725e-22j),0.08399712797472488,0.05632475772823867,(-0.28717560754680843-1.1812305259946714e-21j)
128,-0.2820222843630088,(-0.27833654843757244+3.0840480173421237e-21j),(-0.27833663632748606-9.478338134192485e-20j),(0.9876851094717928-7.41025600230193e-22j),0.09299316518297351,0.05861062721422678,(-0.28483861604664085+3.001060127863978e-21j)
129,-0.27504759243210275,(-0.2701906530088716+4.1177794252768755e-21j),(-0.2701907707558573-1.0612060400078511e-19j),(0.9860493006938822-8.847754451915897e-22j),0.10212689291037573,0.07923365920317697,(-0.2782083049205797+3.589173257641265e-21j)
130,-0.28369543666842156,(-0.27809090167503914-5.680097736608097e-21j),(-0.278091038477552-1.7519293408647623e-19j),(0.9862911154853402+1.1022149672705445e-23j),2.220446049250313e-16,0.06682822541216615,(-0.27918912867974877-4.47014050908619e-23j)
131,-0.292036388469225,(-0.28884722164149884+2.3385483738108753e-21j),(-0.2888473013286219+2.4348400988287697e-19j),(0.987425134959609+4.1169263034242033e-22j),0.012370638462746747,0.06296388371274939,(-0.28378561350395026-1.66774215387686e-21j)
132,-0.2927990514101978,(-0.29383891175502985-4.309595954521442e-22j),(-0.293838884649425+3.236406227777324e-20j),(0.9895238754555569-2.2288572694544763e-22j),0.02455911625009074,0.05417884884409781,(-0.2922784629333414+9.009817043285958e-22j)
133,-0.2881969054028005,(-0.28900450578288495+6.97382578073409e-21j),(-0.28900448360515424-2.795572039341381e-19j),(0.989707475248961-8.138901778681344e-22j),0.03694631257124878,0.06066506447477708,(-0.29302056837287116+3.289417118582029e-21j)
134,-0.2849407268273336,(-0.2804670082181905+3.652154378333442e-21j),(-0.28046711637711463-2.6988111567277325e-20j),(0.9882341024814713-1.3265765034899758e-21j),0.04956564068448711,0.06390341857698914,(-0.28706135074342015+5.369482798292106e-21j)
135,-0.2859132134723731,(-0.2861868000587115-1.0920888088779996e-21j),(-0.2861867905874753-8.789318367552465e-21j),(0.9880354102525839-3.202386107862247e-22j),0.061766926836057515,0.06669241135476717,(-0.28625703846404127+1.296466128493742e-21j)
136,-0.28813173299523515,(-0.28982109173064546-1.5635789379544984e-21j),(-0.28982104569007383+6.751074207820364e-20j),(0.9892780946648512+3.448962637209792e-22j),0.0727387143270706,0.06807248613095744,(-0.2912848080020003-1.3945371501946577e-21j)
137,-0.2833338307592815,(-0.2865466339041724-7.008901303526723e-22j),(-0.28654655070683266-2.831623233620613e-19j),(0.9895519832719736+2.9516126363369644e-22j),0.08422975054308304,0.08334245400384412,(-0.29239208289912333-1.1931106950349031e-21j)
138,-0.28618950360538614,(-0.28746712678488495+1.5444793539130724e-21j),(-0.28746709167676543-2.5145739217768664e-19j),(0.9897435745356882-8.073424298309789e-23j),0.09819685844578098,0.08260389770124489,(-0.2931664645261914+3.262834740643641e-22j)
139,-0.2785958370620097,(-0.28079738711361346-2.692198276890704e-21j),(-0.2807973278828204+1.2800581204079358e-19j),(0.9894033274377673+2.4214515406617437e-22j),0.11266577332118693,0.08439639848004382,(-0.29179113619282293-9.789542741613893e-22j)
140,-0.2733598350416001,(-0.2718542685855224-8.426021736032219e-22j),(-0.27185430177363223+2.497614188563121e-19j),(0.9879797361144835+4.992330852002746e-22j),1.1102230246251565e-16,0.10675532540158113,(-0.28603163882288024-2.0212280351564887e-21j)
141,-0.29416457795583184,(-0.2910373148409703+2.668086468552174e-21j),(-0.2910373935874315-6.016941521756555e-20j),(0.986945003512711-2.17203153047262e-22j),0.013780212925678456,0.06269865610594674,(-0.2818401567853472+8.803049907510405e-22j)
142,-0.2905804603074575,(-0.2866849659748683-5.291434887145497e-21j),(-0.2866850629910328-2.803075069360181e-19j),(0.9888711790382679+3.799935555190867e-22j),0.023734653074438984,0.060880071403743186,(-0.28963916623883573-1.5370801114404116e-21j)
143,-0.2885433344441626,(-0.28639489906067883+4.6518969715395365e-21j),(-0.28639495184980257+4.943831886658549e-19j),(0.9884344319369178+7.353080879071464e-23j),0.03447180301441282,0.05164138901283733,(-0.2878721268655451-2.975647404213808e-22j)
144,-0.2926508849495829,(-0.29120781218854164-3.339765491205928e-21j),(-0.2912078473729769-6.280101887137012e-20j),(0.989031788141411-1.5799192627502412e-22j),0.04333292451636315,0.048247072946357425,(-0.2902887799202396+6.389761306739037e-22j)
145,-0.2871065076258984,(-0.28962827526748464+6.719988546781614e-21j),(-0.28962821088715607-2.298034195377851e-19j),(0.9895172496867508-3.9308773594545057e-22j),0.05210898402423705,0.05382821599207179,(-0.29225167917944517+1.589008119140472e-21j)
146,-0.2840987643048121,(-0.28512786578842786+6.994185189827893e-21j),(-0.28512783881929704-5.603779508757347e-19j),(0.9889358956871162-1.682200147977126e-21j),0.062050760151245374,0.0706541147068756,(-0.28990093757011853+6.804081661160963e-21j)
147,-0.2877763532287645,(-0.28551795928427603+6.346921293962528e-21j),(-0.2855180137387211-1.0906736401819112e-19j),(0.9887240363192471-1.6333038558858455e-21j),0.07431839172967088,0.07040260525124897,(-0.2890439272611134+6.607723878004195e-21j)
148,-0.2917575506950761,(-0.2888544405560167-2.114144175640598e-21j),(-0.2888545106031455+4.854906528075381e-19j),(0.989388756738566-4.541611094235088e-22j),0.08700512636463639,0.06833359972809491,(-0.29173222874390903+1.8361280389747306e-21j)
149,-0.2755770789927539,(-0.26826945780056294-6.638958601396912e-22j),(-0.2682696375271686-9.15042939525601e-19j),(0.9875986586656053+4.490270808623597e-22j),0.10076758848110236,0.1017462781058117,(-0.28448848587238695-1.8186621738391766e-21j)
150,-0.28238163094076657,(-0.27839291922249304+5.034356321070451e-21j),(-0.2783930157607213+4.542836833039623e-19j),(0.9866460687480875-5.080844936858142e-22j),1.1102230246251565e-16,0.07397014524215977,(-0.2806284173480906+2.0598450033070083e-21j)
151,-0.2963045818440057,(-0.2830116792654087+6.515354163519571e-21j),(-0.2830120125850085-7.390615314439331e-20j),(0.9867274597759568-1.431503502403181e-21j),0.011136999696515801,0.06729126049791563,(-0.28095837425382175+5.803035025408991e-21j)
152,-0.3002855522732962,(-0.28893127834450305-3.817330918261944e-21j),(-0.28893156182272445+1.2401618479115064e-19j),(0.9882148617757288-3.4097900783902768e-22j),0.024763190065087756,0.06909831066581348,(-0.2869834708443055+1.3801816630295125e-21j)
153,-0.29683592749718823,(-0.28686188336900204-1.1296683696275595e-21j),(-0.28686213144331524+1.6816175973839128e-19j),(0.9889294211728761+5.747956762821979e-22j),0.03952246502684213,0.06331825005776182,(-0.2898747496828651-2.3249209255013905e-21j)
154,-0.29960432281523386,(-0.2922512769577259-8.93020153861611e-21j),(-0.2922514581623793+2.8198144316377096e-20j),(0.9894947130587614+1.1760377677048444e-21j),0.05305352175988734,0.05878701086133917,(-0.29216057663569206-4.754094194478052e-21j)
155,-0.29334185631455834,(-0.28856327657302716+9.487420010721901e-21j),(-0.2885633926708817+7.076933137711618e-20j),(0.9898605494919559-5.999031827383065e-23j),0.06623120371438274,0.06653601411542912,(-0.2936391851271811+2.4241927129884837e-22j)
156,-0.28880417016958465,(-0.2857433979112657+1.6207249252721974e-21j),(-0.2857434711237662+3.169354892322067e-19j),(0.9892854399734057-1.3227025627987329e-21j),0.0800721288693603,0.06902702618764363,(-0.2913145075630251+5.348112928193056e-21j)
157,-0.2959814875764797,(-0.2953372783518919-1.291629909517887e-21j),(-0.29533729102424944+8.80128962351104e-20j),(0.9902580146663349-5.421020696087416e-23j),0.09348614863997945,0.064006892202581,(-0.2952450088870783+2.189740700221009e-22j)
158,-0.28615820029203143,(-0.28876512211234034-4.161326959051431e-21j),(-0.28876505294871047-2.8808053059957725e-20j),(0.9907534870534059+6.579880443308812e-22j),0.10635939443857646,0.0615870596856821,(-0.29724589539166396-2.6565156839883576e-21j)
159,-0.2872096769161898,(-0.2900538382216473+8.165938853281886e-21j),(-0.29005376283962814-4.403188324505708e-21j),(0.9903575653319193-4.150036572117573e-22j),0.11983919709394295,0.06540320599011064,(-0.2956471087864172+1.6761770566074983e-21j)
160,-0.2890806388890639,(-0.2919944350952491+2.940873299889548e-21j),(-0.29199435750767044+3.542288524706674e-19j),(0.990787063782564-1.3909111669737305e-21j),1.1102230246251565e-16,0.0619695329442353,(-0.2973814534720555+5.615378794565998e-21j)
161,-0.28014772025238444,(-0.29263334340289554+2.494150386105583e-21j),(-0.29263303244794475-1.6214548877388815e-19j),(0.9895796957354697-6.792166139898281e-22j),0.009637295038351647,0.06478568189013156,(-0.29250410157394763+2.7454751422927035e-21j)
162,-0.27841455060350634,(-0.28365477282148754+4.572715912704993e-23j),(-0.283654641674337+2.690030102659456e-19j),(0.9887706857280196-3.294464955100786e-22j),0.024782585801962017,0.08288476210426593,(-0.2892326485082991+1.3327518716536804e-21j)
163,-0.2769154206116514,(-0.28156737011002375-3.398729191472769e-21j),(-0.28156725290063345-8.01987188292125e-20j),(0.9877640582902661+3.985992539659013e-22j),0.04238625594318514,0.07583826691859948,(-0.2851583360163734-1.6141476322021388e-21j)
164,-0.2751638042303597,(-0.2779563889258595+2.331418679373828e-21j),(-0.2779563178710184+6.040951500734237e-20j),(0.9872821574771764+1.443447536621101e-22j),0.05800494453062092,0.07173643464004628,(-0.2832063783606765-5.848166203305372e-22j)
165,-0.2769642040624749,(-0.28338754861187665-2.3788333521243114e-21j),(-0.28338738589256307+1.3326746788442364e-19j),(0.987712778097307-6.266755493255358e-23j),0.0728622028566644,0.07650606475417923,(-0.28495066891736825+2.5378857628337356e-22j)
166,-0.28010447749543044,(-0.2839919662371231+3.0849829024502143e-21j),(-0.283991866214207-4.5144032360495763e-20j),(0.988673677837139-1.7494724981206168e-22j),0.0873749507023413,0.06873684784497967,(-0.288840190878661+7.078058361775438e-22j)
167,-0.279834559799754,(-0.2858035641133372-3.1656394172542667e-21j),(-0.2858034123054362+8.975483268579133e-19j),(0.9890835483399769-1.1127605523990575e-22j),0.10051557293956599,0.06271158922503432,(-0.2904981112878221+4.500168076869322e-22j)
168,-0.28257032049102443,(-0.2852320784210326+5.018766320209438e-21j),(-0.2852320092557792+7.158329731654815e-19j),(0.9892571739564555-4.0598030962658224e-22j),0.1119840010511474,0.06067330795542618,(-0.29120021731017726+1.6415561911081037e-21j)
169,-0.28483237502950676,(-0.28297521369153267-7.244402385687392e-22j),(-0.28297525692339276-1.6825398878501452e-19j),(0.9889052237318462-5.834503914872138e-22j),0.12206846362139882,0.06336477361884571,(-0.28977687520748996+2.3599850723224523e-21j)
170,-0.2803346506000987,(-0.277623306676509-1.0640188744864333e-21j),(-0.27762337029218165-3.1294427330486215e-19j),(0.9880778039385676+3.128022508716235e-22j),2.220446049250313e-16,0.06468298982037869,(-0.2864286629871134-1.266306153725005e-21j)
171,-0.2823289749077586,(-0.2890332359322916+4.983860169566724e-21j),(-0.28903306894770464-1.2492226893796234e-19j),(0.9873713669998485-4.890104949602684e-22j),0.010778937638962817,0.056040298794639794,(-0.2835677967933363+1.9810600602937783e-21j)
172,-0.27494602070664864,(-0.28205857880781626-1.0566011518607864e-20j),(-0.28205840134538895-9.637857207072483e-20j),(0.9880754913393479+6.247459251588744e-22j),0.023265480479636738,0.0685079505431413,(-0.2864193009635289-2.5291424820669312e-21j)
173,-0.2698982641499854,(-0.2786105408990956-4.26889399688951e-22j),(-0.27861032329312174+2.0274503889337082e-19j),(0.9870443830721797+1.2495165994898656e-21j),0.03813815312539956,0.07222644088908245,(-0.2822429129915477-5.063669358416248e-21j)
174,-0.26969375318582434,(-0.2758540162641223+1.3378783988063406e-21j),(-0.2758538607701061-6.342845391862506e-19j),(0.9865218830061653-1.9975216388287956e-22j),0.05303846312472836,0.07040306739943175,(-0.28012491943966034+8.099249183370841e-22j)
175,-0.2679194842054606,(-0.27491400355103235-8.697061540455297e-21j),(-0.2749138268207957-4.179628261605707e-19j),(0.9863496781430905+7.987123869230787e-22j),0.06838690412050687,0.07978679162121058,(-0.27942662821015174-3.2390638112306854e-21j)
176,-0.26168124242325963,(-0.26590776933068816-4.141359341081743e-22j),(-0.2659076618038121-7.894887600097572e-19j),(0.9855646336101759+9.701332734591858e-22j),0.08532303675927554,0.09593228343718112,(-0.27624172481060605-3.937370479318182e-21j)
177,-0.2606184391300348,(-0.26437656839853374+6.348691313953272e-21j),(-0.2643764719843136+1.1049472447159862e-19j),(0.9847173725889249-7.96639542103964e-22j),0.10301888071141105,0.11060489457853916,(-0.2728015631654823+3.2360129486068243e-21j)
178,-0.2569069827934367,(-0.25907697956462283+2.721529710359901e-21j),(-0.2590769224937751-2.391022041029863e-19j),(0.9842724726920308-1.091645090915241e-21j),0.12080188538657241,0.11068981211560781,(-0.27099393615092243+4.4363532302373145e-21j)
179,-0.2655288654150619,(-0.264359520771529+2.463220173109776e-21j),(-0.26435954618244895-1.060169665198232e-19j),(0.9845403390127864-6.406985259999614e-22j),0.1375778329207102,0.09099061097334826,(-0.2720823741001922+2.6030361605798643e-21j)
180,-0.26621932277917304,(-0.26312694091113564+1.2221920803128007e-21j),(-0.2631270142714358+4.053034636219529e-19j),(0.9850920614416843-4.3261090186022665e-22j),1.1102230246251565e-16,0.08888868242710637,(-0.27432328948399864+1.756631359822751e-21j)
181,-0.2727361520645456,(-0.26199466344973793+2.7750680060604547e-21j),(-0.2619949319792335+2.666806698481794e-19j),(0.9823007192355223-4.900722979315501e-22j),0.014043592456191857,0.08386421263884127,(-0.26297286019882077+1.9956100543749938e-21j)
182,-0.2693213267001606,(-0.26317562458543886-4.154561078981178e-22j),(-0.2631757774309796+2.022378754858702e-19j),(0.982657061213305-2.4714889012256606e-22j),0.0323314359675814,0.10943520997489893,(-0.2644236475296616+1.0060433079976271e-21j)
183,-0.28124410737410355,(-0.26868089129930717-2.4640773577136754e-22j),(-0.268681202747048-2.296590945126282e-19j),(0.983880562446951+1.1230184370388468e-22j),0.05066286162697516,0.07007817506996361,(-0.26940092892734674-4.565669777013845e-22j)
184,-0.2775092959821079,(-0.26182561628709267+3.2561182147643574e-22j),(-0.26182600439037856+2.5142279309862923e-19j),(0.9837321051768751-5.711134609899308e-23j),0.06393185344002826,0.07052374000420482,(-0.2687973252901057+2.322231664431585e-22j)
185,-0.27324548113536484,(-0.25792873959919277+7.70029560147666e-22j),(-0.25792911777033867+1.633872689087564e-19j),(0.9826743248052472-1.8676001419846326e-22j),0.07764332255248979,0.08148494575631852,(-0.2644939200223947+7.602112296379598e-22j)
186,-0.266533621676875,(-0.2496740164926188-1.4307093563306284e-21j),(-0.2496744330355825+1.2130566413986634e-19j),(0.98167307338408+1.6494271153809573e-23j),0.0933681673036096,0.0929565474427545,(-0.26041622375013396-6.720881564755807e-23j)
187,-0.2804260690509678,(-0.26134625760977837-1.0078337786895944e-21j),(-0.26134673011152276-7.833054822420977e-20j),(0.9822091503146945+3.488318672784012e-22j),0.10752934311716561,0.07084807879231371,(-0.26259996751016224-1.4206011710098134e-21j)
188,-0.28203321074681054,(-0.26073829966229434-3.9553474101182883e-22j),(-0.26073882728528547+6.727549324593641e-20j),(0.9835351643465953+3.188909484281622e-22j),0.11994919069692138,0.07960604471054178,(-0.26799645462453364-1.2969173243135283e-21j)
189,-0.2767868518165887,(-0.25586430086201317+3.348680115218087e-21j),(-0.25586481881442347+3.215561893992564e-19j),(0.9829910971998358-2.640380630851262e-22j),0.1317478669276362,0.06777026173506238,(-0.2657831420590022+1.074427078077384e-21j)
190,-0.2826106751137346,(-0.2587653076623916+4.863152406306422e-21j),(-0.25876589853217413+1.5988041068690124e-19j),(0.9826733400270306-1.0143469361122198e-21j),0.0,0.07295261563381951,(-0.26448991145644246+4.128928280823481e-21j)
191,-0.2948389261564913,(-0.2862818831804574-1.1551327629818803e-21j),(-0.28628209735720556+2.8489723260822274e-19j),(0.9847015702436801-4.5357798371443865e-22j),0.010175064071995473,0.04568729459047839,(-0.27273737227180705+1.842499280679293e-21j)
192,-0.29493936917144525,(-0.2840748570219993+2.1388149665798163e-21j),(-0.28407512797581935-8.248657553374607e-20j),(0.9878959175177671-1.0194511698172694e-22j),0.01884369846877796,0.053438567055109576,(-0.28569227092141275+4.1277675177716294e-22j)
193,-0.2888843111833861,(-0.2798943143251207-7.77425773026749e-21j),(-0.27989453729858665+2.0557969869638755e-19j),(0.9872666253517945+7.303849013616233e-22j),0.030215272348650506,0.056960584532476384,(-0.28314344904531163-2.959220468336463e-21j)
194,-0.2947098262879693,(-0.28304501995856324+1.8229405430081105e-21j),(-0.2830453090945599+2.9664902933256824e-21j),(0.987233571585404+7.498250504983688e-22j),0.04062994504239381,0.045065410300303206,(-0.28300952648021904-3.0380857056723525e-21j)
195,-0.28720572824873036,(-0.27482697136193435-5.577741241421511e-21j),(-0.2748272777228805+1.0646861018060401e-20j),(0.9866474289773259+4.610250652898451e-22j),0.04966556858836392,0.05571531741589562,(-0.2806339319022707-1.8690569771927754e-21j)
196,-0.28674206792792567,(-0.27712927260627673-1.4223170964597443e-21j),(-0.2771295096552149+2.3563982713243643e-19j),(0.9860428010319351+8.504052362558539e-22j),0.0593675906118448,0.05453661368952618,(-0.27818193835507843-3.449770072316821e-21j)
197,-0.2899717681040917,(-0.2821531329735968+1.2046760728242529e-21j),(-0.2821533250298588-2.2088909793319437e-19j),(0.9870268958485043-4.7188335465568024e-23j),0.06899329392484825,0.05596805472836486,(-0.2821720453430996+1.912342436221103e-22j)
198,-0.28753567595184126,(-0.2744739445135782-1.7135522462531634e-21j),(-0.2744742660512788+4.455659686695197e-19j),(0.9868784881224455-4.5710053742203724e-23j),0.07961405706864638,0.06455528999922731,(-0.2815705667614268+1.8527125392779393e-22j)
199,-0.29237892362260204,(-0.27943079147997074+8.702236161818472e-21j),(-0.27943111008206145+1.8534808908006772e-19j),(0.9867250866918676-8.953480849020085e-22j),0.09090762514833182,0.059142635450570004,(-0.2809487542238149+3.629574628142012e-21j)
200,-0.2898873603266449,(-0.27438017947980453-7.05116698487198e-21j),(-0.2743805614456266-4.594596973857804e-21j),(0.9867843331444729-1.9413394140269043e-22j),1.1102230246251565e-16,0.061981751525267324,(-0.28118892111444055+7.869356449309038e-22j)
201,-0.28956704941582384,(-0.2705676323476186-2.2006448495953024e-21j),(-0.27056810667940545-9.733942438000565e-20j),(0.9846965692050098+1.1272720358233568e-21j),0.010858658529992883,0.0709229511452689,(-0.2727170572788338-4.579165079181522e-21j)
202,-0.29711175811932433,(-0.2759276439976218+6.233740827547424e-21j),(-0.2759281716706563-1.400761342698047e-19j),(0.9850899694724752-5.44193661234674e-22j),0.025166714547387226,0.06410493285467532,(-0.27431479496247135+2.2097216623821426e-21j)
203,-0.29506980667855176,(-0.27582905244912526-4.672180231277865e-21j),(-0.2758295310413417-6.254352417939282e-20j),(0.9859660105202688-2.391840466831853e-22j),0.03991872840691893,0.06700441765061042,(-0.2778704163730038+9.703541263333125e-22j)
204,-0.29551915359665426,(-0.2675833372540867-1.7257723136962744e-21j),(-0.2675840317680692-2.633827815572885e-19j),(0.9851409922471468+7.445987811578422e-22j),0.054206431541854075,0.06169193111876063,(-0.27452196975841936-3.0233186397385937e-21j)
205,-0.2972542329345672,(-0.2720737857154151+6.91269448198917e-21j),(-0.2720744103759115+1.1611881689015829e-19j),(0.9847814399908639-6.798728422767121e-22j),0.06696896791575509,0.059180626343275325,(-0.2730618015634024+2.761517691816038e-21j)
206,-0.3006194601493271,(-0.2722711738323685-5.764046623555871e-21j),(-0.27227187726522795+3.4819357065539047e-19j),(0.9854376626346906-2.316482602594434e-22j),0.07878698306401498,0.06124915121625218,(-0.27572636883805113+9.402858000783197e-22j)
207,-0.29089140985351014,(-0.2653230949706169+3.048801361759669e-21j),(-0.26532372923554537+1.956874343239587e-19j),(0.9848195397084669+3.34616572228152e-22j),0.09110603731365165,0.1050710660822606,(-0.27321655257338007-1.3590980224750964e-21j)
208,-0.29807358543750373,(-0.2745127191326028+9.310634291986835e-21j),(-0.27451330382244454+2.840686259350774e-20j),(0.9852547380667657-1.476974057375972e-21j),0.10307619269189154,0.05710110059518976,(-0.2749837889473066+5.996313441837553e-21j)
209,-0.29418089939088105,(-0.27164750027300644+4.053261241772809e-22j),(-0.27164805900458994-3.6915962458686395e-19j),(0.9858773688457629-1.2335801484657061e-21j),0.1127545098239888,0.05558106631314092,(-0.2775107866965566+5.005004425286466e-21j)
210,-0.29117237374649607,(-0.2682694287000706+1.3986223688993203e-21j),(-0.2682699967295939+7.196988377439939e-21j),(0.9850817079903774-3.9203095502293095e-22j),0.0,0.056118808774491664,(-0.2742812487200096+1.591871828876796e-21j)
211,-0.2929503791926716,(-0.26676264258087584-3.27542106807192e-21j),(-0.2667632968483279-5.237909948419184e-19j),(0.9834528004864107+2.1688186814133862e-22j),0.008363826325505423,0.048848326124147315,(-0.26766146992018-8.82124156986775e-22j)
212,-0.297059166199778,(-0.269122712543055+1.1178098547915862e-21j),(-0.26912340877164037+2.5969853296118013e-19j),(0.9836553611906453+2.4289935782668406e-22j),0.01815496718974346,0.05199183322015949,(-0.2684852607371647-9.877417128400437e-22j)
213,-0.2881814208852492,(-0.2594171035291644-8.677564652949328e-21j),(-0.25941782039166605+2.868525533242723e-19j),(0.9829478847668578+9.148874220240643e-22j),0.031037076992041626,0.06553346232609832,(-0.2656072976065268-3.7230353153099845e-21j)
214,-0.278545974149098,(-0.2460644890853624-9.090904924127105e-22j),(-0.24606529737598204-4.5114436452020373e-20j),(0.9804356922751449+1.1887109254368457e-21j),0.04675907414744071,0.09090635890804274,(-0.25537111597780354-4.849725218299182e-21j)
215,-0.2912328205372271,(-0.2597624007439363+6.91910462448287e-21j),(-0.2597631839515425-1.964299469053357e-21j),(0.9807425349967569-7.492108333864942e-22j),0.06239298585799682,0.06415393485985667,(-0.25662278283744405+3.0556881409817545e-21j)
216,-0.2937021870653982,(-0.2633805960154076-3.639791162091027e-21j),(-0.2633813495184127-1.2007326617818516e-19j),(0.9828911021047555-4.140050201323475e-22j),0.07538061490545375,0.06044789917304309,(-0.2653762200360949+1.6848459376457858e-21j)
217,-0.2926528774337586,(-0.2597742769844085+1.0232016103263792e-21j),(-0.25977509382486264-4.070990879231567e-21j),(0.9830067368545159+3.547219564096486e-22j),0.08753000023609035,0.05984864176848437,(-0.2658467826364594-1.4434161765552493e-21j)
218,-0.2958809308658955,(-0.25892781815072147-1.6349978789354905e-21j),(-0.2589287371403107-3.422040551634822e-20j),(0.9825671783038831+1.526144178797867e-22j),0.09902296620273134,0.0655084060031117,(-0.26405775377493307-6.21288482862747e-22j)
219,-0.29627424094582566,(-0.2592722884685225-2.8733665539140507e-21j),(-0.25927320815826255-9.56412658616648e-20j),(0.9825476411076979+6.653299950494762e-22j),0.10946967794640325,0.06369618996901336,(-0.26397821767457813-2.7085912874388533e-21j)
220,-0.2915844063091023,(-0.2548023047930446+4.0057681979688586e-22j),(-0.25480321841035375+8.909049062416318e-20j),(0.9823224456474602+3.4906380779043884e-22j),9.4039548065783e-38,0.07884077442932799,(-0.2630613307506364-1.4213817849203991e-21j)
221,-0.3032677939040619,(-0.2740715109202444+1.6877730349663322e-21j),(-0.27407224137502856-2.81064897287018e-20j),(0.9827078592804248-2.491028307104783e-22j),0.009635118343785751,0.05824940030074715,(-0.2646304205990331+1.0139445954686057e-21j)
222,-0.30232648130372775,(-0.2778048431161379+2.0539161167515176e-21j),(-0.27780545598229334+1.0473582945836757e-19j),(0.985619006084479-4.645078253740841e-22j),0.018606248261996854,0.05082189377327395,(-0.27646239415149026+1.8851415100827285e-21j)
223,-0.302112581413631,(-0.2826954651214173+3.0949679468350394e-21j),(-0.28269594955542887-5.151493192693548e-19j),(0.9868259938777098-6.630189392368167e-22j),0.0296198552617206,0.056875799639507875,(-0.2813577922747603+2.6874806433969105e-21j)
224,-0.301727748543816,(-0.28739382297949495+6.824355357957286e-22j),(-0.28739418006024153-2.2524196044598094e-19j),(0.9881708511506193-5.074688148772407e-22j),0.04149738586030562,0.059348878784458534,(-0.28680532494968813+2.0541743941803042e-21j)
