step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
112,-0.1816282220704586,(-0.1854303977989109+7.260282406087764e-22j),(-0.1854302514661942+8.886647455972009e-19j),(0.9783770892179158+3.0019762276250067e-23j),0.03811259971046995,0.06477525917424973,(-0.18579081130322664-7.67080571670114e-23j)
113,-0.18665172597970775,(-0.19032177886230744-4.730955729971764e-21j),(-0.19032163571263297+3.842250495740954e-19j),(0.9803239339109565+8.23852035178162e-22j),0.060046134294420475,0.06229014391121454,(-0.19076054714133536-2.1009688906896354e-21j)
114,-0.17920607919397274,(-0.18306566351871817-3.990312576150682e-21j),(-0.18306551161871296-5.485138288917417e-19j),(0.9804200114893511+1.670891337443579e-21j),0.08213158376371173,0.06455803466163502,(-0.19100555001051872-4.260651858037187e-21j)
115,-0.1785972661570743,(-0.18043552134120877-1.2237548284979522e-21j),(-0.18043544858956656-5.981951392464619e-19j),(0.9788281675830701+8.673267397960577e-22j),0.10219703784525529,0.055242345258869646,(-0.18694316456707935-2.2152170537185962e-21j)
116,-0.17664264771765975,(-0.17838199675098448+4.469236784777339e-21j),(-0.17838192810691578+7.439721997866764e-20j),(0.9779841144843137-9.341588894227456e-22j),0.11933962136361595,0.04971705979760972,(-0.18478646011760755+2.3879705088955473e-21j)
117,-0.17714412544054334,(-0.18139491306340372-3.953992237531963e-21j),(-0.18139474385543936+1.5736935215018715e-19j),(0.9784243966114881-5.04101463249587e-22j),0.1359998951842048,0.053395942978904244,(-0.18591169069217858+1.2880439842756617e-21j)
118,-0.17689740721833963,(-0.17635532457339717+3.432733012763729e-21j),(-0.17635534680530457+6.674019569063528e-19j),(0.9785061606293848-2.7443690274220723e-22j),0.15379177702970742,0.056387027431859346,(-0.18612059953066967+7.011629404706257e-22j)
119,-0.1767636823071193,(-0.1786254123038991-1.8845328740873497e-21j),(-0.1786253387081026+4.0645445176970676e-19j),(0.9783765634627053-5.50956449516061e-22j),0.17180244558087224,0.05807188530902161,(-0.1857894678658195+1.4078333182013728e-21j)
120,-0.1687911458559293,(-0.167008600169832-7.387108731770305e-21j),(-0.1670086704860017+2.189690013405052e-19j),(0.9769255887218503+1.6788084237985874e-21j),0.0,0.060474709293026355,(-0.18207910779290093-4.2961522432712515e-21j)
121,-0.1818199003732291,(-0.17947607648120398-1.3002446842023763e-21j),(-0.17947617768660715-4.2397005314276955e-19j),(0.9735980079698714+1.7056671795673012e-21j),0.015200118155591944,0.06825598464976272,(-0.17354913157051338-4.3798034856396376e-21j)
122,-0.18260984142125997,(-0.17776650074596628-5.020046528795882e-21j),(-0.17776669921552665-1.541364452888788e-19j),(0.9761892597727992+1.2968376892929505e-21j),0.03760820883725967,0.06564626671890897,(-0.18019409579654103-3.3211738305612446e-21j)
123,-0.1821243193218674,(-0.17500526165636585+5.756016038979658e-21j),(-0.17500554872256005+2.7563917462512484e-19j),(0.9759890959614177-1.1376042157924017e-22j),0.062243223212646186,0.07072734616805246,(-0.17968142795680406+2.9139777803352183e-22j)
124,-0.1800905909017579,(-0.17489032234290378+1.2702259346475676e-21j),(-0.17489053125778795-3.558068919734769e-19j),(0.976154803146741-1.4584255124379926e-21j),0.08764404571132138,0.07120331093370952,(-0.18010585155026174+3.7351286592469776e-21j)
125,-0.17987571215136766,(-0.1737032795976959-1.6035768146132604e-21j),(-0.1737035259585369-4.575858575129695e-20j),(0.976464614856334-4.6558897426114054e-23j),0.11174665465374459,0.06775529715782368,(-0.180899174891555+1.192027256229996e-22j)
126,-0.1826785722710647,(-0.17588585419858227+4.068592722579698e-21j),(-0.175886124805478+1.5030596772225725e-19j),(0.9771656041790561-4.669633587088574e-22j),0.134885822262095,0.06855368632224851,(-0.1826932435591443+1.194688384220112e-21j)
127,-0.18175178795499677,(-0.17333899702221714+5.169966308046077e-21j),(-0.17333933033820279+1.6164956394513657e-19j),(0.977777550809356-1.6360992557431872e-21j),0.15858136499461997,0.07076631883603682,(-0.1842583700149333+4.183209295378345e-21j)
128,-0.18000220800055466,(-0.17037226497767832-6.561795502418611e-21j),(-0.1703726472803765+6.341516408681898e-19j),(0.9774518390124023+3.932504730503821e-22j),0.18297712909747135,0.0749237224658484,(-0.18342544523980922-1.0058052411250092e-21j)
129,-0.18527216233523425,(-0.1710411885885299-4.58427801698685e-21j),(-0.17104175455707948+1.638755346362577e-19j),(0.9775703344086408+2.262731143335522e-21j),0.20745436478634013,0.07149517848039164,(-0.18372849908235553-5.7866198054800556e-21j)
130,-0.18169011435189691,(-0.17032308920310824+5.1592514837015794e-21j),(-0.1703235422939015-2.5508624886099623e-19j),(0.9781663973594219-7.091829439939655e-23j),2.220446049250313e-16,0.0806029998475341,(-0.18525238253649048+1.8125314514698852e-22j)
131,-0.18271784541293618,(-0.2107535135509372+2.4254344258841923e-21j),(-0.21075240562571437+2.984928392747103e-19j),(0.9804032296208967-1.4551904915944649e-21j),0.01798130725949277,0.06647997400523087,(-0.1909627570955244+3.710693844198067e-21j)
132,-0.18441805783415932,(-0.20953599533901907-4.530017697955458e-21j),(-0.20953500019669766-4.1907968927305545e-21j),(0.988510050080905+4.844213911430143e-22j),0.037644406064816165,0.06074267415368687,(-0.2115499164078159-1.2251301620640219e-21j)
133,-0.18150327650027318,(-0.2019172809648202+2.1264846337814985e-21j),(-0.20191647166155938+3.375392526672514e-19j),(0.9872969735190584+4.462253186803361e-22j),0.059364172416287324,0.06456288920610641,(-0.20848009050938182-1.1299166579277511e-21j)
134,-0.1833714635718669,(-0.19728383581735098+5.626164924391476e-21j),(-0.19728328357533792-5.085243802519816e-19j),(0.9854405206224326-1.542265143290223e-21j),0.08168439787422019,0.06324926923037157,(-0.20377481814001297+3.912628695022822e-21j)
135,-0.18346627364551282,(-0.19851168131935176+2.870000577934301e-21j),(-0.1985110852540054-2.214646071169114e-19j),(0.9852991986391891-1.636526446004644e-21j),0.10398079653093327,0.06145589295890553,(-0.20341626753562686+4.1523591216375566e-21j)
136,-0.18203724016643374,(-0.1932857935793165+2.9742735297724726e-21j),(-0.19328534796899582-2.4974486796308104e-19j),(0.9849995208263669-1.1172275311196424e-21j),0.12572710712270985,0.062256126934086754,(-0.20265577925998488+2.8356042503004044e-21j)
137,-0.17708790671525265,(-0.18681128348607842-2.290219867140083e-21j),(-0.1868108988627099+3.2593557559621125e-19j),(0.9832008461567794+7.20919370827842e-23j),0.14716481894680708,0.06830571813532173,(-0.1980864396732123-1.8330928356241409e-22j)
138,-0.1847395950954901,(-0.19285887829581078+1.233378666339653e-21j),(-0.19285855806187188+1.2059333302169784e-19j),(0.9837229038950801+4.781913814171548e-22j),0.1696632668209513,0.0676813944310639,(-0.19941353166278752-1.2152593467218795e-21j)
139,-0.18576522203134882,(-0.18632696827435258-1.0698792964642163e-21j),(-0.18632694785421985+5.713249001465385e-19j),(0.9843345389206645+8.142634937360777e-23j),0.19330562004234111,0.07309272559211523,(-0.2009674371331505-2.0680557816982652e-22j)
140,-0.1886011249462714,(-0.18307939524051037+1.0936181319184235e-21j),(-0.18307961670718542+3.3241735245339366e-19j),(0.9830125970114213-1.750406888669184e-23j),1.1102230246251565e-16,0.07032915489783062,(-0.19760772982971267+4.4516390074524144e-23j)
141,-0.1929634316114836,(-0.19929565045091335-1.2545658242970927e-21j),(-0.19929540737310317+2.894685833402337e-19j),(0.9806792788806494+4.5027200398936215e-23j),0.019181678332353548,0.06924522660154155,(-0.1916665756762809-1.1478574435244942e-22j)
142,-0.1929915404432107,(-0.19639165319958027-1.8931134735799747e-21j),(-0.19639152482774686-2.7914726361748466e-19j),(0.9838029684482161+6.883862716417427e-22j),0.04156309103140628,0.062158436805713965,(-0.19961699672087327-1.7492991323444466e-21j)
143,-0.19209652673500588,(-0.19185062402092748-6.899691484022863e-21j),(-0.1918506395385004+1.115982744132364e-20j),(0.9828441888365327+1.809192483674048e-21j),0.06355713870136133,0.05911113751323046,(-0.1971793970627658-4.6019310696025126e-21j)
144,-0.19202460812223415,(-0.1917094801569274-1.0223895787402598e-21j),(-0.1917094970979593+7.184101331115688e-19j),(0.9823963456146261+1.605051484868099e-21j),0.08499833371368046,0.06076219467558844,(-0.19603998633464384-4.084531391105477e-21j)
145,-0.1959865955891544,(-0.18439516115909638-1.3780099116360351e-21j),(-0.1843956266742781-3.4720081767482273e-19j),(0.9813267125296644+5.893012884661847e-22j),0.10529020032520048,0.05397271976619049,(-0.19331650354436375-1.5012871884101748e-21j)
146,-0.19344398419065598,(-0.17978203750476707+4.114830929883298e-21j),(-0.17978258487476736+2.689632779620601e-19j),(0.9792112330296499-6.551935634349549e-22j),0.12355503573576646,0.05279738704145722,(-0.18792135083684167+1.6727584951405393e-21j)
147,-0.19464894833185253,(-0.17574416252737018+7.163115159295966e-22j),(-0.17574491821923363-1.0494923659157154e-18j),(0.977563044706628-1.3029130376418282e-21j),0.13935410384137709,0.05023199558280957,(-0.18370985661506756+3.3320435052678376e-21j)
148,-0.19275992272494777,(-0.17399526211039482+3.6419158224437354e-22j),(-0.17399601131394074-8.093870817693667e-19j),(0.9765797283352835-5.701478427627361e-22j),0.1540105629283043,0.056609090303536495,(-0.18119387756813327+1.4595527283129091e-21j)
149,-0.19658889999567702,(-0.17026479997332883-4.753321731495568e-22j),(-0.1702658504090367-5.698693787035848e-20j),(0.9759667829222527-8.813709175496116e-23j),0.16989835489382885,0.05790597589627433,(-0.17962427236377243+2.2576867701137575e-22j)
150,-0.19524380970084196,(-0.16709091131739867-1.0858467701819596e-21j),(-0.16709203443857767-2.701073609139369e-19j),(0.974928999881226+4.836994833730214e-22j),0.0,0.056042866464530515,(-0.17696451178593292-1.240345408311653e-21j)
151,-0.2002013916597587,(-0.1714165506365071-1.908731537930839e-21j),(-0.17141770799178496-1.6724278517412037e-19j),(0.9720158998844913+6.01436129722052e-22j),0.013133793296686985,0.04349843633820381,(-0.16948329808805618-1.5468783221383572e-21j)
152,-0.19657353956440865,(-0.16974651919059147+6.736424936627686e-21j),(-0.16974759615619112-3.786556841676761e-19j),(0.9727331510962072-8.8723272204367e-22j),0.027063583384631974,0.04817651142206472,(-0.17132736954775207+2.280257234586426e-21j)
153,-0.19405169276406958,(-0.1634863306038582+1.4281423622648174e-21j),(-0.1634875551665783-7.873237728472489e-20j),(0.9715277485232001-1.5373922599093116e-21j),0.04395056210830961,0.049920804410171805,(-0.1682274699208931+3.956120301880908e-21j)
154,-0.19269376056084478,(-0.1587597111503598-4.563440837536348e-21j),(-0.15876106740848023+1.4250321764430564e-19j),(0.9697410414984966+5.592579157236279e-22j),0.0614053051531689,0.05204817310345194,(-0.16362556332662095-1.4417712868464118e-21j)
155,-0.19477894642160948,(-0.15676589393204132-5.247112437733076e-21j),(-0.15676741273054406+1.2990144148120221e-19j),(0.9686597557089816+1.7777370916188817e-21j),0.07738355100898037,0.04445317088720657,(-0.1608364448346494-4.588136033167083e-21j)
156,-0.19216412558689694,(-0.1553939563813706+1.4487673804441586e-20j),(-0.15539542489340516-2.6001191501911016e-19j),(0.9680849610946664-1.772649790477793e-21j),0.09110461687119924,0.04392557960688483,(-0.15935252538412942+4.577722673414332e-21j)
157,-0.19408721234840604,(-0.15815935456363195-5.786600750061051e-22j),(-0.1581607888410926-7.071131110278702e-19j),(0.9685143968530907-2.7731195306269824e-21j),0.10441335175682788,0.0445609458951121,(-0.16046126210786274+7.158178390629605e-21j)
158,-0.1928695200490051,(-0.15604966977142434-3.174657517914134e-22j),(-0.15605113849958213-8.15081910081147e-19j),(0.9687690277609795-1.5458493398881042e-23j),0.11734313286750093,0.04971995313458004,(-0.16111844759275287+3.989210264754622e-23j)
159,-0.19368617330761734,(-0.1539588171546314+1.8776373552644722e-21j),(-0.15396040066073674+1.1318075318096079e-18j),(0.9681034754861926-3.8900397206864095e-22j),0.13032175494513426,0.049504489742750485,(-0.15940033682431948+1.0045516360564647e-21j)
