step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
113,-0.23352049743060743,(-0.22495133481470883+1.8492607623551743e-21j),(-0.22495159068243428-2.1894270808800723e-19j),(0.9824072195850836-2.5061262104000313e-22j),0.06941591002160981,0.08843058844446745,(-0.22725374377279742+8.503351632732306e-22j)
114,-0.23126504106746698,(-0.22201928555822062-4.681173777820996e-21j),(-0.22201956074076426+1.0767865364232279e-19j),(0.9833241086321735+4.910339896637447e-22j),0.09196798614629426,0.0879972067153979,(-0.2303633213650218-1.6645376139741038e-21j)
115,-0.23049303384665276,(-0.22255830216257202+4.013472841150289e-21j),(-0.2225585369781885-2.7719437625925486e-21j),(0.9835870958768357+4.1746105785954167e-23j),0.11401907063318555,0.09623108232519288,(-0.23125469272137847-1.4147571327084596e-22j)
116,-0.2261377607319639,(-0.21273948862875666+2.5977857788316945e-21j),(-0.21273988627770427+2.0057057165683232e-20j),(0.9831555843798326-1.134668664491673e-21j),0.1371447921680586,0.11200860079760203,(-0.22979199839517497+3.847029851358387e-21j)
117,-0.2247677573818749,(-0.21007713487848828-4.628793828034956e-21j),(-0.21007757056586193-6.978380819307964e-20j),(0.9819282599604103+1.8661949846892285e-22j),0.15926329294436894,0.09814790933159062,(-0.22562822498488416-6.335136896064938e-22j)
118,-0.22775485721229433,(-0.20924146094378368-2.1581491875733466e-21j),(-0.20924201179824556+3.0344470616637957e-19j),(0.981563351682208+8.867887638723992e-22j),0.1794092799173607,0.09487096825557191,(-0.2243892475080946-3.011484221752353e-21j)
119,-0.22395447315604286,(-0.2120298109897324-3.924859104684289e-21j),(-0.21203016351222673-8.17864381522427e-20j),(0.9823438617941521+8.295508769998663e-22j),0.19935415333234066,0.09819151990155353,(-0.22703876220234526-2.8148693115964962e-21j)
120,-0.22537937877257047,(-0.21204183694962375-5.078246596552344e-21j),(-0.2120422318093935+2.9846276082233834e-19j),(0.9829695718224027+1.193785431930283e-21j),1.1102230246251565e-16,0.08638731728700447,(-0.22916127368470224-4.048227826344041e-21j)
121,-0.20569533828598718,(-0.17999309748074088+3.680309762942264e-21j),(-0.17999387054339533+2.6511635609037287e-21j),(0.973452020275108+1.776589967695646e-22j),0.019983013703128747,0.1092268333789993,(-0.19672918212965362-6.083470408034927e-22j)
122,-0.19078169459957037,(-0.1647564338013861+2.8468890498272906e-21j),(-0.16475721433491144-8.980128826628896e-20j),(0.9676416404349422-1.034087746886014e-21j),0.05229889927980703,0.16030086042721103,(-0.17677343136962942+3.562226977682932e-21j)
123,-0.20451286925333195,(-0.17858624699565231-2.5370597928493934e-21j),(-0.17858702381182007+8.573359048024555e-20j),(0.968746680974653-9.180794169851989e-23j),0.08499296017943979,0.10937033022701645,(-0.18057790470262355+3.1589937631632605e-22j)
124,-0.2087512991134547,(-0.18134748473007756+8.899247982688375e-22j),(-0.1813483047230744+9.501195477572149e-20j),(0.9714222511841062+3.8442610093255835e-22j),0.11051584880792659,0.10069516743055684,(-0.18977150931163897-1.3191177522234863e-21j)
125,-0.22429871598887918,(-0.19264048095581723-1.9060223383215554e-22j),(-0.19264142762562556-4.618853694940966e-19j),(0.9737176480353773+7.79368990932856e-23j),0.13277882777598538,0.08702663626268829,(-0.19763863125210787-2.6680184360265655e-22j)
126,-0.22505313160107354,(-0.19357986123577142-7.2373358164062255e-22j),(-0.193580801412489+6.093965671638382e-20j),(0.9755582422162598+2.63808686867939e-22j),0.15204758988407802,0.07804714276616559,(-0.20393360036383962-9.013939419568323e-22j)
127,-0.22206078875402846,(-0.1947075571479659-1.0857712260451289e-22j),(-0.19470837383491985-1.8645893618199973e-20j),(0.9760952027742701+9.631407395247142e-23j),0.16995017372530774,0.07647430048269,(-0.2057678077395989-3.28909426316631e-22j)
128,-0.22634025897181895,(-0.19938387419231612-1.4168877651663574e-21j),(-0.1993846787549275+2.2850169255713662e-19j),(0.9771999132057326+2.2944940353415773e-22j),0.18714235147403946,0.0751414858693343,(-0.20953822468004454-7.826764357815011e-22j)
129,-0.22893338821343212,(-0.20094834007521273+1.9040504985527675e-21j),(-0.20094917541810112-2.8406308962921944e-19j),(0.9781736394006616-1.7227652735411574e-22j),0.20324831298984988,0.0694810828578662,(-0.21285805504909355+5.87068663527104e-22j)
130,-0.23897109240949183,(-0.21407617518320876+1.0217934533140265e-21j),(-0.21407691814661534-1.6758396237031498e-19j),(0.9801805636079984-6.669206589495335e-22j),1.1102230246251565e-16,0.06713040476734747,(-0.2196900670410117+2.2680197360597557e-21j)
131,-0.25690761315100547,(-0.23312778153205066-3.1395447324012774e-22j),(-0.2331284951148121-2.4770148781625958e-20j),(0.9814274131341636-8.315124561281708e-23j),0.01370947558457457,0.06088356551490187,(-0.22392757595841056+2.8241601467423404e-22j)
132,-0.25467754148902516,(-0.22851245983427781-2.552255058851938e-21j),(-0.22851324282800667-3.847786887770458e-20j),(0.9837785542486999+4.804757355982403e-22j),0.028490845640248848,0.060816234736926204,(-0.23190347356682606-1.6279942050074235e-21j)
133,-0.2551714383864223,(-0.22849645480756842-2.6486670068041433e-21j),(-0.22849725206746424-1.3493330727430573e-19j),(0.9833766653756673+7.965489781061803e-22j),0.04436445566903833,0.05785078002667367,(-0.23054147672788897-2.7000470458993577e-21j)
134,-0.2519159810182463,(-0.22495140492019247+2.2412780346338348e-21j),(-0.224952208914073-2.0756490623877404e-19j),(0.9831478092431114+1.0740095826632814e-22j),0.06062973687882665,0.0648265203150798,(-0.22976563713018672-3.641397466945529e-22j)
135,-0.24596122808208296,(-0.21733995775100629+3.072613208648272e-21j),(-0.21734081237469963-3.6124385504227584e-19j),(0.9819977548272651-6.956893779187384e-22j),0.07912470725076536,0.08095445872443573,(-0.22586412955006266+2.3614764714715395e-21j)
136,-0.2484276795803928,(-0.21503175568087995-2.25741695977432e-21j),(-0.2150327516267695-3.7680626703281843e-19j),(0.9810574981410196-3.317457981260261e-23j),0.09861093794748313,0.07529217349886533,(-0.22267095484029076+1.1271707613286393e-22j)
137,-0.25164032805377423,(-0.22277229209393107-1.726228514777144e-21j),(-0.22277315285090624-3.821533247030301e-20j),(0.9820609918377388+6.637598488139115e-22j),0.11655392266778943,0.06690548895665828,(-0.22607877693303202-2.252948490744319e-21j)
138,-0.24374331679288247,(-0.21296045630578514+3.1689501628869265e-21j),(-0.21296137500256765+6.852863624986689e-20j),(0.9819939799007503-1.3981770306481385e-22j),0.13371156612751448,0.08040080922889227,(-0.22585131576051273+4.746047529366256e-22j)
139,-0.24507565454014302,(-0.2129639740707283+5.097646045108804e-21j),(-0.21296493128093724-3.583430201312471e-19j),(0.9810878620013811-1.1060253618847346e-21j),0.15183930452804717,0.08606255513489462,(-0.22277412035486963+3.7578196093075934e-21j)
140,-0.2504712217107241,(-0.2195114172109193+5.045337832073579e-21j),(-0.21951234011722545+2.1393484866337685e-19j),(0.9824864741380895-1.4526789808348685e-21j),1.1102230246251565e-16,0.0784788806936133,(-0.2275226456928769+4.9285800842169964e-21j)
141,-0.24891945898762943,(-0.2130804477431964-1.4571626257662749e-21j),(-0.213081523395956+3.14261696193558e-20j),(0.9793135316560648-5.465206596431499e-22j),0.015940866563109064,0.07506534006150377,(-0.2167402171771659+1.8602168491057166e-21j)
142,-0.24405736256569854,(-0.2069207535175383+4.425421204633511e-22j),(-0.2069218663495941+2.7561094589982285e-20j),(0.9778380671607966+1.1446611059314977e-22j),0.03487302824127619,0.08159868220103356,(-0.2117143255508441-3.902013173664058e-22j)
143,-0.24114815485548968,(-0.20580953919831194-8.921004107828555e-21j),(-0.2058105973235569-1.705963137842458e-19j),(0.9772282599106825+1.2795012983090782e-21j),0.05489941496623791,0.07404518673813383,(-0.2096349169175039-4.364389061043671e-21j)
144,-0.23576068346840076,(-0.19946085727846846-3.579016830051316e-21j),(-0.19946194323215533-1.6691905027656733e-21j),(0.9765606642421176+1.9027537206508477e-21j),0.07456640907694816,0.08180028016598219,(-0.2073569646225435-6.4947449087474174e-21j)
145,-0.22922934418721957,(-0.19333364870499586+1.4866635215246474e-21j),(-0.19333472167400378+3.7211195281910936e-19j),(0.9756570503776557+3.3385868617061074e-22j),0.09777362219934756,0.1207459048824171,(-0.20427119564562984-1.1406285505799414e-21j)
146,-0.2286690746600819,(-0.18977033865961357+3.216003957213591e-22j),(-0.1897715012243944-2.3519498754107618e-19j),(0.9754019122023624-3.8793598199913967e-22j),0.12286289791453615,0.11471098249108067,(-0.2033994018090826+1.3257303720856941e-21j)
147,-0.2217838996112169,(-0.17904366860423568-2.5938014298005675e-21j),(-0.1790449455663391+2.1304096046227938e-19j),(0.974323255823496+1.5067585007840388e-22j),0.1470820222753549,0.1326672387935438,(-0.19971116749926485-5.154889104747618e-22j)
148,-0.237543975726452,(-0.1955683837527106+3.0025837782847722e-21j),(-0.19556963744057687-1.812691473252905e-19j),(0.9752113266799473-1.895504955295109e-22j),0.16808599392099488,0.07968889361462951,(-0.20274803221507404+6.478954538493929e-22j)
149,-0.23481594934223604,(-0.19598549998489845+5.758561466301173e-22j),(-0.19598665972073442+2.0264222203614022e-19j),(0.9772143745525537-3.605911918775702e-22j),0.18586029869554857,0.08902443835656061,(-0.20958755351447395+1.2299968879830096e-21j)
150,-0.2252104886248344,(-0.18462624847539677-4.6975890941975096e-21j),(-0.18462745930879196-4.2275284168874366e-20j),(0.9764473362621552+8.422546329162991e-22j),1.88079096131566e-37,0.11303438180769526,(-0.20697011527678033-2.8752348834311017e-21j)
151,-0.25358686983594314,(-0.22854564508160258+2.1575574574883663e-22j),(-0.22854639757787634+1.7846587720487391e-19j),(0.9765042971141921+6.5225575812160735e-22j),0.01805275711286947,0.04786491486012349,(-0.20716455891132685-2.2264990198513244e-21j)
152,-0.250926990861188,(-0.22814837001795168+1.9951797298358626e-21j),(-0.22814905283578185-1.2158891127138055e-19j),(0.9829655031238917-3.0847983184135336e-22j),0.028150271402384155,0.053851416302995336,(-0.22914747635381139+1.0460856488554168e-21j)
153,-0.25191597191544246,(-0.2298722928626729-7.018318562136497e-21j),(-0.22987295281574277-4.894399502305291e-19j),(0.9834369196288795+7.592718668832977e-22j),0.04216623526323523,0.0608975392071121,(-0.2307457131764279-2.573531837608266e-21j)
154,-0.2498632134791017,(-0.22796331709294074-3.0321179794732675e-21j),(-0.22796397146432157-5.209179260477891e-19j),(0.9837066164973776+1.4572046834178774e-21j),0.057531177183173486,0.061018724115615694,(-0.23165971823074472-4.9378024537656495e-21j)
155,-0.25083358381933074,(-0.22856606916433697-4.2859545503401794e-21j),(-0.2285667338160966+1.7283974363072658e-19j),(0.9837574814091248+1.0903773682280356e-21j),0.07268721874784502,0.05862849851730698,(-0.23183207177563797-3.694600850425686e-21j)
156,-0.2477414083480554,(-0.22585456074163857+2.84365563671164e-21j),(-0.2258552134060784+1.1852425542876356e-19j),(0.9836704037040525+2.572514915670941e-22j),0.08745008226303172,0.06278529976446692,(-0.23153700732189725-8.71740136392576e-22j)
157,-0.24658860077017242,(-0.2232796649238621+3.516201001500868e-21j),(-0.22328036014956987+2.40104232739432e-19j),(0.9831190704571637-9.89105502957174e-22j),0.10188241697195274,0.06434402011804859,(-0.2296681977091651+3.3536307475527086e-21j)
158,-0.24395484008369928,(-0.21988337925376059+9.40271281004424e-21j),(-0.21988409669909745-3.407336147686494e-19j),(0.9825272160528361-1.8725864700457066e-21j),0.11643599130426427,0.06979711781598323,(-0.22766087005557364+6.3529587762754574e-21j)
159,-0.24428454871545585,(-0.21817692647885284-2.0510285246525113e-21j),(-0.21817770399078784-3.4564524932364833e-19j),(0.982252234818607-1.010106585246137e-21j),0.1322298815689047,0.07484713565463336,(-0.22672783493076598+3.427858783586528e-21j)
160,-0.24821887174554744,(-0.22631345806925188+4.391576453913177e-21j),(-0.22631410913019495-8.710288041621303e-19j),(0.9835246728342338-3.8666187013123957e-22j),1.1102230246251565e-16,0.0697109626450093,(-0.23104313706699114+1.3104632105703131e-21j)
161,-0.26231368681168105,(-0.24890532456457792-3.164223305717778e-21j),(-0.24890572740739095+2.1408105457799208e-19j),(0.9855687752047988-2.0017688152118854e-22j),0.014327036199490155,0.05454638182536109,(-0.23796376038519215+6.770265947180019e-22j)
162,-0.2620838442442038,(-0.24651332644342622-5.8767141814394676e-21j),(-0.24651379189568645+1.116206953225819e-19j),(0.9887485064631667+1.3236127417070717e-21j),0.02789111740017241,0.05673339185352622,(-0.24870075130067965-4.4622494431259745e-21j)
163,-0.26229890327906924,(-0.24661797273027292+5.103608903024811e-22j),(-0.24661843998947824-6.88984619837007e-20j),(0.9886847878125136+7.876302815884048e-22j),0.04319414563332609,0.06015032809742693,(-0.2484859319155047-2.6554816098366175e-21j)
164,-0.26253100546732305,(-0.2441571579107117-3.642094438757198e-21j),(-0.2441577047788282+4.434085247624107e-20j),(0.9885859811062445+4.1115184565212928e-22j),0.05836175935042114,0.06080677849688939,(-0.24815279020015163-1.3863297460885933e-21j)
165,-0.25860753600913844,(-0.23972952092001187-2.103382427008957e-21j),(-0.23973008179030075-3.173703648939291e-19j),(0.987774129034136+7.58561237593968e-22j),0.07298276112253484,0.06017797430923791,(-0.2454142470449596-2.559833654601796e-21j)
166,-0.2606771637448984,(-0.23849735372177974-6.515520152852842e-21j),(-0.23849801265046994+3.4058781282480685e-20j),(0.9872355632650455+1.0452196868280727e-21j),0.08825300103699721,0.06686178940121981,(-0.24359631239704482-3.5291127593069354e-21j)
167,-0.25421119248040924,(-0.23099948788355315+3.903938791516519e-21j),(-0.2310001770884863-5.381146280535388e-19j),(0.9862782262572162+1.9057026816516534e-22j),0.10409159806035471,0.067012663033945,(-0.24036236123168778-6.440720379966607e-22j)
168,-0.25832741019820243,(-0.23319478288427611-2.9224164956369715e-21j),(-0.23319553004043825-1.4978771383067032e-19j),(0.9856816913015645-2.7426388860414907e-22j),0.11924653735579532,0.06040121529407173,(-0.23834563675861728+9.274930944559183e-22j)
169,-0.25436128986402873,(-0.2274719468972451+1.790164769632249e-21j),(-0.2274727461160823+9.809475745554342e-20j),(0.9853697668098731-3.7507645236031275e-23j),0.13388159929849738,0.062208824039544704,(-0.23729061781424726+1.2688179435916162e-22j)
170,-0.2521774720531953,(-0.22226053406159335+3.6644788312955705e-21j),(-0.22226142288109402-1.238554906258658e-19j),(0.984011195055347-8.849113005451876e-22j),1.1102230246251565e-16,0.06293413795191242,(-0.23269163638694235+2.9976329029312683e-21j)
171,-0.24809825569332322,(-0.22746065646780594-2.900271360091659e-21j),(-0.22746127641760394+3.3197311505737806e-19j),(0.9817837659377779-9.608389733639354e-23j),0.012621713816211098,0.0721233776566424,(-0.22513767775940194+3.2622219769753045e-22j)
172,-0.2520493673395189,(-0.23407336470072848-4.2230160621749884e-22j),(-0.23407390423907432-5.094285873312146e-20j),(0.983782849000769+5.069254431446032e-22j),0.028599436040892014,0.05734439210396123,(-0.23191802542803547-1.717606155530117e-21j)
173,-0.24659302039246417,(-0.23130002489611484-8.289159401311908e-21j),(-0.23130048319811733+3.385795811316926e-19j),(0.9846874424963075+1.2627918674282636e-21j),0.04606692445239035,0.07275790509949642,(-0.23498163464487323-4.274763791127216e-21j)
174,-0.2524385172208751,(-0.23822748751124104-2.5616439716421076e-21j),(-0.23822791241656585+3.540847925252748e-19j),(0.9856256030092345+1.61870419669784e-21j),0.06358079672032982,0.05838785434342345,(-0.23815595453603983-5.474371444071459e-21j)
175,-0.25542286037150347,(-0.23994165258475034+1.0405019774819575e-21j),(-0.239942114603568+2.4577589040729733e-20j),(0.9870060909456482+2.3564331180318473e-22j),0.07872401280164927,0.056202515620785154,(-0.24282142475029933-7.958184992131613e-22j)
176,-0.25340049099192397,(-0.24054587085056983-1.3061852032184607e-22j),(-0.24054625366722987-3.3382978146651936e-19j),(0.9876406301061106-1.4275611586363253e-22j),0.09438998350932797,0.06517318642132228,(-0.24496371236572867+4.818085698786186e-22j)
177,-0.2523140139851012,(-0.24123429602535262+8.242280205718526e-22j),(-0.2412346253012708-4.391817319937737e-19j),(0.9881166645889008-1.1848935716317149e-22j),0.11015852432065079,0.05835482598773744,(-0.24656996394760658+3.9971446493270274e-22j)
178,-0.24032674443234142,(-0.23343088395020284+8.945472695205388e-21j),(-0.23343108882094998-5.350864421419089e-19j),(0.9874406447840635-1.4657483858304892e-21j),0.12621919679792748,0.08828757503626063,(-0.2442886842026749+4.947971281693339e-21j)
179,-0.24557955909423415,(-0.2327566102275036+1.0345007592828529e-21j),(-0.2327569913260892+1.2582693144827124e-19j),(0.9867306830768844-1.4682198220150782e-21j),0.14319260704306422,0.07651138255041035,(-0.24189118293968573+4.959880296944468e-21j)
180,-0.2500458585044279,(-0.23992850897098494+1.614889214117341e-21j),(-0.2399288092145969+1.8623817385804077e-19j),(0.9874832757226029-3.35807622248367e-22j),2.220446049250313e-16,0.056784163338754114,(-0.244432591648436+1.1335470365397201e-21j)
181,-0.23730970693345133,(-0.22452747705718185-3.486768345796789e-21j),(-0.2245278630740474+3.517433932211456e-20j),(0.9840193350796389+2.8635942728364934e-22j),0.016729217273191488,0.10289453876189245,(-0.2327192105672101-9.700331998065633e-22j)
182,-0.24625169807571676,(-0.23137801823663234+2.3652986478038495e-21j),(-0.23137846542458446+7.588040325256913e-19j),(0.9832376675348105+1.9671598317987465e-22j),0.03796617686440988,0.06693277971864883,(-0.23007028506696414-6.668987220322275e-22j)
183,-0.24464817686089968,(-0.23095316151500084-2.7418341180742826e-21j),(-0.23095357158516117-1.0062925701728156e-19j),(0.9843746719122338+3.143635311686887e-23j),0.0543191928281465,0.0615423025538286,(-0.23392268519404766-1.0645117830930636e-22j)
184,-0.24999819337364543,(-0.23532036315422872+3.149356365481223e-21j),(-0.23532080247366777+6.92620616495703e-20j),(0.9850608214246126-1.2712822005188549e-22j),0.06809314441539485,0.05116538546154887,(-0.23624534581587692+4.30187379590873e-22j)
185,-0.2515274852497877,(-0.23412789858311986+5.188360400690747e-22j),(-0.23412841835956855+7.597181950481194e-20j),(0.9854994795293105-4.666737649624573e-22j),0.0794345893087511,0.05540210378001616,(-0.23772938434620866+1.5784678214995045e-21j)
186,-0.2491627495651641,(-0.2298098953737503+4.25289808951659e-22j),(-0.22981047212129635-1.8940995507498785e-19j),(0.9847209686514062-7.773007316154098e-23j),0.08992978132968979,0.05279167559601943,(-0.23509512441135139+2.6312046977799984e-22j)
187,-0.24544058693852636,(-0.22903432891866454+5.753005580894595e-21j),(-0.22903481701552342-7.103575171075564e-20j),(0.9840464396980193-9.52800256304682e-22j),0.10016645158536597,0.061337407427637776,(-0.23281102531151374+3.2274908238310187e-21j)
188,-0.24395805296266282,(-0.22637152251251325+2.1803090057935515e-22j),(-0.22637204591520776+1.8805446586327885e-19j),(0.9838566355760677-8.603373953168285e-22j),0.11206736996550586,0.060464922838771994,(-0.2321680257487646+2.9148467510651222e-21j)
189,-0.2431506694998231,(-0.2263192828272027-2.2916778097656668e-21j),(-0.22631978307654638-2.6175487556338646e-19j),(0.983893140792074+4.510774424360613e-22j),0.12596555849080357,0.062130903639290073,(-0.23229170412985717-1.5282060748755873e-21j)
190,-0.24071684055649062,(-0.22112550924647395-3.3662166037592247e-21j),(-0.22112609210478226+1.512298809415551e-20j),(0.9835279204530318+9.31462345900929e-22j),2.220446049250313e-16,0.07166978776795233,(-0.23105414378438302-3.1568747788128506e-21j)
191,-0.2538829949996718,(-0.24098577486475747-3.1707569942531684e-21j),(-0.24098616376828125+5.591270602404815e-19j),(0.9836196170844835+9.559481037899101e-22j),0.0133243428606627,0.0532000622741047,(-0.23136490383929642-3.2395588944684586e-21j)
192,-0.2530830355284839,(-0.23824889930804108+7.878903817236428e-21j),(-0.2382493450321449+4.146190189539239e-19j),(0.9863017376968017-7.012852066558878e-22j),0.025512762651179605,0.05009320332573221,(-0.24044182210701107+2.3700833793301434e-21j)
193,-0.25226636409362097,(-0.2368783602485561+2.2870541871765662e-21j),(-0.2368788210245497+1.0123286280144819e-19j),(0.9858959917191419-1.4776990965449131e-21j),0.03872443335700823,0.05665000547523974,(-0.23907026935536896+4.9961291013676386e-21j)
194,-0.2537689252888478,(-0.23469954121298947-2.6293229345213442e-21j),(-0.2347001115913363-1.3837835138465225e-19j),(0.985581062737929-1.1150830935478199e-23j),0.05216347623252803,0.055045209451499225,(-0.23800531830532667+3.771322101942586e-23j)
195,-0.2521844527793467,(-0.23272842179128347-7.344526704290826e-21j),(-0.23272900288178827-2.733759677943205e-19j),(0.9851746095612592+1.383347087105934e-21j),0.06559934508016325,0.05686276825924113,(-0.236630369639202-4.680547907211418e-21j)
196,-0.24735280216897682,(-0.22555607228106384+5.853991461909852e-21j),(-0.22555672325180412+8.432005100415014e-19j),(0.9840297118648063+2.3077622560380373e-22j),0.0790066628539087,0.055869787201449334,(-0.2327543614024468-7.817386772684124e-22j)
197,-0.24633298890890257,(-0.22134117380459953+5.023654618791267e-21j),(-0.22134191945649637+3.0152174114985075e-19j),(0.9824918396658963-1.413050894659334e-21j),0.09170002165396739,0.05647694527211447,(-0.227540849550462+4.794105618695192e-21j)
198,-0.24291387880266746,(-0.21576646928954024-3.6940204909465e-21j),(-0.21576727860167877-2.513754538249017e-19j),(0.9811833950898003+1.293842504748493e-22j),0.10382357654761858,0.055911254918225524,(-0.22309868672373148-4.395517056999216e-22j)
199,-0.2364571904557197,(-0.2059773929078832-2.3956496312863517e-22j),(-0.2059783010561959-7.601505712885477e-20j),(0.9791384679030983+9.412279800835952e-22j),0.1162620153248996,0.0652544395967163,(-0.21614429157377554-3.204272636737164e-21j)
200,-0.24026172895704184,(-0.20702941169241723+3.1944723537101007e-21j),(-0.2070304016008619+4.934378028038483e-19j),(0.9780266452718971-1.5862946533308472e-22j),0.0,0.05393098162115348,(-0.2123571038592026+5.406446613697516e-22j)
201,-0.2502257895472302,(-0.24077591912663243-3.762799241476536e-22j),(-0.24077620587088322+1.489297091892733e-19j),(0.9814648770360928-4.069751871668334e-22j),0.009373463260582422,0.03868450779640244,(-0.22405481643282524+1.3822032646950176e-21j)
202,-0.24577079352494594,(-0.23474696499784345-4.25949043952725e-21j),(-0.23474729657956067-2.6507069865579816e-19j),(0.985642593706378+6.887207034200769e-22j),0.018788596072370115,0.049292929355263394,(-0.23821341567424664-2.3291766130297913e-21j)
203,-0.23969098242582512,(-0.22554180753480182-1.2962478409752828e-21j),(-0.22554223209502003+7.401584923006359e-20j),(0.9835924767118601+7.948081075718863e-22j),0.031657836233501435,0.06255017182017358,(-0.23127292808433134-2.6935549237116342e-21j)
204,-0.24012713343937708,(-0.22525670937431244+2.548964060273294e-21j),(-0.22525715470785113+3.007395877907078e-19j),(0.9824505413443048-2.3414015938674796e-22j),0.0461126316829843,0.0578244152728786,(-0.22740073239148292+7.944086395310058e-22j)
205,-0.2458258695182864,(-0.22874447652010765-5.921257801101803e-21j),(-0.22874498591857395-4.107508528793033e-19j),(0.9830773674239117+4.9646781954655475e-22j),0.05936858793908061,0.05019326586903093,(-0.22952679768607373-1.6833799522395497e-21j)
206,-0.2394812574691629,(-0.2236342941431436+1.1142339739303528e-22j),(-0.2236347665714398+6.922567374326332e-20j),(0.9829615647398615+8.848487269195902e-22j),0.07177372452578373,0.05853605608387199,(-0.22913412087691673-3.000621654193782e-21j)
207,-0.2313267352335272,(-0.21495327130742561-7.820711807602854e-21j),(-0.21495375846611273-3.5624621245009845e-19j),(0.9811120711950553+1.074225690341913e-21j),0.08439513600495624,0.0617218314552871,(-0.2228563722303167-3.649687335696655e-21j)
208,-0.23674706043412325,(-0.21791562324985214-4.476981161054065e-21j),(-0.21791618378446093+1.791018893308145e-19j),(0.9804779610370531+1.6941504606664934e-21j),0.09726025946058632,0.057618583764690194,(-0.22070128317952714-5.759607483934288e-21j)
209,-0.2303809758271925,(-0.20468752994554407+9.060128168396904e-21j),(-0.20468829489375273+5.186475744240223e-19j),(0.9792144500234481-7.095981927429411e-22j),0.11021481312267291,0.0682042330045748,(-0.21640295152450073+2.4155355439112444e-21j)
210,-0.23030088599438983,(-0.2030074639757164+4.440565854395088e-21j),(-0.2030082758530657-1.7176878182160358e-19j),(0.977454037173917-1.9996818328483252e-21j),1.1102230246251565e-16,0.07761728089577291,(-0.21040495599947578+6.81935503460243e-21j)
211,-0.2208964361411726,(-0.1883942311629459+7.682354268742568e-21j),(-0.18839520630188003-2.325119424272238e-19j),(0.9733944546046498-1.7351308355281825e-21j),0.021454374242154184,0.11165414706915162,(-0.1965320576303938+5.941855765050281e-21j)
212,-0.2084289912276991,(-0.17645961082422584-1.0663169050563752e-21j),(-0.17646056787033065+1.4844773642252256e-19j),(0.9707265112647514-8.706236563099252e-22j),0.054862376660942215,0.15699134092982905,(-0.18738329558820088+2.989594721777329e-21j)
