step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
1820,-5.4283176019681966e-05,0.0,0.0,0.0,0.0,-5.4283176019681966e-05,0.0,-5.7992685662851064e-05,89.49956829937352,0.8454243185191824,1.0
1830,-7.079094059029081e-05,0.0,0.0,0.0,0.0,-7.079094059029081e-05,0.0,-7.852483598209015e-05,88.04645935740419,0.8914406347900534,1.0
1840,4.947876939653515e-05,0.0,0.0,0.0,0.0,4.947876939653515e-05,0.0,6.809592380396643e-05,87.0613894282463,1.1650418408725358,1.0
1850,0.0001453272916141167,0.0,0.0,0.0,0.0,0.0001453272916141167,0.0,0.00014655356438515035,80.17102843484939,0.08555310309489868,1.0
1860,0.00013127910351811304,0.0,0.0,0.0,0.0,0.00013127910351811304,0.0,0.00013586715344046408,81.99510256162696,0.2521196655554375,1.0
1870,0.0001306968535377489,0.0,0.0,0.0,0.0,0.0001306968535377489,0.0,0.00013249626306044893,81.44284908616287,0.2667720892442309,1.0
1880,0.00016721501145246245,0.0,0.0,0.0,0.0,0.00016721501145246245,0.0,0.00017021464453813247,79.02503285843575,0.45801211242936846,1.0
1890,0.00012744769131308955,0.0,0.0,0.0,0.0,0.00012744769131308955,0.0,0.00013033618475165624,79.66764146358125,0.8882641352173029,1.0
1900,0.00011315968373518904,0.0,0.0,0.0,0.0,0.00011315968373518904,0.0,0.00011100380210220666,79.75549429584392,0.593736208063327,1.0
1910,0.0001377416087124962,0.0,0.0,0.0,0.0,0.0001377416087124962,0.0,0.00014565815330606116,78.02290458926291,0.9481691139812846,1.0
1920,0.00013824189693124414,0.0,0.0,0.0,0.0,0.00013824189693124414,0.0,0.00013712394659940328,80.34427105936477,1.3216618904115311,1.0
1930,0.00010495529230987295,0.0,0.0,0.0,0.0,0.00010495529230987295,0.0,0.00010627371922703109,78.31150875974694,1.6006343199585094,1.0
1940,4.559532559569259e-05,0.0,0.0,0.0,0.0,4.559532559569259e-05,0.0,4.782721109671904e-05,82.13017441220248,2.050407016600995,1.0
1950,9.774758497707733e-05,0.0,0.0,0.0,0.0,9.774758497707733e-05,0.0,9.207872385845947e-05,86.78927244864691,1.5310436113864525,1.0
1960,8.202116526845748e-05,0.0,0.0,0.0,0.0,8.202116526845748e-05,0.0,6.751548607719863e-05,87.30063900727193,1.2345683695490686,1.0
1970,9.153325811362256e-05,0.0,0.0,0.0,0.0,9.153325811362256e-05,0.0,9.01897349994379e-05,85.6294679917765,1.552213696718622,1.0
1980,7.936867311816559e-05,0.0,0.0,0.0,0.0,7.936867311816559e-05,0.0,7.874294262089693e-05,87.03789453590615,1.7482370164850631,1.0
1990,5.698910506187787e-05,0.0,0.0,0.0,0.0,5.698910506187787e-05,0.0,6.225374915226452e-05,86.03050463286309,1.6333902712845088,1.0
2000,6.178328156890255e-05,0.0,0.0,0.0,0.0,6.178328156890255e-05,0.0,5.698293989144288e-05,93.37554504988914,1.9861698368606984,1.0
2010,5.588119377574812e-05,0.0,0.0,0.0,0.0,5.588119377574812e-05,0.0,6.02404136249602e-05,93.66849681310336,2.3429400614026763,1.0
2020,2.939522610688059e-05,0.0,0.0,0.0,0.0,2.939522610688059e-05,0.0,3.109044820342055e-05,94.74121760524352,2.5451277402993977,1.0
2030,4.81900205603771e-05,0.0,0.0,0.0,0.0,4.81900205603771e-05,0.0,4.23779668729338e-05,97.97653585898163,2.6225552130658514,1.0
2040,5.453273248898762e-05,0.0,0.0,0.0,0.0,5.453273248898762e-05,0.0,5.444198526982724e-05,99.76701659161138,3.193693670461313,1.0
2050,9.137994607864038e-05,0.0,0.0,0.0,0.0,9.137994607864038e-05,0.0,8.880973208015607e-05,98.50538180912682,4.703106369289902,1.0
2060,7.271089108709815e-05,0.0,0.0,0.0,0.0,7.271089108709815e-05,0.0,7.725999638338491e-05,96.53862343638085,4.5578213936202205,1.0
2070,3.274361862318591e-05,0.0,0.0,0.0,0.0,3.274361862318591e-05,0.0,3.292638661221296e-05,97.4581549686523,4.500242412242253,1.0
2080,8.370383961026087e-05,0.0,0.0,0.0,0.0,8.370383961026087e-05,0.0,8.094314219010213e-05,96.63310960001702,4.374855911700347,1.0
2090,7.66756761415271e-05,0.0,0.0,0.0,0.0,7.66756761415271e-05,0.0,7.796080844793904e-05,99.69901011302412,5.089950321993137,1.0
2100,6.659159701382031e-05,0.0,0.0,0.0,0.0,6.659159701382031e-05,0.0,6.515857048005552e-05,77.6009162399724,0.6827215111759672,1.0
2110,6.979195759374103e-05,0.0,0.0,0.0,0.0,6.979195759374103e-05,0.0,8.149028089378864e-05,76.60755749389007,1.0094558671163594,1.0
2120,9.074943876829277e-05,0.0,0.0,0.0,0.0,9.074943876829277e-05,0.0,9.548159060619998e-05,76.97351259660442,1.3882646922029882,1.0
2130,8.776327668445622e-05,0.0,0.0,0.0,0.0,8.776327668445622e-05,0.0,9.361868221566418e-05,76.8393660439096,1.291969388832585,1.0
2140,8.289988249690705e-05,0.0,0.0,0.0,0.0,8.289988249690705e-05,0.0,7.883434657581098e-05,79.57594866138838,1.5480058485042467,1.0
2150,5.5604282139421274e-05,0.0,0.0,0.0,0.0,5.5604282139421274e-05,0.0,6.0209675968202005e-05,77.71533419135739,1.4113900960562153,1.0
2160,7.489331202378469e-05,0.0,0.0,0.0,0.0,7.489331202378469e-05,0.0,7.4277418029654e-05,76.75881553986008,2.0092119682327354,1.0
2170,5.521660372432871e-05,0.0,0.0,0.0,0.0,5.521660372432871e-05,0.0,6.665641015271052e-05,75.89480727732025,1.8973541963974287,1.0
2180,9.764328896690252e-05,0.0,0.0,0.0,0.0,9.764328896690252e-05,0.0,0.00010174210279114837,76.83696781290612,1.393872495699362,1.0
2190,0.00010315357290660392,0.0,0.0,0.0,0.0,0.00010315357290660392,0.0,0.00010501375246224057,75.89827351335181,1.6612541392716698,1.0
2200,7.05041134876638e-05,0.0,0.0,0.0,0.0,7.05041134876638e-05,0.0,7.182506547543968e-05,79.49753674138346,1.6975078522333162,1.0
2210,6.783180262812238e-05,0.0,0.0,0.0,0.0,6.783180262812238e-05,0.0,6.947625687195007e-05,76.63015140506363,1.5859636340689502,1.0
2220,4.4287684254240486e-05,0.0,0.0,0.0,0.0,4.4287684254240486e-05,0.0,4.900281400398546e-05,77.31176181453215,1.4714659017661167,1.0
2230,6.935318563738362e-05,0.0,0.0,0.0,0.0,6.935318563738362e-05,0.0,6.747658487446912e-05,78.34350395791564,1.5915424627891777,1.0
2240,3.69910760360812e-05,0.0,0.0,0.0,0.0,3.69910760360812e-05,0.0,5.115494700867773e-05,75.18714623159491,2.3236374447487282,1.0
2250,9.162632270370114e-05,0.0,0.0,0.0,0.0,9.162632270370114e-05,0.0,8.41251551203137e-05,69.17436996191262,1.951509787495576,1.0
2260,0.00012026178528615765,0.0,0.0,0.0,0.0,0.00012026178528615765,0.0,0.00012108366483747229,68.34983961222761,2.4130555156136357,1.0
2270,7.016192962256214e-05,0.0,0.0,0.0,0.0,7.016192962256214e-05,0.0,6.95279068841049e-05,69.46635984170705,2.582254442617804,1.0
2280,6.768494756525059e-05,0.0,0.0,0.0,0.0,6.768494756525059e-05,0.0,6.808514714604914e-05,70.21406642597381,3.012790254988066,1.0
2290,7.605960377268141e-05,0.0,0.0,0.0,0.0,7.605960377268141e-05,0.0,7.720003070190409e-05,71.22972250835187,3.193932554499921,1.0
2300,7.89210302522095e-05,0.0,0.0,0.0,0.0,7.89210302522095e-05,0.0,7.407721320789776e-05,65.78491273131185,3.9600413707197255,1.0
2310,7.921895007700394e-05,0.0,0.0,0.0,0.0,7.921895007700394e-05,0.0,7.82235054502391e-05,68.52356973922994,3.595826605444833,1.0
2320,9.935847465229694e-05,0.0,0.0,0.0,0.0,9.935847465229694e-05,0.0,9.910734536382345e-05,64.95842170837253,3.9148723287812777,1.0
2330,4.482768976158922e-05,0.0,0.0,0.0,0.0,4.482768976158922e-05,0.0,5.353928091549527e-05,66.3183826159739,3.9609417285493707,1.0
2340,4.3731754839895334e-05,0.0,0.0,0.0,0.0,4.3731754839895334e-05,0.0,5.229398052123083e-05,65.63445053968917,4.144758104317326,1.0
2350,9.980912972155234e-05,0.0,0.0,0.0,0.0,9.980912972155234e-05,0.0,0.00010318722056329827,75.04465004970858,4.7756150536681865,1.0
2360,6.78425444170107e-05,0.0,0.0,0.0,0.0,6.78425444170107e-05,0.0,6.83386292153761e-05,76.34678748759896,4.555603810128461,1.0
2370,7.241183747434044e-05,0.0,0.0,0.0,0.0,7.241183747434044e-05,0.0,7.232562864539756e-05,78.86158826325126,4.088527100007286,1.0
2380,5.889517732632741e-05,0.0,0.0,0.0,0.0,5.889517732632741e-05,0.0,6.689859952400765e-05,77.27107525808199,3.953688217059014,1.0
2390,-9.716190377365029e-05,0.0,0.0,0.0,0.0,-9.716190377365029e-05,0.0,-0.0001076970993025686,78.4138122583197,3.9399191767815154,1.0
2400,2.5902580036174917e-05,0.0,0.0,0.0,0.0,2.5902580036174917e-05,0.0,3.435101842949005e-05,93.17848272467447,1.6950598158914285,1.0
2410,1.3230325847853911e-05,0.0,0.0,0.0,0.0,1.3230325847853911e-05,0.0,1.2938955796429772e-05,93.15537503537207,1.53083900344599,1.0
2420,9.756145842969064e-06,0.0,0.0,0.0,0.0,9.756145842969064e-06,0.0,6.9010153122063425e-06,96.50811135173527,1.1041050455952381,1.0
2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4580062824382997e-16,99.34183634006465,1.1331497380706104,1.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205048372338806e-05,98.63080112980501,0.3606178807347968,1.0
2450,3.267934583293457e-05,0.0,0.0,0.0,0.0,3.267934583293457e-05,0.0,2.7101515396498947e-05,98.94529370429264,0.5624034910381706,1.0
2460,6.298013358758912e-05,0.0,0.0,0.0,0.0,6.298013358758912e-05,0.0,6.105796656713184e-05,97.36031434123399,1.0408971549743111,1.0
2470,7.959098330525137e-05,0.0,0.0,0.0,0.0,7.959098330525137e-05,0.0,7.968974818226219e-05,97.4052966158823,1.3110974798745438,1.0
2480,1.7815792213142852e-05,0.0,0.0,0.0,0.0,1.7815792213142852e-05,0.0,2.6406532660709876e-05,100.3580224751998,1.6075365080813,1.0
2490,-2.331946196358122e-06,0.0,0.0,0.0,0.0,-2.331946196358122e-06,0.0,-3.644276048553931e-06,102.98336741773491,2.026049140459676,1.0
2500,3.434094264082396e-05,0.0,0.0,0.0,0.0,3.434094264082396e-05,0.0,4.659966557747095e-05,99.00604036653667,2.749378740714854,1.0
2510,9.552088007623047e-05,0.0,0.0,0.0,0.0,9.552088007623047e-05,0.0,9.718718896466156e-05,100.60201603551715,2.312872400604479,1.0
2520,8.537387609505268e-05,0.0,0.0,0.0,0.0,8.537387609505268e-05,0.0,8.427526373123095e-05,100.53135459016187,1.9195099551405228,1.0
2530,6.599509591089058e-05,0.0,0.0,0.0,0.0,6.599509591089058e-05,0.0,6.695403434251994e-05,101.09400465354759,1.9154020035555046,1.0
2540,8.328540128592064e-05,0.0,0.0,0.0,0.0,8.328540128592064e-05,0.0,7.781520928717324e-05,98.74156885647791,1.6297291079583966,1.0
2550,2.4178205861599392e-05,0.0,0.0,0.0,0.0,2.4178205861599392e-05,0.0,2.4864594139627733e-05,93.4817317055992,1.8831939711024002,1.0
2560,0.00011099499095023444,0.0,0.0,0.0,0.0,0.00011099499095023444,0.0,0.00010559050479764232,93.01509250593617,2.1470115248928616,1.0
2570,5.128700532766998e-05,0.0,0.0,0.0,0.0,5.128700532766998e-05,0.0,4.169319550460718e-05,89.92664415926959,2.0556886927135047,1.0
2580,2.7020136733047318e-05,0.0,0.0,0.0,0.0,2.7020136733047318e-05,0.0,2.9663607389821792e-05,89.93343686116661,2.1270530155241074,1.0
2590,3.72891694248067e-05,0.0,0.0,0.0,0.0,3.72891694248067e-05,0.0,3.160019162581298e-05,90.44296973444621,2.0789763707488604,1.0
2600,1.0201239342605782e-05,0.0,0.0,0.0,0.0,1.0201239342605782e-05,0.0,1.0564904907064317e-05,91.01671341384758,2.9454365344822953,1.0
2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410823801674152e-16,90.59676989498499,3.092190502544946,1.0
2620,3.8755790157233776e-05,0.0,0.0,0.0,0.0,3.8755790157233776e-05,0.0,3.7989505652642965e-05,91.67872058408696,3.3224990735756057,1.0
2630,3.0542645539995326e-05,0.0,0.0,0.0,0.0,3.0542645539995326e-05,0.0,2.7324646931866328e-05,91.33707745809292,3.0627149160650204,1.0
2640,7.431621207561966e-05,0.0,0.0,0.0,0.0,7.431621207561966e-05,0.0,7.255471933289393e-05,92.40529541847665,2.6434247857492097,1.0
2650,8.370961321493324e-05,0.0,0.0,0.0,0.0,8.370961321493324e-05,0.0,8.364546906760917e-05,96.1284689367828,1.4262037819697901,1.0
2660,7.030459117692746e-05,0.0,0.0,0.0,0.0,7.030459117692746e-05,0.0,7.491879798125635e-05,96.55208498668408,1.5606277882614998,1.0
2670,7.436949974915596e-05,0.0,0.0,0.0,0.0,7.436949974915596e-05,0.0,7.22107774817748e-05,96.97126389715011,1.678011613466523,1.0
2680,9.326795632649546e-05,0.0,0.0,0.0,0.0,9.326795632649546e-05,0.0,9.781182705131093e-05,97.59513310383402,1.8493098574734776,1.0
2690,8.111870263213209e-05,0.0,0.0,0.0,0.0,8.111870263213209e-05,0.0,7.811574633922989e-05,97.85643948276734,1.7985554611346004,1.0
2700,9.373025165589389e-05,0.0,0.0,0.0,0.0,9.373025165589389e-05,0.0,9.89054831175892e-05,99.1706264449247,1.802533235155875,1.0
2710,7.230977971282736e-05,0.0,0.0,0.0,0.0,7.230977971282736e-05,0.0,7.18862987980525e-05,99.87515607612822,1.6439545887721916,1.0
2720,4.578648809478245e-05,0.0,0.0,0.0,0.0,4.578648809478245e-05,0.0,4.033092864845807e-05,98.35704735555207,1.836501285948484,1.0
2730,2.9184725127514563e-05,0.0,0.0,0.0,0.0,2.9184725127514563e-05,0.0,2.8693108674353758e-05,99.93795759914678,2.406443282089314,1.0
2740,3.901850862213237e-05,0.0,0.0,0.0,0.0,3.901850862213237e-05,0.0,3.7871250670355306e-05,102.43966913454203,2.2404806967691955,1.0
2750,3.9736406552189714e-05,0.0,0.0,0.0,0.0,3.9736406552189714e-05,0.0,3.8739120181667376e-05,104.30156564059112,1.6493302518481268,1.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.704230445557782e-17,104.57280148337523,1.8400919401522167,1.0
2770,3.4159860130898454e-05,0.0,0.0,0.0,0.0,3.4159860130898454e-05,0.0,3.350035402309824e-05,106.182393177687,2.1059726864992068,1.0
2780,4.5043944709912395e-06,0.0,0.0,0.0,0.0,4.5043944709912395e-06,0.0,2.252420618173855e-06,104.67985698569821,1.7713477422897654,1.0
2790,6.150634945596611e-05,0.0,0.0,0.0,0.0,6.150634945596611e-05,0.0,5.8492554381929315e-05,106.54112619115028,2.162895638282524,1.0
2800,7.025175459934307e-05,0.0,0.0,0.0,0.0,7.025175459934307e-05,0.0,7.373885634633448e-05,114.55496667387783,2.068024385117311,1.0
2810,3.850026854390716e-05,0.0,0.0,0.0,0.0,3.850026854390716e-05,0.0,4.0888855639109314e-05,114.25726190401585,2.2545501148853258,1.0
2820,3.482907258182072e-05,0.0,0.0,0.0,0.0,3.482907258182072e-05,0.0,4.7323150601983406e-05,114.45687010376514,2.287415298886555,1.0
2830,3.916510915352013e-05,0.0,0.0,0.0,0.0,3.916510915352013e-05,0.0,3.77870173511394e-05,118.08126170157598,1.9433567122534074,1.0
2840,3.724145793435944e-05,0.0,0.0,0.0,0.0,3.724145793435944e-05,0.0,4.196360847036485e-05,120.49340871778796,2.190734630526358,1.0
2850,7.046404616909419e-06,0.0,0.0,0.0,0.0,7.046404616909419e-06,0.0,1.7746721881159188e-05,115.77860872512142,1.8094039081172433,1.0
2860,4.5833473985501056e-06,0.0,0.0,0.0,0.0,4.5833473985501056e-06,0.0,9.350695994429028e-06,113.64722867503478,1.769667704780575,1.0
2870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411213358988831e-17,114.8689810055209,2.100270502165082,1.0
2880,1.9500353124121015e-05,0.0,0.0,0.0,0.0,1.9500353124121015e-05,0.0,9.814529364049307e-06,114.0592344064911,2.7378848416424577,1.0
2890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590022325518463e-17,112.10959810751754,2.770167703802413,1.0
2900,1.4203934616928825e-05,0.0,0.0,0.0,0.0,1.4203934616928825e-05,0.0,2.058937746574971e-05,116.73256513312057,2.6539679260230913,1.0
2910,4.399769074481693e-05,0.0,0.0,0.0,0.0,4.399769074481693e-05,0.0,4.529334749165974e-05,115.7029526760413,2.6148867406708187,1.0
2920,4.733141476396285e-05,0.0,0.0,0.0,0.0,4.733141476396285e-05,0.0,4.303973997799932e-05,115.16348954342087,2.4132534773864,1.0
2930,9.83275056116377e-05,0.0,0.0,0.0,0.0,9.83275056116377e-05,0.0,9.101172636051561e-05,117.02263876460358,2.393529746441531,1.0
2940,0.00010073758515444066,0.0,0.0,0.0,0.0,0.00010073758515444066,0.0,9.222773083535667e-05,117.2163688110185,2.755916701189142,1.0
2950,6.344634954029492e-05,0.0,0.0,0.0,0.0,6.344634954029492e-05,0.0,5.826132499910911e-05,110.66436074647144,2.3046661913041744,1.0
2960,2.4488153035451424e-05,0.0,0.0,0.0,0.0,2.4488153035451424e-05,0.0,2.115117944074861e-05,108.5257600159272,2.790485592326867,1.0
2970,4.814038640038098e-05,0.0,0.0,0.0,0.0,4.814038640038098e-05,0.0,4.423692854405238e-05,107.22366707100419,3.16777445880214,1.0
2980,4.1929518840438384e-05,0.0,0.0,0.0,0.0,4.1929518840438384e-05,0.0,4.085659425627248e-05,106.2568667791259,3.145355078082244,1.0
2990,8.471435178462303e-05,0.0,0.0,0.0,0.0,8.471435178462303e-05,0.0,8.122828255168438e-05,101.07481677787806,3.500829364194331,1.0
3000,0.00011514508141919823,0.0,0.0,0.0,0.0,0.00011514508141919823,0.0,0.00011424174381468504,92.57345108196985,2.2584513403671265,1.0
3010,0.00011605322966811345,0.0,0.0,0.0,0.0,0.00011605322966811345,0.0,0.00011157860317825269,90.20519619269062,2.0199625159487926,1.0
3020,0.00010729680726990604,0.0,0.0,0.0,0.0,0.00010729680726990604,0.0,0.00010414497607576942,88.94109664118739,1.8236742466285978,1.0
3030,3.9343143518454797e-05,0.0,0.0,0.0,0.0,3.9343143518454797e-05,0.0,1.3650675097411299e-05,88.06734462866324,1.8503449197562414,1.0
3040,1.1081155936048619e-05,0.0,0.0,0.0,0.0,1.1081155936048619e-05,0.0,3.2837168406057014e-05,88.50582115538171,2.2184293350086044,1.0
3050,2.2776563281709924e-05,0.0,0.0,0.0,0.0,2.2776563281709924e-05,0.0,2.8582915060993143e-05,88.5324661751624,1.8611870498992,1.0
3060,3.934849067397315e-05,0.0,0.0,0.0,0.0,3.934849067397315e-05,0.0,4.443108243426713e-05,92.03827658213389,2.050943507328225,1.0
3070,-0.0002641735309056201,0.0,0.0,0.0,0.0,-0.0002641735309056201,0.0,-0.0003431359367332127,94.31521218518839,2.1473351362121944,1.0
3080,-3.0197739477146226e-05,0.0,0.0,0.0,0.0,-3.0197739477146226e-05,0.0,-0.00010439049594455347,95.29014743813605,1.9051076814837216,1.0
3090,5.827893509176226e-06,0.0,0.0,0.0,0.0,5.827893509176226e-06,0.0,6.875110565473827e-06,93.87343805938198,1.8387148981339219,1.0
3100,0.00011675658346281617,0.0,0.0,0.0,0.0,0.00011675658346281617,0.0,0.00011186994109633829,94.84239458322823,1.5136413047919741,1.0
3110,0.00010291537597634562,0.0,0.0,0.0,0.0,0.00010291537597634562,0.0,0.0001020516116696189,95.45717574547822,1.814352654117831,1.0
3120,9.853844653000165e-05,0.0,0.0,0.0,0.0,9.853844653000165e-05,0.0,0.00010325164496038241,95.83622052242038,1.6957040455160193,1.0
3130,9.559164917772766e-05,0.0,0.0,0.0,0.0,9.559164917772766e-05,0.0,9.437124046772079e-05,95.31372636351077,1.5364795522109038,1.0
3140,9.111259308083292e-05,0.0,0.0,0.0,0.0,9.111259308083292e-05,0.0,7.066019804140861e-05,98.14780922323514,2.045723311441524,1.0
3150,-6.329066532179142e-05,0.0,0.0,0.0,0.0,-6.329066532179142e-05,0.0,-3.495399745123303e-05,103.10513004738773,2.5959745456573704,1.0
3160,0.00011861694641456606,0.0,0.0,0.0,0.0,0.00011861694641456606,0.0,9.843366206693419e-05,102.8776578452298,2.150322999855773,1.0
3170,9.223466001724131e-05,0.0,0.0,0.0,0.0,9.223466001724131e-05,0.0,9.842474451958417e-05,102.06235446886868,2.525955945974979,1.0
3180,0.00011646930273426081,0.0,0.0,0.0,0.0,0.00011646930273426081,0.0,0.00011481077193632386,101.10138191635464,2.9292268462240796,1.0
3190,0.0001491308834834785,0.0,0.0,0.0,0.0,0.0001491308834834785,0.0,0.00014152791591687854,101.51503175487396,3.3481625757139204,1.0
3200,9.41742661040695e-05,0.0,0.0,0.0,0.0,9.41742661040695e-05,0.0,9.826771309220258e-05,99.34264107249209,3.002083874973111,1.0
3210,0.00010110469358983632,0.0,0.0,0.0,0.0,0.00010110469358983632,0.0,0.00010247823006757552,100.87916602973182,2.988006450418731,1.0
3220,9.90265653160137e-05,0.0,0.0,0.0,0.0,9.90265653160137e-05,0.0,9.664324674859001e-05,100.88636935433718,3.312567185597369,1.0
3230,0.00012615906075541923,0.0,0.0,0.0,0.0,0.00012615906075541923,0.0,0.0001256618997308469,102.14967707761275,2.9393902934019303,1.0
3240,0.00011528447616504013,0.0,0.0,0.0,0.0,0.00011528447616504013,0.0,0.00012074884090276008,104.71004333513402,3.1112777153833067,1.0
3250,0.0001306822683693856,0.0,0.0,0.0,0.0,0.0001306822683693856,0.0,0.0001324374625463911,115.61756654154672,1.334146888782334,1.0
3260,2.3978097480468335e-05,0.0,0.0,0.0,0.0,2.3978097480468335e-05,0.0,3.159673888457407e-05,114.10521730412411,1.7246758861379186,1.0
3270,1.0066169841602098e-05,0.0,0.0,0.0,0.0,1.0066169841602098e-05,0.0,5.742002385346595e-06,114.00938227982411,1.8751379380485733,1.0
3280,5.419123278765745e-05,0.0,0.0,0.0,0.0,5.419123278765745e-05,0.0,4.81307212171919e-05,114.82902886082238,1.4925064218547694,1.0
3290,6.253199385725244e-05,0.0,0.0,0.0,0.0,6.253199385725244e-05,0.0,5.981811956815952e-05,115.4739982322697,1.4263737534316794,1.0
3300,7.071258216206214e-05,0.0,0.0,0.0,0.0,7.071258216206214e-05,0.0,7.936438182298116e-05,117.44146491711174,1.539194807798775,1.0
3310,0.00011613724564028256,0.0,0.0,0.0,0.0,0.00011613724564028256,0.0,0.00012607028335901796,113.4246968262471,1.8347229106523866,1.0
3320,0.00013046815709038233,0.0,0.0,0.0,0.0,0.00013046815709038233,0.0,0.00012820446316879434,113.58358567528703,2.0085722357205538,1.0
3330,6.823736416116421e-05,0.0,0.0,0.0,0.0,6.823736416116421e-05,0.0,6.971577844922017e-05,111.12492950467352,2.242342599953253,1.0
3340,1.406789672778232e-05,0.0,0.0,0.0,0.0,1.406789672778232e-05,0.0,1.9120885562465318e-05,111.20802465853703,2.020514116583956,1.0
3350,5.3824422947362576e-05,0.0,0.0,0.0,0.0,5.3824422947362576e-05,0.0,5.736793024100976e-05,109.94627842743576,0.8069305520040441,1.0
3360,7.75146041957519e-05,0.0,0.0,0.0,0.0,7.75146041957519e-05,0.0,7.53183994025171e-05,112.96789342598622,1.4623781761749828,1.0
3370,1.1768620072473275e-05,0.0,0.0,0.0,0.0,1.1768620072473275e-05,0.0,2.1275892883082387e-05,111.70873466536281,1.472517433594261,1.0
3380,3.9948062279125404e-05,0.0,0.0,0.0,0.0,3.9948062279125404e-05,0.0,3.952611719968469e-05,112.75020580261864,1.4643574691494547,1.0
3390,4.91797709404602e-05,0.0,0.0,0.0,0.0,4.91797709404602e-05,0.0,5.0230305204851015e-05,110.07992042677374,1.409024672233637,1.0
3400,4.858264523250498e-05,0.0,0.0,0.0,0.0,4.858264523250498e-05,0.0,5.441019547111345e-05,109.15305236985837,1.996199217932385,1.0
3410,3.954889129620546e-05,0.0,0.0,0.0,0.0,3.954889129620546e-05,0.0,3.974010249185323e-05,110.78630174685861,1.7166439246306109,1.0
3420,6.632955412884298e-05,0.0,0.0,0.0,0.0,6.632955412884298e-05,0.0,6.482050323120725e-05,113.86211788691494,2.3048678250709065,1.0
3430,6.723826213298564e-05,0.0,0.0,0.0,0.0,6.723826213298564e-05,0.0,7.017881221425113e-05,112.34599870718526,2.252793801606853,1.0
3440,9.718526308473774e-05,0.0,0.0,0.0,0.0,9.718526308473774e-05,0.0,9.079696083565543e-05,115.34592646132387,2.172793705411164,1.0
3450,8.284781769972807e-06,0.0,0.0,0.0,0.0,8.284781769972807e-06,0.0,2.7828600555819808e-05,111.92753504989439,2.1357812988612954,1.0
3460,3.0463607660596662e-05,0.0,0.0,0.0,0.0,3.0463607660596662e-05,0.0,3.7794633761312524e-05,110.15143990808583,2.28257078769344,1.0
3470,5.038899379463831e-05,0.0,0.0,0.0,0.0,5.038899379463831e-05,0.0,4.803160258125845e-05,111.69435695366106,2.3689500832001085,1.0
3480,4.398009282715385e-05,0.0,0.0,0.0,0.0,4.398009282715385e-05,0.0,4.358344528249255e-05,111.30826073520493,2.369853532157819,1.0
3490,3.8542589723686826e-05,0.0,0.0,0.0,0.0,3.8542589723686826e-05,0.0,3.8716777789015594e-05,112.1470618438669,2.1847338989374028,1.0
3500,3.631774075543855e-05,0.0,0.0,0.0,0.0,3.631774075543855e-05,0.0,3.314050436318469e-05,121.02528206252904,2.766545978884268,1.0
3510,7.187299165746608e-05,0.0,0.0,0.0,0.0,7.187299165746608e-05,0.0,7.039037663615179e-05,120.84982321764615,2.933458976588644,1.0
3520,2.4302641898302715e-05,0.0,0.0,0.0,0.0,2.4302641898302715e-05,0.0,3.26487959539012e-05,119.9795570377195,2.401771164033747,1.0
3530,2.7011946430204633e-05,0.0,0.0,0.0,0.0,2.7011946430204633e-05,0.0,2.6263437227116318e-05,118.79250248958894,2.5655369856709935,1.0
3540,3.474932872102358e-05,0.0,0.0,0.0,0.0,3.474932872102358e-05,0.0,3.3292869403714256e-05,119.10228773722056,2.373041133560957,1.0
3550,0.00010360440650060403,0.0,0.0,0.0,0.0,0.00010360440650060403,0.0,0.00010164191999722762,114.73780031754082,2.083574151353612,1.0
3560,0.0001549524820716217,0.0,0.0,0.0,0.0,0.0001549524820716217,0.0,0.00015293319153470415,117.03841317860551,1.6703825100340979,1.0
3570,0.00015113242474108725,0.0,0.0,0.0,0.0,0.00015113242474108725,0.0,0.0001520551529743926,115.92270318138313,2.161627319586057,1.0
3580,0.00014358031409893157,0.0,0.0,0.0,0.0,0.00014358031409893157,0.0,0.00014433211794433477,115.49906572593792,2.286928220757576,1.0
3590,0.0001242650732612369,0.0,0.0,0.0,0.0,0.0001242650732612369,0.0,0.00012059339316160648,113.46894747377273,1.943193269871528,1.0
3600,0.00011424580863161615,0.0,0.0,0.0,0.0,0.00011424580863161615,0.0,0.00011125143924359867,112.01709262884924,0.548897799998524,1.0
3610,0.00010101916953534147,0.0,0.0,0.0,0.0,0.00010101916953534147,0.0,0.00010282379469459957,110.20213768347665,0.9316304237241602,1.0
3620,6.052509337946004e-05,0.0,0.0,0.0,0.0,6.052509337946004e-05,0.0,6.898837236030472e-05,110.15808792096072,1.7274815430620187,1.0
3630,6.841553891493517e-05,0.0,0.0,0.0,0.0,6.841553891493517e-05,0.0,6.525111211940542e-05,110.46036613108363,1.883835317085832,1.0
3640,8.915561153228482e-05,0.0,0.0,0.0,0.0,8.915561153228482e-05,0.0,8.57561328697701e-05,109.60308708948916,1.2587832820056784,1.0
