step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
1740,2.061750513594933e-05,-0.05433811280327786,0.0,0.0,0.0,-0.054317495298141914,0.0,-0.054347239076497744,96.42859728914244,3.7608899702876286,1.0
1750,3.997726766906574e-05,-0.05232047008824411,0.0,0.0,0.0,-0.05228049282057504,0.0,-0.05253482351819109,86.99576202479965,2.945391655881538,1.0
1760,6.444235382471424e-05,-0.05219253278839697,0.0,0.0,0.0,-0.05212809043457226,0.0,-0.05248548131609065,86.95308892926815,2.834737405904375,1.0
1770,5.342895340161441e-05,-0.0529210805039696,0.0,0.0,0.0,-0.05286765155056798,0.0,-0.05295217017871978,87.61817390192724,2.6963463982159235,1.0
1780,4.7001692414337956e-05,-0.05327328635476479,0.0,0.0,0.0,-0.05322628466235045,0.0,-0.05373586037804497,86.09291003729422,2.9687726886405956,1.0
1790,2.8326957826591105e-05,-0.05447856938064314,0.0,0.0,0.0,-0.054450242422816555,0.0,-0.05437719774424003,88.1779960586415,3.091653487546726,1.0
1800,2.1330960753314044e-05,-0.054434902507333086,0.0,0.0,0.0,-0.05441357154657976,0.0,-0.054727682087180554,93.84556799026082,2.6845018273236905,1.0
1810,3.3832565342979066e-05,-0.054692375276366646,0.0,0.0,0.0,-0.05465854271102366,0.0,-0.05473042486287254,93.37422748502112,2.8853189311099348,1.0
1820,2.2840591645957478e-05,-0.05508940523721787,0.0,0.0,0.0,-0.055066564645571914,0.0,-0.05524983043098082,93.26460974006956,2.7365541779203633,1.0
1830,2.7258071591485828e-06,-0.055048307539329336,0.0,0.0,0.0,-0.05504558173217018,0.0,-0.05504150158142139,92.88128739193935,2.8967198808057435,1.0
1840,0.0,-0.05607327578979156,0.0,0.0,0.0,-0.05607327578979156,0.0,-0.056217450576840945,90.28938171575403,3.355802826816381,1.0
1850,0.0,-0.05648065721180774,0.0,0.0,0.0,-0.05648065721180774,0.0,-0.05650118644875104,84.36664060456381,2.8313651995241425,1.0
1860,0.0,-0.056771400580190236,0.0,0.0,0.0,-0.056771400580190236,0.0,-0.0566128083177233,85.03694483490378,2.644758474471879,1.0
1870,0.0,-0.05685854135038389,0.0,0.0,0.0,-0.05685854135038389,0.0,-0.05687354279241214,82.36177321191579,2.432420889735688,1.0
1880,0.0,-0.056574973777381056,0.0,0.0,0.0,-0.056574973777381056,0.0,-0.056556728457679326,80.20663192433999,2.6593110987916715,1.0
1890,0.0,-0.056421632454162575,0.0,0.0,0.0,-0.056421632454162575,0.0,-0.056687811535905505,81.77317940508718,2.5779011305330806,1.0
1900,7.051630169626166e-06,-0.056209910878394775,0.0,0.0,0.0,-0.05620285924822516,0.0,-0.05639539301580161,69.72886127667141,1.7355384929673008,1.0
1910,2.5191388129709402e-06,-0.055624801419608474,0.0,0.0,0.0,-0.0556222822807955,0.0,-0.055791463160736465,67.55945932759747,1.8009313235751887,1.0
1920,3.3078147323211414e-05,-0.055705126272751634,0.0,0.0,0.0,-0.05567204812542843,0.0,-0.055667216563755936,66.45434227723453,2.119529278483123,1.0
1930,0.0,-0.05648591413483931,0.0,0.0,0.0,-0.05648591413483931,0.0,-0.056543735173514645,62.325265725738674,2.0166604481761157,1.0
1940,9.978882833771279e-06,-0.05589354003466808,0.0,0.0,0.0,-0.05588356115183431,0.0,-0.05619603000844785,64.14035207045026,2.3121804215139123,1.0
1950,0.0,-0.0555615382866077,0.0,0.0,0.0,-0.0555615382866077,0.0,-0.05568215346495795,71.5379786614646,1.6590054279004796,1.0
1960,0.0,-0.055848676784660246,0.0,0.0,0.0,-0.055848676784660246,0.0,-0.055878357104424105,71.76073093029056,1.3817467954098346,1.0
1970,0.0,-0.05546721837274904,0.0,0.0,0.0,-0.05546721837274904,0.0,-0.05548738872194562,68.41374909077076,1.7452865331865426,1.0
1980,0.0,-0.05536315043568781,0.0,0.0,0.0,-0.05536315043568781,0.0,-0.05554414494303378,67.6411862344312,1.1479312854373684,1.0
1990,6.078193800239764e-06,-0.05538281278028519,0.0,0.0,0.0,-0.05537673458648494,0.0,-0.055684993582190166,65.30581797576949,1.2692297869337101,1.0
2000,2.7415036576989436e-06,-0.05524010075780898,0.0,0.0,0.0,-0.05523735925415128,0.0,-0.05532081747140662,70.27474088298625,0.8889293891831181,1.0
2010,3.871645072238133e-05,-0.05288558067475446,0.0,0.0,0.0,-0.052846864224032085,0.0,-0.0531156403844797,71.49842882049418,1.1434253403268844,1.0
2020,3.977194841294988e-05,-0.05238710200992586,0.0,0.0,0.0,-0.052347330061512896,0.0,-0.05260165262434849,71.8957798462441,1.2323468380366867,1.0
2030,7.143188656518337e-05,-0.05086694565993888,0.0,0.0,0.0,-0.0507955137733737,0.0,-0.05135940552239662,74.57665766774036,1.3347008444670894,1.0
2040,9.515519429471268e-05,-0.05066312528381971,0.0,0.0,0.0,-0.050567970089524995,0.0,-0.05125287062356299,74.56672356400206,1.1522385445058372,1.0
2050,7.370725577523728e-05,-0.049008269362082246,0.0,0.0,0.0,-0.048934562106307006,0.0,-0.04946120519170496,75.28431581262458,0.3365230153056215,1.0
2060,0.0001161390102345682,-0.04361843727417547,0.0,0.0,0.0,-0.043502298263940906,0.0,-0.04403940423400108,74.14111970118897,0.6880716483103718,1.0
2070,4.2889188656930697e-05,-0.039068597066980404,0.0,0.0,0.0,-0.039025707878323476,0.0,-0.04101516523410917,74.32538459302934,0.727799557889575,1.0
2080,-0.0002452761637130098,-0.026175776769131374,0.0,0.0,0.0,-0.026421052932844385,0.0,-0.0365991599128099,73.4363324538929,1.340194539101379,1.0
2090,-6.541667802113579e-06,-0.03635660713116037,0.0,0.0,0.0,-0.036363148798962484,0.0,-0.04228504268665569,74.90631217950661,1.115877834584498,1.0
2100,3.5048214750018055e-05,-0.03904555656276136,0.0,0.0,0.0,-0.03901050834801135,0.0,-0.04649450380379894,84.65697757410193,0.6200742402709476,1.0
2110,8.295578711302429e-05,-0.04915186330310799,0.0,0.0,0.0,-0.049068907515994964,0.0,-0.04935181309524531,82.57521390762926,0.8207037844441911,1.0
2120,8.006713853723918e-05,-0.04995641157817239,0.0,0.0,0.0,-0.04987634443963515,0.0,-0.05042426330921356,82.57046629745028,0.8443168374308435,1.0
2130,0.0001001638528476508,-0.04995628442981797,0.0,0.0,0.0,-0.04985612057697032,0.0,-0.050361727618992214,82.4481742766142,0.9109294816815613,1.0
2140,6.561014892257611e-05,-0.050336848999700604,0.0,0.0,0.0,-0.05027123885077802,0.0,-0.050912241468641206,84.8862801539022,0.9814667621830546,1.0
2150,8.475756160251363e-05,-0.05014714706330681,0.0,0.0,0.0,-0.05006238950170431,0.0,-0.05088534112240425,89.32948346468768,1.6775191739774105,1.0
2160,-3.3991667355697715e-05,-0.044179610060989395,0.0,0.0,0.0,-0.0442136017283451,0.0,-0.04605938121368147,88.8091414522157,2.8679968751536515,1.0
2170,-7.083185044971561e-05,-0.042853144944198486,0.0,0.0,0.0,-0.042923976794648204,0.0,-0.047880854686122395,87.33833398683959,2.507745851947988,1.0
2180,-0.00011080544178517671,-0.04268643755741184,0.0,0.0,0.0,-0.042797242999197,0.0,-0.05069053196046641,90.08254823799459,2.7448147647381367,1.0
2190,-7.994296907103323e-05,-0.04444944453524817,0.0,0.0,0.0,-0.044529387504319215,0.0,-0.052365222124506776,90.39943878640996,2.8099585605037563,1.0
2200,1.4115681094329063e-05,-0.04980182364854601,0.0,0.0,0.0,-0.04978770796745168,0.0,-0.053934233126267085,90.58207855937468,0.5753335017073653,1.0
2210,3.8172971137013945e-05,-0.05358689303486822,0.0,0.0,0.0,-0.0535487200637312,0.0,-0.05374759209998211,88.05589230780402,0.5133382792376022,1.0
2220,3.9810943494073084e-05,-0.05317438256227543,0.0,0.0,0.0,-0.053134571618781344,0.0,-0.053455810458421134,88.82488218272417,0.5654369727273194,1.0
2230,3.139511035457433e-05,-0.053246283329423064,0.0,0.0,0.0,-0.05321488821906848,0.0,-0.053170728567912634,89.98665724780334,1.1199982457000544,1.0
2240,9.50931934711182e-05,-0.05014115102674418,0.0,0.0,0.0,-0.050046057833273074,0.0,-0.05048613371923976,88.55547544356175,1.1527634806588352,1.0
2250,0.00010129453057370433,-0.05097681292269729,0.0,0.0,0.0,-0.050875518392123585,0.0,-0.051244656805184564,89.60816381823778,1.5116793991753448,1.0
2260,7.428859165857884e-05,-0.04800757379898087,0.0,0.0,0.0,-0.047933285207322304,0.0,-0.04849325127466798,90.23788809909145,0.9394434336899531,1.0
2270,7.9774701590426e-05,-0.050693522045195505,0.0,0.0,0.0,-0.050613747343605076,0.0,-0.05110245080083788,88.82598701490456,0.7577280891533703,1.0
2280,0.00010538115472298335,-0.05073021436578758,0.0,0.0,0.0,-0.050624833211064604,0.0,-0.051049820149617856,88.62500620567737,1.2404282116053402,1.0
2290,7.71586840564869e-05,-0.05146004284149377,0.0,0.0,0.0,-0.05138288415743728,0.0,-0.052041170128412334,88.3580103958542,1.3768697748368826,1.0
2300,7.50600340208454e-05,-0.04969205748906902,0.0,0.0,0.0,-0.04961699745504817,0.0,-0.051205089272162684,87.57613337012523,1.8394790452462542,1.0
2310,6.968917529890891e-05,-0.05301430926905273,0.0,0.0,0.0,-0.052944620093753815,0.0,-0.05318442440333081,86.14196170393319,1.8233591212106812,1.0
2320,7.809113682563159e-05,-0.050361195082189045,0.0,0.0,0.0,-0.050283103945363415,0.0,-0.05129336872128452,86.00686662463227,1.9553439631838372,1.0
2330,6.802261636319541e-05,-0.04843609428878437,0.0,0.0,0.0,-0.04836807167242117,0.0,-0.05014975424292821,86.24493187598779,1.8275592614988738,1.0
2340,5.5269325612332916e-05,-0.04733076185512073,0.0,0.0,0.0,-0.04727549252950839,0.0,-0.04892341516823155,87.46892092773996,1.4747883972912126,1.0
2350,7.026077610664317e-05,-0.04809421785551887,0.0,0.0,0.0,-0.048023957079412226,0.0,-0.049889364718502284,94.60883582188845,2.017598280025977,1.0
2360,4.636565879886044e-05,-0.0537703353339438,0.0,0.0,0.0,-0.053723969675144936,0.0,-0.053864408259269046,94.93677694320762,2.080071043735021,1.0
2370,2.63794803031796e-05,-0.05310623210380829,0.0,0.0,0.0,-0.05307985262350512,0.0,-0.05314523832774258,92.19665946550667,2.249222715332359,1.0
2380,4.560665462695512e-05,-0.05153867877056397,0.0,0.0,0.0,-0.051493072115937025,0.0,-0.05200698607251832,89.2229909960042,1.8630476801496136,1.0
2390,5.585548676390177e-05,-0.05251604890816641,0.0,0.0,0.0,-0.05246019342140251,0.0,-0.052765134739025096,90.33927025441865,2.0696819800755177,1.0
2400,3.9987593420356144e-05,-0.05309587095726822,0.0,0.0,0.0,-0.05305588336384787,0.0,-0.05366318568337646,85.8042545734769,1.8378289125858636,1.0
2410,0.0,-0.055923558855841646,0.0,0.0,0.0,-0.055923558855841646,0.0,-0.05603954256393599,85.08290138266402,1.9696468368369904,1.0
2420,0.0,-0.055567965974734436,0.0,0.0,0.0,-0.055567965974734436,0.0,-0.05559925460416731,84.82407118310151,2.346807982084347,1.0
2430,2.3665072138994256e-05,-0.05429349486096348,0.0,0.0,0.0,-0.05426982978882448,0.0,-0.05415147968523148,87.3258262141302,1.9475606604188727,1.0
2440,2.760288096882868e-05,-0.054110719978865005,0.0,0.0,0.0,-0.054083117097896184,0.0,-0.05407131844995268,85.71899079328955,2.163867193478654,1.0
2450,0.0,-0.055352822363446505,0.0,0.0,0.0,-0.055352822363446505,0.0,-0.055270861850819704,93.75039505967565,1.2444991655300996,1.0
2460,4.641439196146725e-06,-0.054747413773980756,0.0,0.0,0.0,-0.054742772334784605,0.0,-0.05482476385036635,90.13618539633471,2.3462018391437165,1.0
2470,3.57648481772853e-05,-0.054001304803347805,0.0,0.0,0.0,-0.05396553995517052,0.0,-0.05408939799363767,89.79331662297488,2.6309472474698015,1.0
2480,0.0,-0.05531643563562878,0.0,0.0,0.0,-0.05531643563562878,0.0,-0.05537963709759979,90.18567469034252,2.767136577108943,1.0
2490,6.59293322846842e-05,-0.05111302726062679,0.0,0.0,0.0,-0.0510470979283421,0.0,-0.0514072965324599,89.9168469762029,4.066192111844844,1.0
2500,5.815182052420732e-06,-0.05448508220044275,0.0,0.0,0.0,-0.05447926701839033,0.0,-0.05448921789540044,82.2153245654766,5.343760683869128,1.0
2510,5.395233018777223e-05,-0.052681496185074304,0.0,0.0,0.0,-0.052627543854886535,0.0,-0.05267749593358469,83.95871911076674,5.2124951786388944,1.0
2520,0.0,-0.05446021534285733,0.0,0.0,0.0,-0.05446021534285733,0.0,-0.054604842890504254,83.40139707491466,4.610565481883472,1.0
2530,1.0124535660637333e-05,-0.05422031687386571,0.0,0.0,0.0,-0.054210192338205065,0.0,-0.054202949079589814,82.63726115306159,4.726537264233263,1.0
2540,5.662998343348531e-05,-0.052397494575612644,0.0,0.0,0.0,-0.05234086459217916,0.0,-0.05268112181469415,80.81105028380969,4.574982796956529,1.0
2550,7.957529295167843e-05,-0.05108035034832327,0.0,0.0,0.0,-0.051000775055371594,0.0,-0.051009824575424134,60.28972118828167,3.619573381056937,1.0
2560,6.416529600155873e-05,-0.05249345648060033,0.0,0.0,0.0,-0.05242929118459877,0.0,-0.05282104310697077,58.68331876121672,3.8262909079960368,1.0
2570,6.644705100121822e-05,-0.050680294660686985,0.0,0.0,0.0,-0.05061384760968577,0.0,-0.0509444113718433,54.17052399493578,3.5012619849827047,1.0
2580,5.742425218298323e-05,-0.05127274490203482,0.0,0.0,0.0,-0.05121532064985183,0.0,-0.05187715054938154,54.00376492268158,3.536419835513582,1.0
2590,3.9583457038752984e-05,-0.052159476169606346,0.0,0.0,0.0,-0.052119892712567596,0.0,-0.05233058531140914,53.060415729188364,3.5908846618793255,1.0
2600,3.8049674629376086e-05,-0.05257334010812623,0.0,0.0,0.0,-0.05253529043349685,0.0,-0.052901494132111655,63.508633574298095,4.502054352302874,1.0
2610,0.0,-0.05451451111459511,0.0,0.0,0.0,-0.05451451111459511,0.0,-0.05461680782499874,65.29346047354218,4.712287480402888,1.0
2620,1.638993118011455e-05,-0.05344663403255103,0.0,0.0,0.0,-0.05343024410137091,0.0,-0.053778329733263144,67.24107434530643,4.751769719628959,1.0
2630,1.3542968651099291e-05,-0.053627098852712086,0.0,0.0,0.0,-0.05361355588406099,0.0,-0.05387421241238746,67.54208901521591,4.769231841696764,1.0
2640,5.681194687067323e-05,-0.05235746854141991,0.0,0.0,0.0,-0.052300656594549244,0.0,-0.05253381331722839,67.55759477086957,4.754976509801884,1.0
2650,3.858595858509455e-05,-0.0513894390624456,0.0,0.0,0.0,-0.051350853103860505,0.0,-0.05124025485788594,79.69925197323062,4.232088435336491,1.0
2660,1.1915790623656142e-05,-0.053510470144697606,0.0,0.0,0.0,-0.05349855435407395,0.0,-0.053242969279022175,77.85122455566173,4.569960337003854,1.0
2670,6.9948791846417634e-06,-0.053945014306108006,0.0,0.0,0.0,-0.05393801942692337,0.0,-0.05397499795672073,77.37647309208516,4.86657212945069,1.0
2680,2.7832195888513127e-05,-0.05296259415815452,0.0,0.0,0.0,-0.05293476196226601,0.0,-0.05299118923697627,79.34351085464583,4.90610140901806,1.0
2690,3.453239396004291e-05,-0.05309150403605676,0.0,0.0,0.0,-0.053056971642096704,0.0,-0.052916754888304045,81.44342482196383,4.68291330608594,1.0
2700,4.574898423764955e-05,-0.05262025958628229,0.0,0.0,0.0,-0.052574510602044634,0.0,-0.052776579321768366,71.28782321723124,4.627900279281648,1.0
2710,3.8517760604581e-05,-0.05328530476043995,0.0,0.0,0.0,-0.05324678699983537,0.0,-0.05348879612515815,70.94388090196578,4.894698079842268,1.0
2720,0.0,-0.054515353288882594,0.0,0.0,0.0,-0.054515353288882594,0.0,-0.05457143631132479,70.73969747870788,5.205442458874839,1.0
2730,3.098027135284603e-05,-0.0533877839043963,0.0,0.0,0.0,-0.05335680363304346,0.0,-0.05355588908574887,75.56739887922545,4.8984917597236155,1.0
2740,5.2704849019153215e-05,-0.0531147153075386,0.0,0.0,0.0,-0.053062010458519424,0.0,-0.0532974661201498,76.76168347880115,4.941957160827728,1.0
2750,8.042274016820162e-05,-0.0519662418426341,0.0,0.0,0.0,-0.05188581910246589,0.0,-0.05237074619352824,65.87094444982728,4.860550418217088,1.0
2760,3.163150114932386e-05,-0.05461908727982241,0.0,0.0,0.0,-0.05458745577867309,0.0,-0.05457919733877284,67.24866077100616,4.763699025524817,1.0
2770,7.958915508296664e-05,-0.05149773380117713,0.0,0.0,0.0,-0.05141814464609416,0.0,-0.05132190807433339,66.77442453390282,5.177356238499354,1.0
2780,3.111786269011513e-05,-0.05202880657074784,0.0,0.0,0.0,-0.051997688708057724,0.0,-0.05296817360385343,65.4401793994891,5.631851057004025,1.0
2790,4.43732314082401e-05,-0.050492888371513264,0.0,0.0,0.0,-0.05044851514010503,0.0,-0.05202393678658991,68.61111900459873,5.208885131837917,1.0
2800,6.819053877245476e-05,-0.047312362081051565,0.0,0.0,0.0,-0.04724417154227911,0.0,-0.0495499712336405,57.077070178580186,0.7898076645179525,1.0
2810,6.339929366112925e-05,-0.04508050930798171,0.0,0.0,0.0,-0.04501711001432057,0.0,-0.04649093346334486,57.55715580582953,0.7394075810139823,1.0
2820,-0.00010813335162104466,-0.0373823023227929,0.0,0.0,0.0,-0.03749043567441395,0.0,-0.04364304235962777,55.3658546320508,0.9604413717349208,1.0
2830,7.509619873013731e-05,-0.044935728127453514,0.0,0.0,0.0,-0.04486063192872338,0.0,-0.048304219779535036,59.19538641588444,1.3805337161397662,1.0
2840,9.600937404251968e-05,-0.047713593416961866,0.0,0.0,0.0,-0.04761758404291934,0.0,-0.05004353900207239,62.408023594106496,0.9551432946241268,1.0
2850,7.268291729456858e-05,-0.05113823948458771,0.0,0.0,0.0,-0.051065556567293134,0.0,-0.05257252882742512,56.45437114769984,1.9681490730581868,1.0
2860,7.942192695720557e-05,-0.05065387780830446,0.0,0.0,0.0,-0.05057445588134725,0.0,-0.05047344782855963,53.0806977688696,1.7840942660895869,1.0
2870,9.552110800035797e-05,-0.051574179722565804,0.0,0.0,0.0,-0.05147865861456545,0.0,-0.05143925285955803,54.27729494564837,1.6930525829047813,1.0
2880,7.646547117790058e-05,-0.05217232662625702,0.0,0.0,0.0,-0.05209586115507912,0.0,-0.052120430695401974,53.31085132633916,1.4699974642137839,1.0
2890,6.481431582338408e-05,-0.0531767598205606,0.0,0.0,0.0,-0.05311194550473721,0.0,-0.053729855329420685,53.88293771899144,1.5678567995012413,1.0
2900,7.288104353067303e-05,-0.05156578778301192,0.0,0.0,0.0,-0.051492906739481245,0.0,-0.05183952683858169,62.499789273673926,1.3317486332234056,1.0
2910,7.285186023449088e-05,-0.050540209151041626,0.0,0.0,0.0,-0.05046735729080713,0.0,-0.05083165262115016,62.78989829431102,1.358431149486125,1.0
2920,7.20917358810668e-05,-0.04894009818385806,0.0,0.0,0.0,-0.048868006447976994,0.0,-0.04978816104592293,63.247537392563416,1.967472940533242,1.0
2930,3.354222373268491e-05,-0.042174659792508964,0.0,0.0,0.0,-0.04214111756877627,0.0,-0.0452999719515133,62.11190367384463,2.2082154308364075,1.0
2940,1.5934944768527507e-05,-0.04021640949190839,0.0,0.0,0.0,-0.040200474547139854,0.0,-0.04378103449297647,61.68129663174883,2.2010189302282614,1.0
2950,0.00010211073612307658,-0.04559387478077613,0.0,0.0,0.0,-0.04549176404465306,0.0,-0.048604461791898666,70.99085373676434,2.3418388042165663,1.0
2960,5.370718000286402e-05,-0.05161805838971413,0.0,0.0,0.0,-0.05156435120971126,0.0,-0.05177857464777867,68.54832828800758,2.0345507539681438,1.0
2970,7.529711527928721e-05,-0.05077105462852864,0.0,0.0,0.0,-0.050695757513249354,0.0,-0.0507701275472162,69.04420727648889,2.840829077308747,1.0
2980,5.5969789708624e-05,-0.05229107557755559,0.0,0.0,0.0,-0.05223510578784697,0.0,-0.05224659882270373,68.44973745141556,2.8041763808411773,1.0
2990,1.009713625786401e-05,-0.05427886015443769,0.0,0.0,0.0,-0.05426876301817983,0.0,-0.05400405146503941,67.49228457953035,1.7662170837438356,1.0
3000,2.6620789179779725e-05,-0.05301104099325774,0.0,0.0,0.0,-0.05298442020407797,0.0,-0.05280876174906865,62.424799310729554,0.9192967643560062,1.0
3010,6.997942191028e-05,-0.05251409202715923,0.0,0.0,0.0,-0.05244411260524895,0.0,-0.052475758582838275,59.24925365322404,1.699914341234376,1.0
3020,5.900430678744943e-05,-0.05302724545218773,0.0,0.0,0.0,-0.05296824114540029,0.0,-0.05300857889341495,59.12950252096141,1.8489421873130645,1.0
3030,3.718323085906093e-05,-0.05117076572519437,0.0,0.0,0.0,-0.051133582494335306,0.0,-0.051324872819945834,58.16642054521558,1.7310859928746787,1.0
3040,-2.381701300240905e-05,-0.04502943149379897,0.0,0.0,0.0,-0.045053248506801376,0.0,-0.04758459693850768,58.38565793466269,1.6978832164611848,1.0
3050,2.3071750987513502e-05,-0.04595787710314696,0.0,0.0,0.0,-0.04593480535215944,0.0,-0.04829523484208635,54.7833224583223,1.584072295293297,1.0
3060,3.056732189964151e-05,-0.04994181670042906,0.0,0.0,0.0,-0.04991124937852942,0.0,-0.049957417133861766,56.16394436927693,1.5780947073309948,1.0
3070,1.149616529631141e-05,-0.04761924792509433,0.0,0.0,0.0,-0.04760775175979801,0.0,-0.048753725009405856,57.274927224338214,1.8666099312015902,1.0
3080,8.891314025278411e-05,-0.04835251781442591,0.0,0.0,0.0,-0.04826360467417313,0.0,-0.04905651746183172,57.79371151859816,2.270488619101684,1.0
3090,3.894521300500035e-05,-0.04696138364239607,0.0,0.0,0.0,-0.04692243842939107,0.0,-0.04994393026357579,54.557449677365,1.8876621790637222,1.0
3100,7.84957208363327e-05,-0.04958853705834237,0.0,0.0,0.0,-0.04951004133750604,0.0,-0.05057684275604506,56.37167637458672,2.817827091169107,1.0
3110,6.598347455900697e-05,-0.05142281059415342,0.0,0.0,0.0,-0.05135682711959442,0.0,-0.051451163515961684,57.63191852842531,2.6738754753548095,1.0
3120,3.812592581661581e-05,-0.052115564448190856,0.0,0.0,0.0,-0.05207743852237423,0.0,-0.05240611402804542,57.84635910124357,2.683848218816597,1.0
3130,2.5739560948215225e-05,-0.05219555255999655,0.0,0.0,0.0,-0.05216981299904834,0.0,-0.05242822285866101,57.50187758494557,2.726412114877843,1.0
3140,9.271219491922876e-05,-0.050696403787278466,0.0,0.0,0.0,-0.050603691592359244,0.0,-0.05103722430809717,57.014604634604815,2.526627441318271,1.0
3150,9.514068251624766e-05,-0.04791500952319862,0.0,0.0,0.0,-0.04781986884068236,0.0,-0.04895798037937526,57.56439857032406,2.452303611146582,1.0
3160,7.045116488874032e-05,-0.050976211085465316,0.0,0.0,0.0,-0.050905759920576575,0.0,-0.050767866155183965,57.26516398648742,2.357551043807802,1.0
3170,7.55772579170009e-05,-0.050784214133712945,0.0,0.0,0.0,-0.050708636875795944,0.0,-0.050814538079777954,59.99545367911444,2.10179757155904,1.0
3180,3.994661112566929e-05,-0.05180753563612232,0.0,0.0,0.0,-0.05176758902499666,0.0,-0.05204833244008199,60.684207875596236,2.9387415521843936,1.0
3190,3.6749871722069796e-05,-0.04959276777560245,0.0,0.0,0.0,-0.04955601790388038,0.0,-0.050590740880788014,59.650663874048824,3.357211146347045,1.0
3200,4.6431223472478806e-05,-0.050657962640602704,0.0,0.0,0.0,-0.05061153141713022,0.0,-0.05167035655566009,64.65518658604469,3.8903780579954867,1.0
3210,0.00010382821527884303,-0.050056465142413506,0.0,0.0,0.0,-0.04995263692713467,0.0,-0.0500800537691771,66.5960643644,3.728024985685746,1.0
3220,8.680422716546262e-05,-0.04754203153773186,0.0,0.0,0.0,-0.047455227310566395,0.0,-0.048134018705244766,66.22695096030222,4.066068886796387,1.0
3230,7.940319610771588e-05,-0.048967946590749045,0.0,0.0,0.0,-0.048888543394641326,0.0,-0.049385345923655594,68.14698789075784,4.004671372213558,1.0
3240,6.591106708320938e-05,-0.04607553138064923,0.0,0.0,0.0,-0.046009620313566015,0.0,-0.04783158799730071,68.83267614944037,3.9103087143060797,1.0
3250,5.1079509697662105e-05,-0.04594966233675131,0.0,0.0,0.0,-0.04589858282705365,0.0,-0.0483539013042794,77.71562940694244,4.101927374524397,1.0
3260,0.0001301452008153568,-0.04442607175160056,0.0,0.0,0.0,-0.0442959265507852,0.0,-0.0441603099495407,75.96612335972898,3.953149542064466,1.0
3270,0.0001089466343375903,-0.04464852392371598,0.0,0.0,0.0,-0.04453957728937839,0.0,-0.0452126542745153,77.06958728753304,4.432568738996429,1.0
3280,7.868040195516673e-05,-0.04307418633011752,0.0,0.0,0.0,-0.04299550592816234,0.0,-0.044124164357399964,78.36468749896429,4.85209616379375,1.0
3290,-7.59281738090647e-05,-0.03325230596885448,0.0,0.0,0.0,-0.033328234142663546,0.0,-0.039932302120334724,77.99877315011183,4.378662255994608,1.0
3300,-0.00015769523489508706,-0.031182601046175908,0.0,0.0,0.0,-0.031340296281070996,0.0,-0.04223636842063803,76.61989865360383,3.6564165052542825,1.0
3310,3.404879689678185e-05,-0.043368836641345186,0.0,0.0,0.0,-0.0433347878444484,0.0,-0.04477259624929272,73.27475539371684,4.30642729524361,1.0
3320,2.1460802046733655e-05,-0.042660203080698865,0.0,0.0,0.0,-0.042638742278652136,0.0,-0.04441088850324264,72.96749112806353,4.291266240408708,1.0
3330,5.704346603798765e-05,-0.04854727185534113,0.0,0.0,0.0,-0.04849022838930314,0.0,-0.04971713467215849,73.21969482357625,4.157739478392456,1.0
3340,3.594680064324063e-05,-0.04602510182132342,0.0,0.0,0.0,-0.04598915502068017,0.0,-0.04955486691473937,74.45841890914495,4.477137613812852,1.0
3350,4.143194006213638e-05,-0.04587373870149945,0.0,0.0,0.0,-0.045832306761437326,0.0,-0.049907661541124936,49.14184866894118,4.726202589448178,1.0
3360,4.5582217227230214e-05,-0.0523231780928826,0.0,0.0,0.0,-0.05227759587565537,0.0,-0.052197979011769965,48.73789672626581,4.812809177209213,1.0
3370,6.918747550978078e-05,-0.05099215465877792,0.0,0.0,0.0,-0.05092296718326815,0.0,-0.05096998676146489,47.83319193234891,5.2351780282589475,1.0
3380,4.10544553205604e-05,-0.052953947008325175,0.0,0.0,0.0,-0.05291289255300461,0.0,-0.052492437773889414,50.23808325583245,4.843906846697331,1.0
3390,4.8488702107655e-05,-0.0494791066062404,0.0,0.0,0.0,-0.04943061790413274,0.0,-0.0500675463187477,47.136252352039705,5.050846294114594,1.0
3400,4.757929098902018e-05,-0.050559188956878484,0.0,0.0,0.0,-0.050511609665889454,0.0,-0.05117185818060773,60.49587229551221,4.987021303443376,1.0
3410,0.0,-0.05463008222199437,0.0,0.0,0.0,-0.05463008222199437,0.0,-0.0546671097989998,62.59554264770658,4.985421791138008,1.0
3420,1.5413954320432546e-05,-0.05390821477872818,0.0,0.0,0.0,-0.05389280082440775,0.0,-0.05404095784841191,65.81544335066948,4.77315478659554,1.0
3430,4.099492899806336e-06,-0.05333390262226627,0.0,0.0,0.0,-0.05332980312936646,0.0,-0.05357146580397275,63.632241242581244,5.12150701438736,1.0
3440,0.0,-0.05350841242513142,0.0,0.0,0.0,-0.05350841242513142,0.0,-0.05348350680667712,64.99218379807706,5.047702072061118,1.0
3450,0.0,-0.05477829180973631,0.0,0.0,0.0,-0.05477829180973631,0.0,-0.05474356624773622,65.81048809492987,4.99527665709202,1.0
3460,0.0,-0.054705335328849594,0.0,0.0,0.0,-0.054705335328849594,0.0,-0.05479451005420665,65.56817210684525,5.002353435672414,1.0
3470,0.0,-0.05525149406953411,0.0,0.0,0.0,-0.05525149406953411,0.0,-0.055284167593530185,66.53632102735067,4.183293236273674,1.0
